AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
15.2317851,16.1576297866355,14.9015803160488,9.849886783,10.4465466526827,9.34674344295197,0.0,0.0,0.0,26914.35765,27411.6918787509,25584.5466910993,0.298044951,0.570720052,0.283994088321382,20.85663577,21.523461688789,19.8306850474103,0.4,83.8571767684068,2960.319513,40.5646040374999,22,73500000000
5.842327007,5.9291392974389,5.8156099912089,10.9040932,11.8678658590067,10.775240893373,0.028975916,0.0314464768561979,0.0283412102338719,52889.44689,55063.7022517666,48053.2216665397,2.703644442,6.142688027,2.57535454472959,5.652848208,5.82973860449392,5.49780698067558,-0.837,82.3476498702401,4827.370834,95.4388786805313,2,73500000000
5.323485054,5.76913962544616,4.96563330967471,6.891599579,7.01297101082937,6.25938170277113,0.0,0.0,0.0,47456.00325,49080.1877416053,44240.5299091522,3.44371927,4.489692007,3.32646840493273,3.253532861,3.26756111631284,3.06227901194426,0.45,87.9899396094058,2014.160424,49.90484903504,8,83500000000
4.755228477,5.14032636488893,4.29572464452226,17.17485124,18.0888604976888,15.9782372627843,0.0,0.0,0.0,34127.21397,36091.0472053914,30803.8613307922,1.867773272,8.076752906,1.77954092576087,1.378653681,1.49014739807512,1.33616082572449,-0.4,89.2139028433428,4827.886919,91.7911065164452,5,83500000000
11.25415034,11.6222625167125,10.7127173935914,5.023514534,5.47238890222481,4.96695605466671,0.0,0.0,0.0,58457.32683,62671.9574356365,56573.2359614938,0.515246838,0.674715189,0.498164336170452,13.32783881,14.4084661475323,12.144994099738,-0.2,97.2852912784724,2018.639995,103.055677945025,3,83500000000
15.14781858,15.3461741850235,13.9156020867791,0.0,0.0,0.0,0.0,0.0,0.0,22327.84786,24353.7306890827,22178.2844029708,0.365372435,0.966626311,0.333485542389055,19.76111238,21.5004690918713,18.327506385397,-0.2,88.9063851178652,2963.578224,91.4252418961875,19,83500000000
8.115888048,8.71718617316837,7.43881909485483,0.0,0.0,0.0,0.0,0.0,0.0,6544.045224,7196.83915013975,6487.34968569774,4.696401139,5.673087708,4.39551476635096,9.603224557,9.89097043151673,8.87566272349856,-0.5,88.6044355140809,2012.427682,92.8623451292477,10,83500000000
4.166412016,4.18719190499046,3.82948149853797,10.11259635,10.2582576631584,9.40453176030881,0.042351159,0.044824918974967,0.0393259756755273,56787.77476,59959.0402670476,53716.5130693347,1.924261427,4.494554901,1.86442352549056,4.083724451,4.10575614734453,3.9482037009935,0.657,65.1491483740617,2012.184498,51.9503298493882,9,73500000000
3.743516298,4.1005663284027,3.6274345720885,9.170103218,9.37779721700843,9.08420907346704,0.0,0.0,0.0,74998.5501,79564.1111174834,73713.2950760385,1.256369375,3.887115004,1.15274759116299,0.067037028,0.0702490603560052,0.0629714977031395,-0.26,76.8339177014211,4818.724737,142.334609934649,7,83500000000
15.31355974,15.5579335141978,15.195959915085,20.97951847,22.2960561610075,20.6417364552663,0.0,0.0,0.0,33089.3677,33517.3037587325,30472.1656895367,0.059335197,0.150672679,0.0537108736936351,19.74848694,20.3526251657765,19.4547158182858,-0.32,89.9457636791108,2961.90986,87.2997811420561,16,73500000000
15.30715861,16.7820976470374,14.5987503228733,29.76719835,31.6880976496008,26.8259696082684,0.0,0.0,0.0,17626.4405,18736.0810109814,16593.9767510371,0.278491704,0.529302198,0.256180747270741,19.8673672,21.3342868411817,19.4411726261639,0.33,89.2835200691154,2961.74045,102.772947149437,21,73500000000
4.840109254,5.04975617062225,4.74667509722802,40.89629839,43.6879712978519,37.3222800791131,0.305275464,0.316920416023312,0.292377457590839,20705.46939,20972.9425355078,20256.7470583397,2.127224388,4.783569581,2.10059819674569,2.616757457,2.84154346432496,2.45700939424416,0.013,83.4994270725558,4823.313263,91.2404654543822,23,83500000000
6.297944544,6.69794940571325,5.73257161681112,5.066860327,5.52391611737389,4.60711405637901,0.0,0.0,0.0,8048.060458,8539.23634334239,7760.9278587951,0.0,0.978519966,0.0,4.895456616,5.20956307967105,4.8555973047786,-0.1,93.3148826937176,4826.464994,100.659361394512,20,83500000000
4.82235214,5.02266071209564,4.7620480179203,76.97704446,81.3538624220791,71.4955769288937,0.179615246,0.194972694585368,0.173453229867413,7674.419294,8266.32891415063,7018.48053363342,0.475898585,1.145794319,0.466832452484284,0.742552648,0.765665297968554,0.728915114397644,-0.2,94.4900508079617,4823.646121,86.8724925399986,2,73500000000
6.025381303,6.07937580726728,5.85587475569715,7.84554397,8.14167150040115,7.20897526524221,0.0,0.0,0.0,53204.43481,56040.7278641674,51144.4177506093,3.00008589,5.436455027,2.79787506998987,6.712817641,7.14456594811451,6.36117749994252,0.55,79.2366993413661,2016.841711,42.8223735176358,10,73500000000
5.463754513,5.49807724320679,5.26690672659849,81.32444424,81.7694406874852,79.6369243919686,0.050154309,0.0523336214655678,0.0456692422592193,7711.970486,8005.15896461704,7270.64529587109,0.420255127,0.796617612,0.415604281758926,3.466689788,3.51073776588946,3.16182880163863,0.1,89.0280511406455,2014.2761,127.017117251339,2,83500000000
17.8122956,19.5429356420064,17.4813717687446,43.3329026,46.7957221765705,42.8862537624061,0.099208602,0.103578176451596,0.0990759889673627,13501.16077,13551.2999382028,13077.4354615292,0.672787251,3.047432055,0.664849033474157,23.00668227,23.3816502942559,21.4969661155519,0.05,86.6259871273401,2957.734232,90.5067686271557,20,83500000000
18.01298226,18.5643090169974,16.756739571814,16.69653502,16.8505373248049,15.9712968543575,0.0,0.0,0.0,19251.91133,19632.5027442515,18376.7759656674,0.0,0.288279251,0.0,23.59372563,24.2887665449778,23.1505126460379,0.3,84.7155978525119,2115.162978,97.810640490181,23,83500000000
3.375478812,3.66789081520734,3.06415451176801,8.057507404,8.75361172315776,7.39380106907731,0.025484286,0.027874800067227,0.0233147147664786,75000.42934,76501.8849400244,74052.5747100689,1.212509349,5.208634876,1.17472885521045,0.219165826,0.228357431552495,0.218904357263115,0.063,68.5585504348237,4818.164226,123.606464732175,10,83500000000
10.43216659,10.6517884779708,10.0641516103992,5.079954962,5.4529611215796,5.05467172488489,0.002016019,0.0021887760341838,0.0019935468286292,14178.10041,15378.2449449661,13157.4202719367,2.502848524,3.020268508,2.33490822326496,12.11487848,13.2283877438809,11.7490470980101,0.46,97.2280591802755,2014.835009,96.0428327263974,12,73500000000
6.237294711,6.33976332579602,5.78037488609082,23.62045947,23.7951335057233,22.3315300943337,0.025952918,0.0262699388307186,0.0244900986330435,14025.62916,14409.3398552938,13672.1584090895,3.498228982,4.802203574,3.18931187493071,4.645347337,4.74365381699651,4.6392170748764,-0.5,93.9593042788245,2019.804887,97.4636931232244,1,83500000000
7.115597027,7.58490884831377,6.77082579941153,19.93340119,21.2256947524424,18.3970621823486,0.0,0.0,0.0,44128.81541,48290.185633838,41295.9380778915,0.724771524,2.021417842,0.675892467589003,8.806122927,9.20264804113165,8.02712560508538,0.1,81.7389385824765,4823.948356,88.7421366477444,10,73500000000
21.01877332,22.2711138812551,20.6890283971152,12.07462754,12.3798316842352,11.2082527199378,0.0,0.0,0.0,39831.9942,42545.4417375233,39647.1413293636,0.0,1.331387197,0.0,26.18272883,27.9144856535569,26.0427302087499,-0.13,85.426759700015,2961.902355,35.0012936484504,22,83500000000
18.30599837,18.5115430844175,16.5496722264501,0.0,0.0,0.0,0.0,0.0,0.0,24988.93415,25301.6184039457,24447.8976589189,0.256708297,1.342898146,0.234241583415294,26.03817284,27.5117509400048,25.3483748133083,0.47,75.0043170951806,2964.196714,62.4870660399895,2,73500000000
3.094409894,3.22836288975569,2.8491175901967,0.0,0.0,0.0,0.0,0.0,0.0,64232.26466,66510.2053291178,60552.1250199147,0.575414105,2.016633035,0.54058984696506,5.121368419,5.31438470440038,4.68672137344195,0.1,45.1696831316241,2014.143236,95.1116386547405,12,83500000000
16.47377073,17.9135487103619,15.4664540670566,12.82234426,13.830256848371,11.6216421859017,0.0,0.0,0.0,13923.4368,14757.7548127937,13196.7934399472,0.366820465,1.851287341,0.358726886885925,21.06854698,22.1893977067256,19.3380219939979,-0.4,89.584667105106,2962.962676,83.0816359908511,19,83500000000
5.222085538,5.38589350015188,5.20619273266249,7.994399516,8.34297232677942,7.32562266115869,0.0,0.0,0.0,37533.79721,39751.0182035904,36712.9853497862,1.495826012,2.431380878,1.45973554956347,4.003516258,4.35391321334166,3.70950023923268,0.095,82.0938686923801,4826.120022,94.4806235667091,19,83500000000
10.82952098,11.566447017707,10.4014689356378,37.65385523,39.9919527956337,34.1759412288757,0.0,0.0,0.0,11728.996,12315.2515067226,10655.9860485559,0.641448088,1.269621039,0.614279657877178,13.29417422,13.4813823924918,12.0659201152128,-0.38,93.8094304262547,2017.499828,51.6804551653342,3,83500000000
4.193429279,4.56850016932525,3.89975608150976,8.886890099,9.00302703607096,8.58941334434046,0.013114749,0.0140894568030347,0.0122372835086585,68419.78665,74776.0140380696,67216.9421188535,1.082345678,4.521885212,1.07623127296174,3.311919775,3.48249338255464,3.05563316367353,-0.503,69.0409214052747,2016.662693,95.0491863632886,8,73500000000
8.078732281,8.11440665740761,7.95675281093777,75.45275219,79.5792201494773,68.3020142472879,0.0,0.0,0.0,17103.80427,17162.2844604937,17024.1103263762,2.768976519,5.238530535,2.53702447949788,9.693719664,10.5390487228231,9.46689224811001,0.04,87.692586398587,2012.37625,94.7355294124248,11,83500000000
5.578389682,5.74113454407884,5.19351797208967,14.75092675,15.1232749832812,14.2093855611669,0.042824907,0.0448460436251153,0.0404514262932034,55020.54689,56913.2240149327,52819.5786858679,0.09930981,0.213563131,0.0903769966494712,4.037980586,4.40567278938485,3.93722228309895,0.51,87.4940333612025,4818.103282,86.5137193137772,9,83500000000
11.04980577,11.8394849503559,10.2688058185783,216.2571023,223.52823948315,212.75507115013,0.712449861,0.719275550486548,0.693817278224535,2553.53021,2801.61516041959,2461.25418313061,0.0,0.083512535,0.0,12.63420564,13.3621770696352,12.5076018983748,0.29,99.7102151836483,2016.63234,89.7020438557543,4,73500000000
21.15991889,22.2368771587109,20.5016020227465,18.27472315,19.9848998120857,16.8261400688496,0.0,0.0,0.0,11577.42977,12007.1799902857,10950.360439022,0.009945017,0.04113953,0.0098231966295747,26.35807516,28.3598355607132,24.0536904572303,-0.1,85.1633357684809,2956.63641,88.538930562628,18,83500000000
6.243365422,6.5253911384755,5.72203175223328,0.0,0.0,0.0,0.0,0.0,0.0,9499.245666,10121.0256455461,8791.9703480797,0.354324483,2.065309413,0.343963279845155,4.62325266,4.64138695032874,4.53050721266162,-0.152,94.1885894751983,4826.556561,58.0864632065367,21,73500000000
20.46182385,21.8509546173847,18.8932558123941,11.1670415,11.5392405507724,10.774096071892,0.0,0.0,0.0,14830.2375,15245.3345419168,14666.5611979319,0.031349966,0.187795396,0.0282819358606508,26.32145906,27.8242483112672,25.5855394569021,0.06,82.5219704609326,2959.83011,44.9605704031567,21,83500000000
4.5801068,4.96051960091369,4.1740647853779,20.13268492,20.3875683551567,19.2049279388155,0.048377644,0.0516018159183039,0.0478647234187244,67360.41952,73740.3409403439,62129.1321210082,3.251007597,9.116796489,3.1548706847798,1.606183606,1.72297638225114,1.5005580564348,0.2,84.6082991778321,4821.921364,93.8765381890326,5,73500000000
4.953239822,5.21807212845859,4.56409255545215,13.18843628,13.9957518662032,11.9320919073723,0.007970772,0.0087628220413311,0.0073899591474081,20293.08338,21454.1404874707,19841.188897257,0.749082347,1.221961462,0.726546978785613,2.093524208,2.13902997896699,1.96258711212532,-0.05,88.525494134205,4818.319861,90.32362079903,22,83500000000
17.82864898,18.415834820057,16.1563643427031,145.0900279,148.042327444138,136.551327246828,0.0,0.0,0.0,5127.677132,5294.95549961462,4859.58171903101,0.042785158,0.091145798,0.0402426740109432,23.87842849,24.2455833877296,22.0172733180293,-0.3,82.5017689323229,2964.058997,90.9784058035059,22,73500000000
6.342055836,6.76473179475272,5.83885212650411,0.0,0.0,0.0,0.0,0.0,0.0,59496.10203,62437.2878674774,54781.1475631099,2.522261303,5.688968155,2.35721036073773,7.879823525,8.12381245992411,7.59137389714495,0.578,77.3230872554562,2018.744613,87.4166984759196,13,83500000000
8.116048866,8.14882718184346,8.11269276652301,0.0,0.0,0.0,0.0,0.0,0.0,6986.376449,7575.36063288289,6422.00065927347,1.679401513,5.062629707,1.54627169119646,9.876682006,10.0032193275778,9.66149152617431,-0.16,87.0795060488342,2015.963128,90.2285615021235,10,83500000000
5.712391399,6.10314263431971,5.14194042181742,10.12502454,10.3222465089431,9.14311001706743,0.0,0.0,0.0,45211.38203,49320.4602664982,43611.6123905808,3.664658864,6.512943114,3.44013996608626,4.204504989,4.21030758568081,3.86302999525494,0.0,88.6081235349477,2015.156434,82.6785331496972,2,73500000000
4.554798375,4.68989455485775,4.15751037531532,40.42530156,41.7391523418388,39.9943076640764,0.072058114,0.0731747907040155,0.0696416769236054,13941.53692,14063.0042895457,13361.4947961887,0.0,3.114244283,0.0,0.055794186,0.059068010487802,0.0511250727185993,0.355,93.5575151495639,4825.150512,106.203518104288,5,73500000000
19.02673178,20.544902992319,17.7663870528024,19.68910222,21.3478060556693,18.8177293002786,0.0,0.0,0.0,14842.52167,15848.6451383565,14800.8899079292,0.445249614,0.688799362,0.435076743035057,22.8304469,24.7821353653932,22.7541108999866,-1.1,93.4702966244703,2113.365766,95.44633254585,7,83500000000
5.136948973,5.42015849183537,4.79793342776797,54.39606573,59.8193246861568,53.5773872909298,0.9006768,0.971780547782721,0.873906727791842,18223.64182,18466.8618651113,18083.6983511471,0.538312453,1.079758233,0.508598577185139,1.742312589,1.90480052915932,1.66800670002644,-0.2,94.0212398038642,4821.37828,88.6750310045321,9,73500000000
6.226072405,6.33163976573258,6.03909022723422,4.99717296,5.0417509724858,4.6888681994945,0.005982137,0.0064057368662972,0.00588190665158,19072.67083,20699.55170393,18480.2807491591,4.942623666,7.561718915,4.65355360571251,4.53069235,4.97740597562059,4.37624053049833,-0.5,94.5060012777219,2015.474629,87.7173297402452,1,73500000000
6.168202349,6.23262177288151,5.61254900564911,195.6124799,203.947789190265,182.244385173009,0.114164841,0.121880421249181,0.103573448406588,31154.53562,32200.187622955,30914.99024153,0.794738267,1.615682692,0.759750729996825,6.17945604,6.31291774776635,5.87466011632724,-0.067,83.9895468431635,4823.369612,96.2555082407319,0,73500000000
15.43636273,16.1368302421947,14.5081151835721,14.91040169,16.1887153897743,14.7620763888416,0.0,0.0,0.0,26593.5422,29097.8150355725,24447.6033276273,0.347028621,0.836864045,0.320827019461281,21.12947418,23.1666089453289,19.1578627551366,0.4,83.6468208337106,2958.89655,101.111860295227,22,83500000000
10.84665477,11.1547029903298,10.5498182991504,19.31718695,19.5327998804066,19.0832991385717,0.026401111,0.0280063421418419,0.0253882087527047,3275.086114,3445.44595489922,3256.40691176616,0.373597403,0.452033429,0.347869136450201,12.69282588,12.9989198633105,12.4461741845097,-0.4,97.5215524728198,2017.440206,96.1363357724581,2,83500000000
20.81358802,21.3692457211096,19.9910540137979,10.92875237,11.066535785975,10.6467017551177,0.0,0.0,0.0,21424.97095,22234.0858306457,19554.4679868232,0.654604624,2.815755415,0.595810964321954,28.63746588,30.1642770586207,26.1501863291094,0.04,73.8550229092046,2955.326698,52.668449698359,2,73500000000
5.738927853,5.97447476406897,5.27741216451754,0.0,0.0,0.0,0.0,0.0,0.0,74998.86155,80478.725751931,73020.0108988847,0.5327545,1.185183123,0.500430231861866,3.786084877,4.1277554562426,3.67001814929016,-2.6,91.5366521245545,4823.092046,90.9415120349466,4,73500000000
16.39449492,17.1641702051326,16.0640727305869,0.0,0.0,0.0,0.0,0.0,0.0,52540.16151,54743.0511369802,48289.1424567501,0.443640374,1.436355681,0.405906527627038,21.82762041,22.3712245824834,21.8028984487684,-0.65,85.3201497503781,2959.211981,97.0790885338473,3,73500000000
6.334718655,6.72393525374985,5.8704166915572,12.08655356,12.6861535077624,11.0291732910415,0.0,0.0,0.0,5834.640203,5841.15129131303,5680.17447002138,0.238357689,0.794598765,0.218909307418511,5.006267498,5.19644637976596,4.6481300466165,-0.1,93.1747017492996,4821.114364,58.8134834295806,20,73500000000
5.839132002,6.19148348939311,5.50061543283279,4.905007738,5.16088652261335,4.87341241051479,0.0,0.0,0.0,29608.35151,31914.2651204222,27810.0830309858,1.163572013,1.748426788,1.16167587075637,4.38988835,4.77042852532114,4.23336290507338,0.29,89.4648665757205,2013.323663,121.884384301758,4,83500000000
12.40894659,13.267054825062,11.7062307934125,69.95347376,73.8764593877221,64.1011872794089,0.150148107,0.163720129701276,0.144448472566312,18059.02786,19424.9539328482,16980.3284540923,0.291989441,0.572489055,0.264475170320982,15.54224089,16.8086639341192,14.5367020752419,-1.21,93.6736190215751,2021.257561,85.0771126005233,20,83500000000
7.082507753,7.67939205516898,6.46847481608776,15.90386502,15.9331588030369,14.8450504184462,0.0,0.0,0.0,53670.49198,55655.1859303296,50962.7750030442,0.942156561,1.557554022,0.922706379725611,8.661241431,8.90157864641692,8.52380314561726,-0.4,82.1176959759496,4824.167598,88.5525927990295,9,73500000000
19.45137637,20.2009149466459,18.5178023993607,29.78594335,32.6945905030074,28.2334472195672,0.0,0.0,0.0,5965.857971,6297.83974404582,5537.73710354962,1.237083628,2.284401538,1.22309138688203,22.55656086,24.3722364266156,20.658215857502,0.0,97.0689481725473,2121.30059,94.9239314881024,22,73500000000
6.916754801,7.04317234510121,6.25357550971079,23.22510214,24.8797761145023,21.2491875248946,0.0,0.0,0.0,39133.94928,40660.429402384,38505.2807224354,1.748477062,2.916871546,1.71822174921778,8.6557517,9.11110310180635,8.52877549888503,-0.2,80.2241178359566,4824.78303,112.439895802274,7,73500000000
