AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
5.282330282,5.64495356996844,4.83298071846357,168.7443503,170.998042336141,152.380221699212,2.643555485,2.70120584840639,2.56088971473774,5401.228789,5928.329617714,4966.40591648388,2.249062675,7.825327483,2.18196092451481,2.064876965,2.21845980832788,1.99620256586596,-1.763,94.5903771443438,4826.668428,88.2492457613754,5,83500000000,6
15.62719235,15.7008021453288,14.6649136289541,0.0,0.0,0.0,0.0,0.0,0.0,42087.00615,43265.8276676508,39571.5840112182,1.026950233,2.808394911,0.983053563041292,21.92676939,21.9821849342747,20.3325913749109,0.37,80.8629757875682,2960.268104,106.41217247321,23,73500000000,0
4.555163274,4.79111040853435,4.35224520114873,0.0,0.0,0.0,0.0,0.0,0.0,68098.87415,72688.0693850457,63210.1347636679,0.659175908,1.535255991,0.638350800730811,2.251198885,2.37708465120542,2.04943192752272,0.0,80.5471150036234,4827.886183,78.070402353934,21,83500000000,0
5.890504118,5.97190863250632,5.40397589287024,4.90094251,5.05637704513589,4.71304863346216,0.0,0.0,0.0,55580.47223,57698.8205780427,51905.0504857264,1.568890875,3.390591149,1.45674303219923,3.674561078,3.83046152765034,3.31638062618406,0.682,94.6566743642592,4822.925974,126.368168798797,19,73500000000,5
10.05947019,10.2726166746027,9.69829197843848,55.25916171,59.8553994225785,54.8561002642336,0.0,0.0,0.0,4872.18676,4965.41330889627,4824.2882502722,2.787676767,5.055429465,2.54163779487182,11.44936977,12.0691568423805,10.775311500643,-0.2,97.737283043983,2014.549971,96.3365680848478,7,83500000000,6
8.841905543,9.52991608956888,8.73099107529855,0.0,0.0,0.0,0.0,0.0,0.0,74998.68587,81979.6913282144,68581.8086319308,1.052293686,2.247102059,1.0481568623722,13.2060128,14.4301974680702,12.7228857415936,-0.11,77.0102439205222,2015.239405,91.867922218468,0,83500000000,0
5.395031331,5.55838318093342,5.25216662762906,39.18895797,42.0225618513225,38.3749596414709,0.149545776,0.161007334636071,0.149419601381931,13469.77133,14036.3999980192,13386.9278658447,0.0,0.216092018,0.0,6.834588849,7.03327599464715,6.42147595905003,-0.7,70.3869261104358,2020.068902,81.1000748903447,19,83500000000,6
6.912664747,7.50146144816754,6.34635208647839,28.50855564,30.0693250194705,27.0367322823814,0.278721802,0.292199861817107,0.278160123893357,32944.46616,34388.4562201363,32121.4982755768,0.747925692,2.370659203,0.709862156176378,8.906570717,9.24829796121026,8.39712624580408,-0.14,78.8988157533017,4820.345377,65.9645059581063,9,73500000000,6
19.71834813,21.2409817905866,18.318853473848,11.03071958,11.751408626624,10.201011567023,0.0,0.0,0.0,12312.18872,12533.2646939641,11628.0651797075,0.864940796,2.15273045,0.779522045983074,24.55227758,26.5209718086036,23.109630014544,1.1,87.8275803047941,2113.942911,127.555598330028,7,83500000000,6
2.685564588,2.82408787857489,2.51754223951274,0.0,0.0,0.0,0.0,0.0,0.0,74995.63354,76785.9018248542,71379.8255193779,0.5922922,0.917222359,0.571197022603569,5.227207663,5.74670129127322,5.14758582772511,-0.413,38.9288667358615,2014.661681,93.117130483604,4,83500000000,0
18.29531017,19.5818296453981,16.6097774434078,0.0,0.0,0.0,0.0,0.0,0.0,35061.20161,36283.3755031798,32201.8504593799,0.122713234,0.650866833,0.122406198485774,27.65098124,27.9238460896671,26.0669288207951,0.86,68.5380836614188,2958.217752,100.921687870367,1,83500000000,0
6.384355751,6.5696248489492,6.19130830189198,0.0,0.0,0.0,0.0,0.0,0.0,28991.3633,31235.2972142909,27851.2828924837,0.0,0.040456634,0.0,7.102081027,7.13017519826856,6.58194156050839,-0.1,81.8582141079407,4826.185466,93.3627507217348,21,73500000000,0
4.566498621,4.61659130098244,4.48907529311868,0.0,0.0,0.0,0.0,0.0,0.0,75004.83405,77321.1281057614,73110.627101317,0.039222823,0.069474503,0.0390217126666054,22.49176641,24.061906834595,21.8451634666024,0.15,22.8733096498614,2961.823579,147.325831504354,4,73500000000,0
12.01245181,12.9798869412311,11.7917815033109,0.0,0.0,0.0,0.0,0.0,0.0,36340.79268,36933.950708751,33173.3128682632,1.25262721,1.652655521,1.1882469060694,14.94399794,14.9844963970727,13.7376552658356,0.39,94.0396457214705,2020.320515,75.0197814914589,7,83500000000,0
4.543464054,4.89567138217712,4.31945213549972,0.0,0.0,0.0,0.0,0.0,0.0,34937.10953,38124.2424015137,31448.8379725713,1.450991449,1.730508333,1.3339078981751,5.42416968,5.4992792363022,4.905635621857,0.713,65.0108692129925,2017.241039,101.265607661157,4,83500000000,0
5.996001109,6.1747899905484,5.57700767121353,0.0,0.0,0.0,0.0,0.0,0.0,75001.97356,79027.0928719355,74959.5295931242,2.46479215,3.327002622,2.3435667334914,19.37298514,20.0210329781234,18.1819174738872,-0.5,36.0038306577576,2020.705964,37.4952095960335,21,83500000000,0
4.846488959,4.90989014756913,4.62442962079568,21.30452436,21.4257427524838,19.3238643268979,0.299003813,0.302231164691532,0.286249900421832,23897.52164,24993.134092348,21813.6599055733,0.932747581,6.563241951,0.877871406170137,4.166571603,4.57749039337084,3.94394043418029,0.623,75.3665836829765,4821.961127,92.3716746267779,10,73500000000,6
11.7307047,11.8252946429692,11.1647302643813,0.0,0.0,0.0,0.0,0.0,0.0,74959.12204,80235.0106395132,74592.5713683457,0.320504637,1.240789847,0.296310394957629,22.80708518,23.2946663936753,22.4527538665107,0.18,57.7051716493139,2959.066703,47.4623754221633,3,73500000000,0
8.808776037,9.5452853868603,8.30708251047397,18.91574258,20.0682242281042,17.3823534542679,0.0,0.0,0.0,28526.72508,31155.5472743358,27135.2227101461,5.689531662,6.370987005,5.2234670018092,21.71521983,22.7349902473837,21.1755878450974,-0.52,46.1411446237607,2013.202005,91.3444487931471,17,83500000000,6
4.42783576,4.75278592597754,4.19380964719127,0.0,0.0,0.0,0.0,0.0,0.0,61843.65184,64016.6838767732,58732.8786005408,0.86404844,3.377433831,0.850413535632715,2.650353209,2.84173929771919,2.63415535457264,0.382,76.2143051105666,4823.582209,94.3505089906452,11,83500000000,0
6.600952338,6.85351749802436,6.55373948718267,0.0,0.0,0.0,0.0,0.0,0.0,18355.91119,18991.0699452373,16806.8191815965,0.573870875,1.231279194,0.547793715742097,11.21291346,11.4804541903015,10.7081651943608,-0.31,65.0930761908295,2017.663649,120.567591653767,0,73500000000,0
21.57341722,21.9692459242233,21.0124354969757,0.0,0.0,0.0,0.0,0.0,0.0,16225.88364,16593.7830655727,15838.7812040611,2.396024941,6.158546357,2.26057238904248,27.89925362,30.547928220413,25.7649973110737,1.0,79.7196259509456,3965.09036,95.4050876893799,3,73500000000,0
3.42125212,3.45043426027736,3.29238934293463,0.0,0.0,0.0,0.0,0.0,0.0,66912.17882,73172.0612983774,61670.8212224915,1.475991595,3.622943279,1.45654581421268,10.99586353,11.3353559597449,10.2862475800574,0.84,34.2009679041641,2016.561656,88.9612403545327,14,83500000000,0
11.23394851,12.1773361017386,10.6592977425828,0.0,0.0,0.0,0.0,0.0,0.0,57601.63829,61363.0748178481,53988.5465601557,0.0,0.658137016,0.0,23.97718854,26.2788241301399,23.8889647761071,-0.09,51.6941293618231,2955.300172,88.9918826857743,6,83500000000,0
4.707788354,4.78600640674278,4.54401230891993,0.0,0.0,0.0,0.0,0.0,0.0,26196.55338,27277.2836034644,25079.1961795543,0.0,0.211806117,0.0,2.483602996,2.48542759800341,2.39626543957397,-0.2,81.9493251528282,4820.457177,90.3155742943633,19,83500000000,0
10.18387094,10.4197993569794,9.70632569203318,30.48029005,32.7401499717203,28.043771737828,0.0,0.0,0.0,4561.822905,4905.8888216067,4128.79366069374,3.006380632,4.91115003,2.82023323380956,11.43898286,12.2812492617316,10.987113687632,-0.11,99.0103984894352,2018.494585,92.5592225883669,7,73500000000,5
9.522515876,9.67727368677387,9.41466101992613,0.0,0.0,0.0,0.0,0.0,0.0,48728.65698,49752.1036675427,44029.301082483,0.811860393,1.245505265,0.74644635385782,18.27301937,19.438582068285,16.6377439473423,0.0,61.0199829800971,2014.538911,52.8080181693119,21,73500000000,8
4.717190688,4.73452982241541,4.70299744224173,137.5702414,149.008447138746,129.574475031585,0.576984983,0.577289885774092,0.547268134268836,7542.005987,7674.71582890863,7250.79141135251,0.881684868,2.035869972,0.841006079005908,0.877721766,0.904377510802758,0.799363606643419,-0.118,91.5784262432489,4826.996999,93.8151611173462,2,73500000000,5
4.827023674,4.84430549266254,4.65229593840291,0.0,0.0,0.0,0.0,0.0,0.0,53729.6391,57471.3807456527,49140.0579686966,1.207631989,3.736584051,1.18411295083732,2.975544372,3.05556850639317,2.94591931625413,0.1,81.2868732686726,4820.052674,66.3904895529253,7,83500000000,0
17.08409573,17.5714544551944,15.6060714071613,17.66554888,18.9779987194988,16.3729715595084,0.0,0.0,0.0,147.4989783,155.094006485104,137.110911735814,0.0,0.240009472,0.0,24.33839195,25.8055472323299,22.6052429370903,-0.48,77.0206351824753,2957.58724,91.5667755586566,18,83500000000,6
19.5421086,21.1368366397511,19.3114285859305,27.85559212,28.7217390680137,27.0298446079223,0.0,0.0,0.0,13601.3535,13761.3864146205,13258.876886763,0.047160792,0.152475367,0.0451710243925188,25.01520666,25.9924690048352,24.7619239944229,0.2,84.7985131866116,2963.992599,90.910154306287,9,73500000000,5
19.5378091,19.9718343281139,18.3376486514583,152.4936909,153.216582749805,138.362784633207,0.199236695,0.206989587916662,0.186603141656,3637.06424,3932.33696438401,3542.23954711913,1.081197938,2.027923484,1.06862712773714,22.53325179,24.5468699618806,21.8031068833121,0.2,97.6308300568257,2120.449702,92.6584014328374,21,73500000000,6
15.18012121,16.4572065583065,13.9404339231056,0.0,0.0,0.0,0.0,0.0,0.0,74977.13403,78151.7625360524,70608.550402015,0.601151142,1.222380348,0.556484223398438,24.67120119,24.8961027116998,22.2275169823659,3.16,67.161080324444,2963.325434,91.8206323477769,23,83500000000,0
8.069715225,8.60656953042839,7.96640890427656,4.924829407,5.2364673857352,4.55795973704457,0.005880551,0.0062833269222976,0.0055945758420079,6477.814521,6826.95012520506,6147.72003515328,2.896645708,4.62133396,2.83107152343302,9.643444071,10.3456732230938,9.19379898105558,-0.35,87.8752170340668,2014.316034,98.8063980017773,10,73500000000,5
8.890231813,9.48194556422546,8.50097909057435,0.0,0.0,0.0,0.0,0.0,0.0,26140.38053,27374.8444446249,25719.0991571082,1.63454362,2.127689611,1.5261244670096,15.69773243,16.2409349463192,14.5264753700149,0.15,66.4816734009936,2015.296319,91.2939538119214,8,73500000000,0
6.067107351,6.58683459243414,5.74992539887484,24.64756998,26.2512117167035,22.5530234178846,0.197760548,0.206923530312267,0.194446761965248,16685.6917,18224.6795302838,15604.5610748528,2.490027363,2.733162802,2.38061086548621,5.731748377,5.85213625745115,5.35038223128175,-0.453,85.0737647400059,2012.05391,96.3581040926644,23,83500000000,6
4.077117121,4.23139269792046,3.76384598212984,0.0,0.0,0.0,0.0,0.0,0.0,75001.92779,75282.0205056568,74722.3013788159,0.698532228,1.57626478,0.693510072069616,0.699504904,0.73693397650091,0.638112859770891,-0.328,80.1236547627029,4818.360544,91.2890845628273,5,73500000000,0
9.285477388,9.96178465557933,9.25280665294582,0.0,0.0,0.0,0.0,0.0,0.0,64763.03317,68555.5938665965,61875.7469320416,0.0,0.269326208,0.0,17.48644469,17.5472078041766,16.9711967494254,-0.48,62.3540438036497,2955.971272,95.352613136711,12,83500000000,0
7.311654214,7.68622149358297,6.90825724235473,12.9095902,13.9629652476457,11.6850614342247,0.016688032,0.0176388128798046,0.0154032406681183,45333.98709,49199.0458569125,42321.9375049559,2.816460751,4.740375861,2.56365852681426,10.89072667,11.2837379217834,10.167503167823,0.49,73.5771189825111,2020.397681,138.716206470349,12,73500000000,5
5.93566674,6.52035416991218,5.42636673593976,0.0,0.0,0.0,0.0,0.0,0.0,47383.11995,47755.9935435212,45336.4677980523,2.323224449,3.548093451,2.10943075073318,4.783532637,5.23578366679615,4.72082908682781,0.1,88.600856577802,2016.597813,95.3293600624949,20,73500000000,0
19.30191555,20.4591267621431,18.3167521567032,0.0,0.0,0.0,0.0,0.0,0.0,35284.49143,38604.4219821282,33093.257040681,0.014024237,0.030262085,0.0136115663794526,23.28765589,23.7233716484707,23.1120306340767,0.0,92.3753741871679,2960.82467,92.7407901983756,18,83500000000,0
3.87217566,3.93680832989464,3.62490307537663,0.0,0.0,0.0,0.0,0.0,0.0,6877.738207,7467.27396936597,6869.18199060477,0.0,0.627387018,0.0,-1.414669507,-1.3043492198376,-1.41565413527593,-0.1,88.0689985229291,4819.412606,51.1102516162516,1,73500000000,0
16.89416261,17.6498625840462,16.168299483801,116.3958787,117.446581632369,113.878537134379,0.0,0.0,0.0,6642.951689,6709.98891081501,6197.05062621111,0.0,1.517053768,0.0,21.45831837,22.1378577701441,20.4831906777771,-1.37,89.8177832488981,2959.499438,101.866514298474,20,83500000000,6
4.187227491,4.45747459215254,3.86770717676483,0.0,0.0,0.0,0.0,0.0,0.0,75004.75826,81227.4513069637,68402.7018831637,0.86778318,2.846010977,0.845959912900481,5.533208942,5.9401773795226,5.513198136582,1.153,59.4851487699631,2021.653174,71.5714026667918,10,83500000000,0
5.872304828,6.18203963177024,5.60688182127299,0.0,0.0,0.0,0.0,0.0,0.0,19387.42815,20296.0063304865,18736.4514393384,0.0,0.485302918,0.0,4.72708961,4.96884790990903,4.39362905409354,0.3,87.9832750464494,4821.523662,100.764538404139,14,73500000000,0
20.68723955,22.1886523474872,20.4090453906124,0.0,0.0,0.0,0.0,0.0,0.0,53467.95983,55495.9364414091,48996.5304179614,0.356539006,0.766683557,0.351690875841594,26.68671549,28.0374492994052,25.4163028442544,0.12,81.7513587572709,2962.376747,53.451193642204,22,73500000000,0
19.88916046,20.2636547982794,19.5028675346642,0.0,0.0,0.0,0.0,0.0,0.0,22601.36107,24200.0897006876,21769.9788322915,0.0,0.347465762,0.0,26.61526328,26.8709837181553,25.4763741819733,1.6,78.9105079771379,2112.130947,94.4177540168844,9,83500000000,0
4.780881996,5.06715240493772,4.50790695538982,0.0,0.0,0.0,0.0,0.0,0.0,8326.390857,8592.32020487715,8245.09853991949,0.778754586,3.583266383,0.728173335219406,0.559181491,0.572671653224829,0.557054944241271,0.1,94.8620622720333,4824.779257,86.4157178096071,2,73500000000,5
4.742683441,5.20747837122892,4.57928914308768,0.0,0.0,0.0,0.0,0.0,0.0,6957.620375,7094.07900910317,6622.62283698328,0.0,0.165148498,0.0,3.70383143,3.8503329775299,3.56408603328705,0.7,76.0630434654285,2018.02055,47.1785404821087,2,83500000000,0
6.48490843,6.54779508309407,6.30249481534805,0.0,0.0,0.0,0.0,0.0,0.0,11085.24678,11601.9341814055,10862.8386333431,0.728212207,1.112797731,0.701410984291019,10.70288748,10.7629807374705,10.0277329525666,-1.2,66.0345904930585,2016.823585,91.2039646686607,16,83500000000,0
4.292684405,4.57922563540442,4.17791578056442,0.0,0.0,0.0,0.0,0.0,0.0,73048.74309,76885.0087390166,69881.175212731,0.067241175,0.128060296,0.0658714127148908,4.230420616,4.52674167875468,3.82895126982572,0.45,66.4715729340078,4820.877688,91.8367112708541,9,73500000000,0
5.827820049,5.9669012353973,5.7072377331362,31.66096687,34.6258285834566,30.209974097399,0.451292657,0.494699546963897,0.444464980146967,12593.06829,13022.3070168345,12298.9267526761,0.58706612,0.735158214,0.575576931938253,6.469728631,6.97132371685112,5.98171907748528,-0.597,77.863355529603,2014.717092,126.412978934629,20,73500000000,6
4.38627392,4.65220012187621,4.3612364679692,0.0,0.0,0.0,0.0,0.0,0.0,25532.73875,27581.8433219276,24953.2432076986,0.344220647,0.438417383,0.340896489305123,4.181775295,4.23279194165704,3.85365182597813,-0.21,68.1409251613563,2019.175133,37.7959931703665,4,83500000000,0
7.904311095,8.07037516492359,7.18651053694155,0.0,0.0,0.0,0.0,0.0,0.0,2940.058893,2967.76778940163,2798.08570520447,0.696377281,2.619079083,0.675011173617516,9.867583244,10.5514225619462,9.15418074458389,0.62,84.8567133858222,2021.453843,42.2297918252669,11,83500000000,0
9.950407254,10.3392779173945,9.15649649898396,23.22984817,25.1259351506886,23.0883048213122,0.0,0.0,0.0,34169.74548,35809.8721134671,34102.2894587385,0.822079405,1.14421221,0.75460708472197,11.52961447,12.2118162013405,10.9342639661126,-0.07,96.1927351179811,2021.417623,98.019881705177,4,83500000000,6
4.738575537,4.98403227664812,4.47695828741148,0.0,0.0,0.0,0.0,0.0,0.0,66978.73537,72545.919691277,64301.9615056747,0.461852665,3.103985425,0.460479569880085,1.345375633,1.40850367708775,1.31574823723372,0.2,89.103229359845,4819.590214,99.9493345183481,0,83500000000,0
6.570796386,6.86620172146913,6.40272853676863,212.5752864,223.292205205665,198.163269111423,1.580175333,1.73363378412079,1.53265251056569,6652.892021,6985.54894139028,6405.70866776355,0.293983538,2.883479468,0.279932023925756,5.78576951,5.80863413563178,5.2650277790207,-0.4,91.8102910270967,4818.487308,111.035492539408,1,73500000000,6
6.220153458,6.83690427422019,6.06661634624489,0.0,0.0,0.0,0.0,0.0,0.0,9693.81635,10059.3180549657,8763.19245400109,0.0,0.162046584,0.0,4.690522474,4.79724548397905,4.56908341914678,-0.1,93.4210172047415,4824.078949,98.2660543313427,22,83500000000,0
3.859589438,3.86795910881601,3.84242378209534,0.0,0.0,0.0,0.0,0.0,0.0,74999.65103,77166.5446376199,74652.2585790299,0.507178739,1.549249543,0.499633950941183,3.866691862,3.98268913759704,3.64021167933659,0.563,61.2307245853198,4821.120953,99.2573393808402,10,73500000000,0
3.676454035,3.70882541946715,3.40782135587296,0.0,0.0,0.0,0.0,0.0,0.0,75002.56894,75216.9184152455,72688.2010351595,0.609650019,1.650753487,0.549293603946324,5.248680629,5.26258829531693,4.99953926524125,0.572,53.2169857273613,4821.740938,37.6708970554372,10,73500000000,0
4.033686552,4.35413406878319,3.89279671204136,0.0,0.0,0.0,0.0,0.0,0.0,74000.19411,79254.8985041138,67374.4102841862,1.566415319,5.337485073,1.43127006082281,0.791897634,0.812114025538876,0.740880181754836,0.2,78.7702412478352,4826.318212,90.5609525922701,6,83500000000,0
4.935405121,5.25004690659645,4.49982760079973,5.968820445,6.08814955463485,5.54621891660712,0.0,0.0,0.0,29981.24457,30143.2507344674,27148.0190062224,0.761866576,4.545304459,0.708273593488065,2.701141057,2.86726713860202,2.46738958691445,-0.3,84.6606843071215,4822.938699,87.8353843790927,17,73500000000,5
20.04660339,21.2243621827995,18.655887371515,0.0,0.0,0.0,0.0,0.0,0.0,41814.72427,44678.9869770475,38786.2195382767,1.372517887,2.97327592,1.33851157378229,26.49065689,29.099934639104,24.6915945022088,-1.22,80.08871976047,2120.81616,123.164860594849,9,73500000000,0
10.81914205,11.4144550827636,10.5724114136054,0.0,0.0,0.0,0.0,0.0,0.0,9406.004048,9412.21247468919,8475.45020841044,0.886613987,1.200509888,0.837017007303465,12.73614492,13.1625660879357,12.0795742623635,-0.2,97.013091241192,2013.390948,46.734600669494,23,83500000000,0
9.439718723,9.68938675453967,9.13469632941292,39.15355994,41.0740046175198,35.896658409649,0.0,0.0,0.0,13186.23182,13312.3341286814,12942.5271867746,0.283213655,9.467031251,0.282234346347837,11.07665917,11.547670888465,10.9798944414585,-0.9,93.8870215000489,2014.19616,69.9770640998203,8,73500000000,6
6.209346714,6.37034650434895,5.72392516498069,0.0,0.0,0.0,0.0,0.0,0.0,73081.06885,73740.0747032175,69052.0045724889,1.133602885,2.080016302,1.0419953665418,6.370981064,6.7731587620389,6.06261676155192,-0.088,83.4975468358426,4824.101732,87.4369922283982,16,73500000000,5
10.60875614,11.4866425374852,9.68248807120401,0.0,0.0,0.0,0.0,0.0,0.0,34065.75503,34303.7921445874,33616.5550592875,1.907151205,3.222198001,1.73979985457643,25.52519994,28.0668133983222,25.2568292071481,-0.06,44.7333191208881,2017.483278,61.7871968696068,17,73500000000,0
