Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
7325.317671,4.386663294,1.17514445749495,1.07668171761284,2013.686544,1.109625475,6.004140541
21493.82865,1.394244357,0.0,0.0,4822.689844,0.0,3.682114927
2865.506971,17.24031559,0.0,0.0,2588.573984,0.0,10.1441467
8441.169505,1.262494723,0.0,0.0,4818.850667,0.0,4.545865377
15621.88117,7.926793625,0.410242555834051,0.391165693565965,4821.73452,0.399998831,6.221125931
27382.86569,15.34340243,0.0,0.0,2589.192202,0.0,7.346118064
27274.18834,9.508353498,0.0,0.0,2013.784359,0.0,4.698144276
3849.189961,23.92412341,0.117834198045679,0.108509173280055,2957.753274,0.112266512,17.22237547
6548.489008,5.122268159,2.81620176077632,2.56853269590955,4820.673211,2.663020867,6.446905449
29300.48246,4.48325228,0.0,0.0,2015.029481,0.0,5.783905024
16797.16097,27.73227572,0.0,0.0,3971.30362,0.0,23.32708383
10105.20854,24.8642021,0.0,0.0,2958.603608,0.0,18.73229389
9369.738807,2.414858958,1.130003173352,1.00202951406064,4825.799965,1.053857164,5.54581093
74899.34239,1.803583024,0.0,0.0,4824.472728,0.0,4.378880674
9084.322263,9.434311,0.0364356828963588,0.0325759352841967,2015.956987,0.033486732,7.437802074
75002.02851,5.083481176,0.0,0.0,4819.560978,0.0,4.906011521
32561.97464,27.01583505,0.0,0.0,2964.02409,0.0,21.31598954
60413.8965,10.53244433,0.0,0.0,2961.571174,0.0,8.892504098
5432.225336,0.101613085,0.0,0.0,4824.623346,0.0,4.577371981
65432.24333,3.499337878,0.0,0.0,4823.553717,0.0,4.978932061
69872.9628,23.36619704,0.0,0.0,2963.140506,0.0,20.54903011
3666.410564,6.32374953,2.33520095523075,2.03022242869705,4818.331937,2.143384742,6.811590679
33410.63085,12.09628072,0.0,0.0,2014.698745,0.0,9.330960637
11771.72295,0.457503745,0.0,0.0,2020.257086,0.0,4.283771445
25951.05545,24.83120499,0.0,0.0,2113.883107,0.0,20.19691189
73788.89083,29.35167822,0.0,0.0,2964.380004,0.0,16.10364623
75001.31771,5.884696628,0.0,0.0,4820.8931,0.0,4.551608822
75003.48852,8.924563319,0.0,0.0,4825.650449,0.0,5.276387062
2748.274221,4.138673411,1.51974687774708,1.43220518235057,2019.842733,1.482432135,5.988610804
50113.11847,21.4835837,0.0,0.0,2961.784795,0.0,14.40878562
74209.32679,9.307444757,0.0,0.0,4823.234259,0.0,6.221759742
13496.92093,22.49740659,0.322737064418769,0.294065746743779,2119.511309,0.295285245,17.51904214
52596.59746,23.15624563,0.0,0.0,2114.207063,0.0,16.96618964
35183.79898,7.292538924,0.0111738982567102,0.0106581077641545,2015.023684,0.010877623,6.216105529
33330.55346,24.24186273,0.0,0.0,2961.55732,0.0,16.11494812
21410.37923,17.5378893,0.0,0.0,2584.051001,0.0,7.739574035
16898.5662,9.643383706,0.159693309418861,0.133548034806505,2013.752184,0.146899384,8.618652531
35181.85415,2.716148627,0.0,0.0,4827.989405,0.0,5.089439624
19948.33555,11.21510409,0.0,0.0,2015.167258,0.0,6.987071798
20660.3208,10.9703886,0.0,0.0,2017.846837,0.0,3.950986182
46471.02821,18.01113538,0.0,0.0,2017.079956,0.0,6.786150606
38045.21123,18.69425559,0.05637174780322,0.0491179339513742,2014.079463,0.054171685,9.915313709
47892.96636,3.467434959,0.0,0.0,4822.920865,0.0,4.846511819
13072.24895,11.11524402,0.582164996419369,0.570315749867885,2017.633591,0.57519625,9.504282748
16956.29739,2.069727105,1.16289192232818,1.02332762079087,4826.828908,1.100478396,4.97369447
74995.82163,19.32228944,0.0,0.0,2020.444919,0.0,4.4892093
47166.17757,2.983784196,0.0,0.0,2020.460518,0.0,4.581778211
8454.217951,-1.324921332,0.0,0.0,4825.465515,0.0,4.080860342
25223.8502,25.28316715,0.0,0.0,2119.783205,0.0,16.90180584
29335.69428,3.64565162,0.0108603746422735,0.0093060530069765,4824.568549,0.010120162,5.332422898
74998.86135,0.047960279,0.0,0.0,4824.704489,0.0,3.241705242
10596.52349,5.408806717,1.11361559091035,0.976681352496016,4824.010883,1.030240536,5.729554795
30544.71074,13.29489145,0.0,0.0,2013.87113,0.0,4.840023473
70153.90918,5.694377628,0.0936417179623236,0.0802661282419451,4826.757778,0.087592698,4.232669616
61719.16299,4.430051216,0.0,0.0,2015.268747,0.0,5.767183807
9679.816835,5.782478087,0.0353568832124987,0.0298245513436052,4826.935314,0.032573875,6.654760022
25531.35755,4.272392509,0.0,0.0,2019.050584,0.0,4.230902569
75003.64238,26.57681282,0.0,0.0,2959.79487,0.0,17.51110831
74999.15491,8.547639328,0.0053570893437738,0.0047123303248252,4822.505273,0.004975437,6.772754915
75000.58332,5.271405,0.0,0.0,4818.641438,0.0,3.509591416
34866.56992,20.88580555,0.0,0.0,2960.631285,0.0,15.59563329
15313.85558,1.974538838,1.24701178577805,1.16488653148015,4824.826935,1.165304676,5.079528264
75001.3731,9.093425967,0.0,0.0,4827.76667,0.0,6.306302366
1311.613177,23.16097275,0.0,0.0,2960.423349,0.0,20.47103784
4103.757895,24.33641944,1.94666596537755,1.80635118329969,2116.774666,1.845969183,20.13899855
74995.458,1.616385816,0.0,0.0,4825.306995,0.0,3.970811342
42762.17851,22.98312889,0.0,0.0,2958.099296,0.0,17.54199512
5602.945758,0.240665708,0.0,0.0,4824.066436,0.0,4.545354286
34936.45719,5.500218081,0.0416618127657864,0.0361515685349018,4823.08837,0.040121278,5.256948575
37570.57568,0.501222672,0.0,0.0,2017.026042,0.0,3.221774432
17174.07147,23.61102471,0.974992498475513,0.905551502637135,2115.345972,0.91066019,17.09544008
16337.48591,32.18882631,0.0,0.0,3963.659421,0.0,16.48617462
35783.93207,25.28914499,0.0,0.0,3962.488343,0.0,18.68103036
49658.45592,19.61271838,0.0,0.0,2955.387778,0.0,16.15603668
7793.400228,22.72384864,0.0,0.0,2114.261905,0.0,19.51117359
64492.42208,23.50697758,0.0,0.0,2959.120674,0.0,17.1007674
24315.73482,23.65549332,0.0435276270640268,0.0384571841220387,2014.990819,0.041244363,15.13571353
27575.55732,2.086870408,0.0,0.0,4824.596508,0.0,4.896926873
75002.41403,21.04510568,0.0,0.0,2021.975327,0.0,9.151343068
16780.5724,31.18818924,0.0,0.0,3962.094439,0.0,18.49266668
52405.37716,22.82570597,0.0,0.0,2959.159283,0.0,14.25712852
11170.21652,24.71588407,0.146582629284793,0.123994527965175,2116.489034,0.134553432,19.4841717
8167.010438,5.090761595,0.0,0.0,4821.556184,0.0,6.604143738
14678.27471,14.0915107,0.0,0.0,2019.230008,0.0,11.79424194
71433.76767,0.298119077,0.0,0.0,4823.85419,0.0,4.132780217
28423.34886,9.886959426,0.0,0.0,4827.857084,0.0,5.509803692
29006.73543,33.55013154,0.0,0.0,3970.269194,0.0,17.70390344
21745.50091,1.410387589,0.588374812495955,0.540983175122578,4827.555886,0.562236458,4.619210462
13822.48836,1.716444809,0.93950902906475,0.855335666282404,4822.96091,0.919363506,5.126053664
34849.47897,9.213085761,0.0,0.0,4824.377533,0.0,5.751403092
21746.10571,25.85864848,0.0,0.0,2112.304371,0.0,18.89169139
38409.0072,20.90016279,0.0,0.0,2963.107631,0.0,15.21977082
74296.00343,18.26843434,0.0,0.0,2018.262703,0.0,11.15992419
36462.32301,26.42025449,0.0,0.0,2961.191716,0.0,18.41734244
5274.15836,6.198891171,0.0,0.0,2013.47044,0.0,6.135968446
8616.402657,9.249158327,0.81270326441617,0.708745785917583,2015.262165,0.783990235,8.475693085
74999.06767,6.872894969,0.0,0.0,4819.323584,0.0,5.943782348
75000.88868,8.745301243,0.0,0.0,2016.146077,0.0,2.310073792
48038.36301,7.546865725,0.0199744257061293,0.0183661442969878,2015.606815,0.018707217,6.084056773
43912.42019,2.188025768,0.0,0.0,2017.53601,0.0,3.166185836
18128.04111,12.48181195,0.14556801618769,0.130722791512118,2012.722253,0.135465812,10.16570119
29863.05119,15.59962839,0.0,0.0,2013.495122,0.0,4.378375145
75003.14063,11.22334756,0.0,0.0,2021.041476,0.0,2.6574557
60341.14563,25.65983729,0.0,0.0,2955.047885,0.0,13.34534968
74996.38235,8.803014419,0.0,0.0,4827.828676,0.0,5.572269793
3661.257936,11.39885491,0.0,0.0,2012.993724,0.0,10.14800712
34593.99674,24.15028612,0.0,0.0,2963.906565,0.0,17.19132059
74999.71772,25.27485594,0.0,0.0,2020.905538,0.0,8.125202334
3761.912714,3.9517851,0.0,0.0,4827.369477,0.0,6.074328103
74995.78262,14.97397581,0.0,0.0,2962.644658,0.0,8.941146984
73961.91913,20.62899454,0.0,0.0,2955.964005,0.0,5.092612598
64510.51277,18.80174522,0.0,0.0,2956.131665,0.0,12.90961267
53875.7928,20.34675685,0.0,0.0,2021.84497,0.0,11.71079699
67820.15151,19.22898931,0.0,0.0,2955.718472,0.0,12.57770738
40652.77517,20.9450517,0.0,0.0,2956.971354,0.0,16.84821647
34084.33852,1.950629335,0.0,0.0,2018.24595,0.0,4.460957632
19314.25495,-1.032825036,0.0,0.0,4823.678663,0.0,3.777610739
25735.71714,4.314972322,0.0094420122315265,0.0090204750733009,2021.251082,0.009130074,5.089711055
45064.4477,2.187886918,0.163646438472211,0.146715012693581,4823.169882,0.150642128,5.341983836
11183.96453,24.7408122,0.0,0.0,2962.565959,0.0,21.14112168
34167.44009,6.614556514,0.0851590845438913,0.0756464398970826,4818.742254,0.078454124,4.947852614
46845.02512,18.79236235,0.0,0.0,2014.647429,0.0,11.64491412
67325.65933,20.3624253,0.0,0.0,2963.048223,0.0,10.3266179
73783.43382,21.22872288,0.0,0.0,2956.501173,0.0,11.93765786
37694.52379,25.42794294,0.0,0.0,2117.308695,0.0,18.5818366
21066.38151,27.37207262,0.0,0.0,3964.385385,0.0,23.82400547
13513.23919,4.180772888,0.0,0.0,4823.616862,0.0,4.508437466
74995.12121,6.295025096,0.0,0.0,4818.944151,0.0,5.03383489
29929.08882,5.398022856,0.150696882638634,0.14232285268643,4820.874311,0.147591931,6.233767076
25123.86292,22.81545784,0.46558008484826,0.431617108954751,2117.268747,0.434718349,18.33340927
27302.53,3.966697192,0.0,0.0,2013.801387,0.0,4.60686771
25000.70413,2.771437458,0.0,0.0,4820.810647,0.0,3.213597549
26370.04667,5.261077677,0.0,0.0,4826.930174,0.0,6.203868513
3380.191209,10.09067595,0.0,0.0,2016.417459,0.0,9.237851253
55189.0118,15.45467935,0.0,0.0,2013.404273,0.0,11.57505121
75002.81584,14.40444775,0.0,0.0,2014.708006,0.0,2.944611746
24209.41176,21.48129702,0.0,0.0,2956.799172,0.0,15.27248527
3245.083459,11.35020389,0.0,0.0,2019.982609,0.0,10.05946039
10141.29578,24.48161974,0.414067493223456,0.395031601556278,2116.947559,0.404536358,19.39582263
16207.9755,0.41557179,0.0859726130906475,0.0785021131836035,4825.828015,0.083435804,4.663259499
74999.17893,12.87105104,0.0,0.0,2017.469946,0.0,2.042852364
27099.48703,19.78123896,0.0,0.0,2963.864641,0.0,16.82753342
37165.37709,20.09609667,0.0,0.0,2956.754459,0.0,15.26586614
17923.9935,29.08328618,0.0,0.0,3962.864161,0.0,21.98257261
39063.48314,4.565298631,0.0,0.0,4827.931849,0.0,5.11127945
4227.175362,6.094994292,5.00219238202653,4.69258373614579,4826.328693,4.982907196,6.083669149
24214.29414,6.065009227,0.0203328221271993,0.0191621902495477,4824.355008,0.020277477,6.45518544
4125.788334,25.56422587,2.93962404353934,2.67223078031129,2957.227114,2.87092843,16.398738
74998.35522,6.535755475,0.0,0.0,4820.572732,0.0,6.186021734
50520.62839,23.38734176,0.0,0.0,2964.804371,0.0,13.13241821
1178.484974,12.0741138,18.5241305569887,16.3671231256108,2013.882133,16.93339832,10.52540566
30686.20649,11.03077999,0.0,0.0,2017.894273,0.0,7.516765666
74999.01751,9.415189664,0.0,0.0,4822.621808,0.0,6.666411005
63928.696,25.93614683,0.0,0.0,2120.920414,0.0,17.56621256
75003.9613,5.469177692,0.0,0.0,4818.627616,0.0,5.142933191
13887.08878,13.19226629,0.0,0.0,2013.101319,0.0,10.83674028
75004.08692,0.943111816,0.0,0.0,2012.060368,0.0,2.874131235
14088.61069,23.69406143,0.0,0.0,2962.665098,0.0,19.01556575
20009.52491,9.547404135,0.138730584388505,0.123193794856107,2017.696546,0.136715615,8.404006122
59709.35581,22.41429716,0.0,0.0,2962.970721,0.0,14.69668109
21572.29504,27.16372626,0.0,0.0,2960.883351,0.0,20.88855609
20876.66108,7.498354673,0.0,0.0,2018.996367,0.0,4.783498639
44150.5991,18.48954213,0.0,0.0,2014.692599,0.0,7.151377564
51587.63142,6.386329095,0.0,0.0,4818.624776,0.0,4.902601265
2216.591431,14.73376455,0.0,0.0,2592.539628,0.0,11.7133467
47550.41597,5.536803655,0.0,0.0,2015.998549,0.0,2.960582444
56719.10199,19.61411767,0.0,0.0,2017.326567,0.0,8.527021747
26486.06855,2.74811552,0.0,0.0,4827.504342,0.0,5.038066433
3658.519539,9.595774827,0.0,0.0,2585.37065,0.0,8.713324047
6242.319865,25.45986495,0.0,0.0,2120.474689,0.0,19.68542851
74996.65736,11.00719343,0.0,0.0,4824.311023,0.0,5.02001005
7851.690214,10.31969398,0.0,0.0,2018.502603,0.0,8.129834517
3671.939853,11.24964328,1.33094552637544,1.28262059810533,2018.123042,1.285111318,10.07417198
30466.49737,25.10787292,0.0,0.0,2119.173924,0.0,18.52828875
36559.64581,22.97875873,0.0,0.0,2016.995094,0.0,9.561978709
16674.40511,25.14801315,0.0,0.0,3971.160495,0.0,21.35352326
61674.04266,2.353640777,0.0,0.0,4822.768625,0.0,4.611372222
72726.59234,7.531784948,0.0,0.0,2021.946015,0.0,1.843602593
6643.062454,8.625514806,0.0,0.0,2013.712306,0.0,8.294368305
46395.26107,14.98059556,0.0,0.0,2017.275002,0.0,10.68249136
3643.774477,11.58442596,0.0,0.0,2016.81871,0.0,10.25893836
75002.75342,4.157505021,0.0,0.0,4821.721691,0.0,4.456476614
33837.99069,6.152230064,0.0546498725758108,0.0473667728233387,4823.983035,0.050616631,5.932005839
75002.87621,3.943670366,0.0,0.0,4826.98984,0.0,2.936531679
45910.38523,30.98104183,0.0,0.0,3968.020426,0.0,22.00663119
26283.24513,9.264110196,0.0,0.0,2019.93889,0.0,5.308937549
74722.31838,30.81271122,0.0,0.0,2963.057254,0.0,15.53054212
29549.74009,6.447353185,0.106267938313562,0.0947676978189321,2017.481321,0.102021228,6.431735837
17565.92385,9.478138792,0.66950196707479,0.578000855890728,2017.26203,0.618694624,7.397870404
13426.99359,-1.349472411,0.0,0.0,4822.153846,0.0,3.54797019
56708.80054,20.72966426,0.0,0.0,2960.334395,0.0,16.04604379
51267.64744,3.809114875,0.0,0.0,4824.715592,0.0,4.951188546
25738.98467,32.69037397,0.0,0.0,3963.80729,0.0,18.72157336
30581.45614,5.405533897,0.0,0.0,2012.458917,0.0,4.61084504
27406.25771,22.93329648,0.0,0.0,2957.085159,0.0,19.73820629
11883.47502,24.47904696,0.0,0.0,2112.305534,0.0,19.22426313
21341.5379,3.732628235,0.0862295054943931,0.0763205324709271,4819.808091,0.080516887,5.552308851
61175.15696,5.270121588,0.0351972432086864,0.0303855105904548,2016.591183,0.032281333,6.293399504
37267.23083,4.349983206,0.0080988606669793,0.0074481358765693,2020.180503,0.007989399,4.73485896
9149.256727,4.449722555,1.00940866178115,0.884466587929551,2020.057377,0.968760206,5.876139475
28927.97798,2.487997283,0.0,0.0,4826.160381,0.0,5.078268848
74997.69683,4.814662833,0.0,0.0,4821.519732,0.0,4.149765136
22820.72976,24.9577683,0.0,0.0,2116.131952,0.0,17.8393077
25474.89574,18.74382677,0.0,0.0,2015.547696,0.0,11.90498718
8673.161417,14.69312324,0.0,0.0,2592.714726,0.0,9.617519738
3741.853733,4.461624274,0.0,0.0,2016.936273,0.0,5.976656529
41553.08247,18.08848349,0.0,0.0,2015.424058,0.0,5.11743518
74997.10806,6.357489399,0.0,0.0,4826.881119,0.0,6.057497913
27859.72252,5.56203253,0.114367909842702,0.0990948083443703,2012.570529,0.108177212,5.994398211
66587.53957,17.55120667,0.0,0.0,2959.399325,0.0,10.39452218
9590.672668,28.2673808,0.0,0.0,2121.306837,0.0,19.56885528
21788.53177,24.38719838,0.0,0.0,2119.328514,0.0,19.14420975
74998.77397,6.202161594,0.0,0.0,4823.336931,0.0,6.305206103
75002.57823,8.05662546,0.0,0.0,2014.824859,0.0,2.387041495
8852.351609,13.31932099,2.06850673982716,1.85010530710925,2019.422496,1.983450247,10.7977708
74998.99471,2.930898474,0.0,0.0,4819.894165,0.0,4.537157557
20822.99597,-0.244871773,0.0,0.0,4821.913745,0.0,3.917933686
13977.92895,9.936718488,0.297183360256295,0.245605272853957,2021.600304,0.270668857,7.86738215
44049.53037,8.06249658,0.0,0.0,2014.535953,0.0,3.803910733
3316.94897,22.18339144,0.0,0.0,2117.587787,0.0,19.24154921
12242.45869,1.971000898,0.0,0.0,2021.145015,0.0,4.259479327
53567.17628,24.66753213,0.0,0.0,2014.440433,0.0,8.93759681
4537.400835,4.989670214,0.0,0.0,2019.480499,0.0,5.92831226
12510.34983,2.782080243,0.0,0.0,4827.612995,0.0,5.714709601
75001.26998,16.50596581,0.0,0.0,2021.622413,0.0,3.133885036
7018.019416,3.977534051,0.13206407609614,0.12993383080009,2016.899541,0.130911798,5.979217103
28311.08877,22.56201159,0.135070606541358,0.119057673489045,2013.907578,0.124844226,14.01542651
31647.0144,4.090346209,0.426683681122746,0.385691066672281,4821.951704,0.426609404,4.614505375
39026.56004,5.18338725,0.0,0.0,2018.7169,0.0,3.541532611
3595.042785,11.33710703,1.31269177128334,1.10825374011514,2013.120771,1.199693098,10.07275367
15382.64398,2.522292545,0.0,0.0,4818.637527,0.0,4.569848998
189.0468325,23.50814566,0.0,0.0,2956.764474,0.0,17.35182241
13908.17616,5.063142013,0.306249555521069,0.286578956846356,4821.499143,0.29238393,6.341587052
74998.15596,15.35871704,0.0,0.0,2021.035984,0.0,1.393011478
75004.36106,8.867552751,0.0,0.0,4822.402598,0.0,7.449789429
55830.9055,4.215487972,0.0,0.0,2016.739351,0.0,3.291860796
6004.3019,21.10659141,0.0849363794242255,0.0761191015530784,2961.379567,0.079456951,16.46665515
74992.57493,25.55149857,0.0,0.0,2964.868332,0.0,17.06803424
33394.47766,4.293120023,0.0098253368608913,0.0082604015198783,4823.663211,0.009102373,5.299604817
42791.7861,29.12303607,0.0,0.0,3964.189341,0.0,18.19908033
34874.12719,14.78976369,0.0,0.0,2960.519799,0.0,12.17842396
5787.049777,23.23578066,1.94558110283381,1.90879253787251,2962.421793,1.928934827,19.76836003
3810.267537,4.925922119,0.0,0.0,4820.973858,0.0,6.578297466
15823.65283,28.9206646,0.0,0.0,3962.888412,0.0,22.11894249
48929.76647,4.419665806,0.0,0.0,4820.044778,0.0,4.578585389
16866.32909,3.352609099,0.0,0.0,4820.465787,0.0,4.908098714
50131.13849,12.25226671,0.0,0.0,2016.067917,0.0,9.830268271
11696.25499,22.89747897,0.700418516068851,0.691070821789085,2117.217392,0.695040907,18.60422271
19723.81091,9.385408458,0.0,0.0,2018.210008,0.0,5.039730273
42295.72387,9.02027801,0.0,0.0,2021.345585,0.0,3.595404631
16081.81079,10.16000862,0.0,0.0,2014.224416,0.0,5.514173847
12284.95937,7.082988803,0.0,0.0,2014.185193,0.0,4.515884076
75000.94299,13.89911413,0.0,0.0,2013.923374,0.0,4.435520288
5200.092505,0.341464403,0.78364497886107,0.7085280105855,4827.36747,0.767854687,4.787304767
16965.03132,1.201819546,0.0,0.0,4823.958375,0.0,4.533927393
20349.65331,23.08479491,0.0,0.0,2959.033051,0.0,17.51587563
36867.28381,-0.824347096,0.0,0.0,4824.827766,0.0,4.00592317
24910.14443,24.97403859,0.0,0.0,2117.932492,0.0,17.57235193
54273.81653,19.76386513,0.0,0.0,2958.984202,0.0,15.57135793
18974.50884,5.290025953,0.0,0.0,2021.909097,0.0,6.040839346
4733.032878,3.973445701,1.94119796077808,1.83330489158845,4824.933149,1.890934124,6.142820214
6441.561046,5.147014701,0.191767366925208,0.174908303872969,4826.477777,0.190581021,6.752285913
55235.23407,19.02108887,0.0,0.0,2955.098809,0.0,14.19032871
64844.62487,28.45457625,0.0,0.0,2114.606573,0.0,17.34708551
28991.95614,9.986287109,0.0,0.0,2012.091162,0.0,6.832299742
5027.018246,11.09389251,1.13600379628425,1.03426374007463,2014.915827,1.090967314,9.784542927
18220.28752,-2.672732156,0.0,0.0,4818.498199,0.0,3.544356367
20659.41185,9.248983843,0.0,0.0,2017.482073,0.0,5.037913309
74997.36485,14.29826064,0.0,0.0,2014.897731,0.0,9.086461449
35027.0652,11.92404173,0.0,0.0,2014.201712,0.0,9.306216702
10144.9961,26.63615131,0.156965827735704,0.147054133464167,2959.906721,0.155267919,22.01270881
17906.25018,19.47505581,0.0,0.0,2964.601182,0.0,16.49063268
7487.84997,4.404347176,0.0,0.0,2012.33968,0.0,5.973686446
52090.92546,21.19613279,0.0,0.0,2957.372655,0.0,16.49777014
1345.503376,12.68297766,3.73351577632097,3.33905601904807,2016.125419,3.40062128,11.11459519
15628.08644,1.434992212,0.0,0.0,4825.279611,0.0,3.887975342
44355.80143,25.92213961,0.0,0.0,2963.270149,0.0,17.78354153
2610.313675,22.15914708,0.722624500569766,0.654902830144702,2116.224154,0.696495212,19.13860285
59735.75044,7.332446735,0.0,0.0,2012.017003,0.0,2.959956566
3551.89507,-0.214103235,0.0,0.0,4821.911464,0.0,4.502359257
6383.974078,8.900519839,0.0,0.0,4823.286204,0.0,8.093282942
9823.753961,12.14528714,5.04385122537567,4.22319719005359,4824.860492,4.641662077,8.427124006
5948.020595,9.248563682,0.0,0.0,2017.15659,0.0,8.845966938
41257.98259,20.26980652,0.0,0.0,2961.754232,0.0,16.46440736
75004.73111,15.91080728,0.0,0.0,2958.999564,0.0,5.317474306
75000.95565,6.410044462,0.0,0.0,4821.519503,0.0,3.527528531
68610.17734,22.10587102,0.0,0.0,2019.97967,0.0,4.981824252
74999.80558,-1.294369521,0.0,0.0,4822.893028,0.0,3.399514736
75003.27016,20.6545753,0.0,0.0,2955.704868,0.0,11.03060912
74996.41247,7.869877563,0.0,0.0,4820.81375,0.0,5.409057191
24962.42621,5.452359748,0.0,0.0,4825.653973,0.0,6.171450732
29683.93599,26.28069545,0.0,0.0,2961.069147,0.0,19.95346577
14712.25428,23.5777537,0.27327123768969,0.241658055041385,2963.297888,0.260753624,18.42277066
27538.94835,-2.361398919,0.0,0.0,4823.184669,0.0,3.661437018
3282.688171,13.30326056,1.36972830322765,1.24167117749169,2013.97747,1.307199996,11.58020501
11067.35154,26.09186688,0.135933592181662,0.130272038264437,2960.381631,0.132838508,21.48470457
74105.92824,5.352514845,0.0,0.0,4826.620084,0.0,4.91517296
74998.49884,8.144407056,0.0,0.0,4824.164814,0.0,5.945443584
8826.819285,4.233264651,0.980939818347438,0.886020915326264,2021.389495,0.977926678,5.967150884
14151.61691,7.47171836,0.0,0.0,2019.450682,0.0,4.805875288
