Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
5193.500996,4.738548883,0.0,0.0,4826.560207,0.0,6.591306661
9195.5836,5.030342577,0.0118808854525109,0.0107698479392956,4818.595423,0.011057578,6.379741102
4635.063665,11.14384251,0.89976548479397,0.874769052765602,2015.581289,0.896018813,9.868570385
37804.44681,2.994508594,0.0168890538523401,0.0148777606338089,4824.079384,0.015686703,5.199353681
8235.664717,21.27961251,0.107474266879062,0.0977614355568855,2955.898001,0.098014308,15.70342401
68071.31493,8.84975057,0.0561981167482449,0.0498809924682637,4824.460567,0.053241923,6.537093988
45000.21461,4.080980619,0.147146469771213,0.142989428471106,4820.557049,0.144347229,4.761955497
11166.36456,5.286598086,0.0581354403022479,0.0525755602351081,4819.507026,0.056692395,6.558683803
17623.31402,6.924253285,0.0201030980628446,0.0168997460649146,4822.143994,0.018359091,7.3816375
5516.213536,7.616855532,1.09002509577171,0.996529570402834,4823.211691,1.085182185,7.886759256
19019.74074,5.241200458,0.0,0.0,4819.165529,0.0,6.283913549
13058.36826,12.56260815,0.262003390823052,0.244322858893584,2012.569625,0.260008506,10.63581386
8214.751021,3.477469655,0.282398830048139,0.250260552153293,4827.996252,0.267093036,5.408868801
11165.9077,4.789165435,0.259528595205245,0.223814633255094,4822.949824,0.241980689,4.772509806
13683.06049,14.57435569,0.381849692721301,0.330775259255182,2019.32996,0.357889185,11.62994249
47978.2857,14.97383727,0.0373741593369211,0.0337003841931025,2017.464857,0.03622072,12.12053001
75002.38404,6.399671565,0.0,0.0,4819.098682,0.0,6.636106791
3347.724048,7.492183915,1.7787262664648,1.52806634544869,4822.797268,1.66717438,7.810730015
7202.316181,8.896934838,0.0,0.0,2016.700189,0.0,8.615937077
7354.201507,8.649420184,0.0,0.0,2018.718994,0.0,8.32091466
28136.45608,23.73450051,0.0,0.0,2121.83377,0.0,20.27120386
9541.398843,20.5990737,0.0,0.0,2964.444889,0.0,15.7421646
4910.107222,24.76323718,2.14183449311455,1.89112104007666,2955.948389,1.996112581,20.72539445
21180.4665,7.542682053,0.206871401822309,0.19004475509758,4827.915633,0.197648797,7.457240021
8318.48378,9.23873953,0.804492911668853,0.713377734525399,2019.19271,0.768294925,8.574596545
37869.7738,24.40837132,0.0,0.0,2964.046886,0.0,17.37205767
65314.3954,7.314046659,0.0332570161985917,0.0307938984454977,4822.072661,0.031145201,2.730756255
11476.72861,0.366246931,0.161474010604668,0.145777523477375,4827.134691,0.15444031,4.742975931
7541.384634,12.33891956,0.784463535870466,0.73398479766753,2018.217918,0.751557348,10.73783706
11966.65863,16.06079684,0.635154484502367,0.551364361503137,2019.894744,0.611659633,9.937391163
75002.36719,5.991978126,0.0,0.0,4826.453433,0.0,5.206806544
27533.86157,15.50337301,0.117968082787567,0.10327005636806,2021.721151,0.114144077,10.51134918
6505.484468,14.03706241,0.191870666915732,0.174555805495587,2016.731323,0.180550749,11.6119558
19975.719,5.210925675,0.0457312327151276,0.0418990621968052,4819.931908,0.04418958,6.291173012
7029.74381,8.998366566,1.09161871350755,1.08500120713702,2019.29331,1.090022251,8.542369408
4468.494103,9.395029198,0.0,0.0,2017.105666,0.0,8.907620259
20148.17821,25.62422243,0.245663511233171,0.220955342876783,2960.060384,0.236575037,20.40970923
9488.800677,5.737365697,0.0,0.0,4826.438174,0.0,6.221634769
75003.75204,10.7274452,0.0,0.0,4827.035067,0.0,3.568124045
15652.41472,3.217510905,0.160432410205813,0.139169834849052,2015.665445,0.147371538,5.341620348
6139.448619,6.329410571,0.0,0.0,4825.798618,0.0,6.635851114
3399.662833,23.86358311,0.0,0.0,2121.846227,0.0,20.24357857
13778.57014,25.89106685,0.0,0.0,2958.900001,0.0,21.70620799
27690.13962,26.31664212,0.206512050623569,0.182868277072784,2957.329057,0.200322836,20.99100482
49284.98169,6.239794236,0.0208732166786426,0.0186601283063978,4818.552835,0.019918239,5.926853456
7975.017145,9.266771832,0.817086907236885,0.722950983335131,2012.526274,0.743931595,8.835827375
2754.760751,23.22265474,1.44906885479517,1.38027633371904,2113.397574,1.398440632,19.6381881
13897.40886,12.02039627,0.539330325610571,0.482812726113121,2016.301153,0.520809877,10.32104301
51858.41489,5.49021662,0.0,0.0,4823.336347,0.0,4.584311051
3335.827496,0.744546037,0.826623848209368,0.768617315910246,4824.147916,0.825054842,4.823587947
19594.34695,11.73986656,0.195847906908755,0.177970545054157,2017.732857,0.182013392,9.673259186
7594.577725,7.623466403,1.39512052192917,1.20133731257691,4825.265217,1.300457862,7.495547567
21447.23823,24.19961905,0.0,0.0,2957.307037,0.0,18.3764226
60343.07583,10.24660183,0.0463961380208496,0.0389869416423076,4826.33435,0.043317022,7.303660108
62661.73614,5.998365413,0.0,0.0,4818.881245,0.0,5.567578209
2535.437317,11.85480205,1.77694859397542,1.54617573080519,2020.995404,1.669615406,10.30257208
10951.37881,5.714476643,0.695072256090044,0.60468324973878,4818.316811,0.661882235,6.71428827
20009.39296,4.359063634,0.151959879885186,0.135341706841291,4822.958439,0.146711002,5.50397251
17183.57427,25.09676451,0.0,0.0,2116.440144,0.0,17.16432572
6870.487428,2.986914524,1.76686571374952,1.55085878966914,4820.755263,1.615875927,5.680817388
9642.238687,4.910647463,1.50179898922665,1.36287639436753,4826.340174,1.500317801,6.109167934
13740.76158,26.10498553,0.0,0.0,2119.732227,0.0,19.79618814
17992.059,1.245946572,0.0,0.0,4819.663627,0.0,4.585019103
8477.825825,5.035905727,1.06338844324308,0.933800558787854,4818.780343,0.998274177,6.574190605
11021.22553,8.053159143,0.0,0.0,2020.598668,0.0,7.884291815
3558.735162,9.833017589,0.0,0.0,2019.542868,0.0,8.863932909
6986.580399,8.961347068,0.0,0.0,2019.461095,0.0,8.79719467
43549.73043,8.581386805,0.0,0.0,4827.990449,0.0,7.066825843
55009.56242,4.117721502,0.0,0.0,2015.019387,0.0,5.658839922
34805.59543,5.380447944,0.0646361090349932,0.0630660864437364,4822.543654,0.06307323,6.269446803
33543.64986,20.03969535,0.0467145373339609,0.0419338339628395,2021.846112,0.043589007,8.442934823
9532.953487,4.074994995,0.837785529050391,0.777256046216904,4821.314281,0.796157085,5.895397109
21613.59922,22.91129357,0.0,0.0,2963.920893,0.0,17.74744066
2532.0015,13.22361205,0.0,0.0,2020.973786,0.0,11.49836178
19163.83038,6.781433576,0.0827100855799152,0.0768929793142787,4826.417262,0.079320931,6.669308932
75003.15008,24.02425901,0.0,0.0,2015.486156,0.0,7.161658139
2374.848828,23.25662275,10.0325991685924,8.67010248438446,2958.801871,9.588920969,20.55153272
33277.25177,5.991238128,0.0,0.0,4819.137541,0.0,5.481317662
7983.724644,10.89828362,0.701264628600758,0.586559891598357,2015.546871,0.649828604,9.446752718
14521.18223,2.300507073,0.987705522227881,0.888990715274233,4824.447897,0.904904018,4.844082474
17646.02013,23.32485247,0.366586776824308,0.310202278730394,2115.612708,0.343002791,19.9710035
30454.08538,5.42157542,0.0,0.0,4819.075867,0.0,6.480351848
10231.09661,7.701448402,0.24490879003076,0.233906599323645,2014.241857,0.238093889,7.848559251
14087.74004,17.8594771,0.181430274418962,0.16291175931086,2020.131081,0.179192969,9.805771415
38890.46544,19.41022978,0.0,0.0,2015.311921,0.0,4.767458655
3181.473386,10.15126053,2.20736540255921,2.15724878073889,2018.723528,2.197372528,9.266814949
17656.00635,9.638979029,0.2018570704898,0.179327508224237,2021.148988,0.189023168,8.160621244
17193.02334,4.31680742,0.325188869439959,0.288715580038478,4822.429742,0.302891231,5.414160683
11199.08983,25.2674315,0.204886121173651,0.185503599563419,2957.323372,0.201029386,21.32838882
10702.74429,9.38821128,0.331243846913037,0.292358805931391,4825.666482,0.301631954,8.670346488
20228.26963,25.04371055,0.0,0.0,2120.412478,0.0,20.77659648
72650.43735,6.087203109,0.0459373653215651,0.0394375196170815,4825.062036,0.042387438,6.044504342
6396.041297,7.194174483,1.59809936272442,1.46335151355544,2013.833958,1.50041318,5.124457515
74997.29775,15.02997219,0.0,0.0,2013.544883,0.0,2.762473159
10706.6348,13.63784192,0.0,0.0,2017.784741,0.0,11.16054947
4265.021007,10.48914184,1.50808847668301,1.48195251474159,2021.141423,1.496500489,9.458902477
8549.489339,26.19317212,0.469365336439215,0.441803045503778,2962.332004,0.45999656,21.60348649
17118.56504,7.943923495,0.0,0.0,2017.225518,0.0,5.849381277
18330.65165,25.26284037,0.257241045037609,0.232961913255807,2955.648608,0.239471686,20.51874526
5424.522564,4.749819833,0.0698336983138177,0.0606610964056113,4821.065823,0.066439168,6.616680361
4905.095813,22.87454044,1.63130621840319,1.5214500129708,2121.006333,1.553216512,18.7690313
34824.40067,25.99559354,0.0,0.0,2958.021382,0.0,17.10336852
54008.04494,6.24689074,0.0051777361684224,0.0047998270123372,4819.205907,0.005072499,5.846647258
3839.50992,11.37402527,0.868231383309119,0.767942599741322,2020.064468,0.837906134,10.04769623
3529.733364,13.72024131,1.3047550141579,1.12104077647925,2019.725463,1.196122045,11.64233765
12513.04787,0.656891281,0.0,0.0,4826.441994,0.0,4.681031751
9725.811156,13.45028198,0.641618519550949,0.588414826768653,2021.38881,0.612377884,11.33301833
38472.83349,23.92856244,0.0,0.0,2115.131343,0.0,17.19122022
4436.07777,10.91744307,1.65054004718162,1.39643869753826,2013.039049,1.54220267,9.720996851
8770.971877,13.38455329,2.06082806674906,1.84017168806135,2017.779053,1.885362388,10.94545181
74996.83304,4.058317012,0.0,0.0,4821.539222,0.0,3.789053483
3190.794402,13.46150094,0.0,0.0,2020.439107,0.0,11.51018814
1499.682125,4.235010772,1.55227758493891,1.48486996172213,2019.15636,1.529327521,6.420271311
75000.06921,8.257729705,0.0,0.0,4819.338204,0.0,6.872823419
41994.63319,4.200564931,0.0996442823709108,0.0881594593088748,4822.305073,0.095844597,5.464027755
6873.97572,22.35244803,1.6729775713745,1.46500341905216,2113.559928,1.562220057,17.08618138
58494.78188,9.0600722,0.031731773067821,0.029660557837672,4824.916978,0.031315795,6.794553851
4247.109062,9.122037867,2.4518684728422,2.22895099990743,4827.964085,2.25736678,8.60813191
42626.49828,5.759796067,0.0,0.0,4818.846713,0.0,6.309579798
5211.40392,22.59872681,0.547837242554726,0.535440543372845,2112.004601,0.540331122,19.07305299
75002.31887,4.071041092,0.0,0.0,4822.659773,0.0,5.334497691
19352.74798,7.032967058,0.0,0.0,4823.051011,0.0,7.300521743
10404.55343,15.91626473,1.0792548882435,1.02569381459437,2021.890979,1.062883089,10.78086692
4467.494492,11.59471216,1.47093293552731,1.26925725655437,2016.470798,1.393430119,10.13159026
13509.78512,5.453536051,0.0,0.0,4823.049014,0.0,5.800164607
11315.54666,7.090239354,0.337831310378193,0.324682324641482,4818.429289,0.333603422,6.694520575
3112.21024,13.59359428,0.0,0.0,2017.642769,0.0,11.62738758
60020.24023,24.79659298,0.0,0.0,2016.917458,0.0,8.558827466
1839.425988,23.78402015,12.1703747762425,11.680853231849,2963.691483,11.97087737,19.84079522
9071.172185,5.21919297,0.0,0.0,4823.508582,0.0,6.746333594
10414.57728,5.104553407,0.0,0.0,4824.106148,0.0,6.391554411
7054.98727,2.100580937,2.87508791557791,2.60660538770198,4823.154201,2.65808056,5.121586684
13308.28494,1.209048099,0.521841149988587,0.484486551706348,4826.575572,0.487932048,5.079398995
5020.870123,13.35381569,0.349534554422578,0.308902680303303,2013.061162,0.336597655,11.55427981
13257.46806,27.1219767,0.200652712587404,0.169867080934926,2963.628188,0.188180027,22.59361624
21157.49306,3.711437618,0.168820454611375,0.15466342732586,4819.217651,0.165563073,5.305436745
4154.433553,11.52266662,0.740200496398565,0.62573738953348,2014.770513,0.694414214,10.18296968
9996.216767,25.59999458,0.158409714345721,0.139791562444986,2112.512751,0.150283404,20.21796961
4635.517158,11.1976272,1.15593280292877,1.07505751445242,2020.625991,1.097106584,10.09700109
6378.757308,13.10274695,0.0,0.0,2013.493409,0.0,10.92834104
5145.263778,26.81716042,2.5090628994071,2.32504727092879,2960.008053,2.482317139,22.27135803
45348.87244,0.688021838,0.0060466747003113,0.0059046867361934,4825.46835,0.006015048,4.387691986
7964.188593,9.091610814,0.724485695975076,0.67779833629686,2018.061234,0.708885037,8.497081022
12935.76792,22.8865113,0.827987955988894,0.740690696025171,2957.773214,0.817427044,17.16935449
14413.42844,23.52255123,1.04399980422175,0.940010061994004,2113.681421,1.021720628,16.93799288
7406.162959,4.222519833,0.0,0.0,4818.355654,0.0,6.202446072
7796.115728,13.6601017,0.0,0.0,2021.148734,0.0,11.69524275
22516.56496,9.92965247,0.010353300580194,0.0099368688892456,4820.14356,0.010092008,5.128459218
12754.59716,26.06783501,0.411131168929709,0.39398515696581,2955.070383,0.410012111,21.57679262
48097.15799,6.981532258,0.126995228690982,0.115161540375443,4820.58689,0.116217125,6.430659028
4716.725375,7.473083711,2.22615197285554,2.00946645820883,4824.035434,2.195966203,7.550645657
7978.292894,23.41315059,0.0,0.0,2957.084252,0.0,17.99309585
11140.68747,5.550356277,0.471308904768262,0.412683063705579,2021.510279,0.448481675,6.093197877
9743.926242,14.19991079,0.918460338667714,0.815424839525039,2020.713866,0.86590001,10.67499058
16950.04889,9.301814755,0.206936702844423,0.179431721555296,4820.227382,0.197405571,8.803611353
6295.599692,10.2620886,0.455119061455828,0.392439299828211,4822.747769,0.415487063,8.462085933
20853.77226,20.10595651,0.0,0.0,2018.289283,0.0,6.639393029
3246.477165,21.89978467,2.92616719458189,2.54045943628951,2117.990935,2.768715634,18.51889252
17875.53676,6.521776001,0.819697725125335,0.7931836223866,4824.578722,0.808339777,4.952335351
54636.64288,20.43350179,0.0,0.0,2955.593657,0.0,15.66519279
68136.47672,16.92778332,0.0,0.0,2964.881735,0.0,8.761092398
74998.35697,6.254376242,0.0,0.0,4820.360975,0.0,6.271243748
41740.58374,19.19068111,0.0,0.0,2016.878165,0.0,4.98975587
4218.252144,12.02354476,1.7422590356752,1.45214635192715,2018.752444,1.596241884,10.32557211
17577.93943,25.29115334,0.0,0.0,2955.574532,0.0,20.20096366
9663.697286,24.27991307,0.518106248239373,0.45702313164811,2957.40949,0.501730451,20.8291261
34033.1425,15.12348064,0.0477919545959631,0.043003973300098,2019.123727,0.044510294,10.78341303
11075.14298,7.113577485,1.07426457963778,0.992733653877928,4825.26116,0.99843456,7.443594805
2376.864216,11.87484033,0.0,0.0,2016.402516,0.0,10.40842133
5534.946355,23.4040725,0.0,0.0,2964.657708,0.0,20.74962715
29482.54405,4.263106447,0.187638633141361,0.1569800364968,4822.5582,0.173264512,5.608456024
54062.87461,3.725783325,0.0111562837007695,0.0107481512192925,4827.357075,0.010981541,3.383167001
16373.14994,8.437119859,0.0,0.0,2012.919781,0.0,7.510692171
8148.236747,9.144914333,0.805175104451246,0.718461865376009,2019.162287,0.739532804,8.463665184
37649.1958,5.640588298,0.166167117565321,0.161088153752167,4819.920403,0.165935686,5.616549539
32383.91908,17.53629173,0.0,0.0,2021.69213,0.0,13.02471028
7955.325688,23.12970699,0.0,0.0,2120.847457,0.0,18.83602749
19070.10319,3.170670493,0.0,0.0,4821.990932,0.0,5.412829541
24.10409005,24.20766014,0.0,0.0,2955.387942,0.0,16.79899781
12901.17279,8.356122124,0.92301936031553,0.815459799708183,4818.304449,0.895511536,7.143882746
9752.996149,4.945278816,0.0,0.0,4820.10885,0.0,6.503844038
4708.319451,22.1585844,0.891003431408733,0.79734476741451,2958.038187,0.843494686,18.76757914
885.3877661,21.52513411,9.957417477575,9.32205291136498,2112.181615,9.356310985,18.33590743
5842.014347,4.338063985,1.01166499652983,0.843890298741738,2017.401834,0.933708023,6.102124497
32066.47781,8.812861942,0.205205277956218,0.188916243396896,4820.908914,0.201997286,6.897376952
39713.83345,20.63138663,0.0,0.0,2018.706728,0.0,5.661142353
16562.87418,6.906249284,0.125036254650487,0.120434596881598,4825.688674,0.121629213,7.374954537
10818.94046,11.10770584,0.838628587692566,0.782978404449999,2014.418893,0.80186677,9.270366279
5934.052443,13.10650924,2.20143495964064,1.9533886963857,2019.546047,2.12557038,10.84103015
13170.2024,3.9518327,0.824634416339768,0.739140004803816,4820.583491,0.812373744,5.359289722
5440.18929,1.415921088,0.136165494626543,0.123768930739931,4823.364957,0.125951339,5.280649352
28635.66404,4.016368327,0.0331375076257748,0.0288733502249238,4824.289352,0.030464776,6.049603548
8525.987539,4.270139528,0.92381892213688,0.80812558557164,2013.502304,0.855595267,6.04533116
19260.74072,9.681153189,0.164094099647382,0.138266899305165,2019.312325,0.149283182,8.064137441
13076.58978,7.562939737,0.106584539323414,0.0946492509284838,2018.92665,0.09982449,4.753582005
71436.7669,15.59145667,0.0778181410902236,0.0724914440125291,4823.717118,0.073987696,6.695675896
5927.164108,3.913450425,2.5597404586266,2.28708477326641,4818.421911,2.476253045,6.101600734
8464.521095,4.399238546,1.53412477853937,1.39554407434456,2016.931192,1.458755029,5.874545867
8446.456956,14.32667847,0.674607647361218,0.585537096503194,2017.577045,0.622018749,11.53968428
8309.729402,14.28275828,0.68852234273292,0.672854453370596,2012.497896,0.675220198,10.77698904
6283.064371,8.793890015,1.09614909347409,1.03313552667339,2016.941567,1.036957135,8.532822596
4349.102484,6.354531348,3.13702790277674,2.78906959304359,4821.577416,3.0017899,6.660433063
5704.830186,3.760235555,1.56824613487488,1.36874235471324,4825.410736,1.51171593,6.034741317
6496.713634,23.19410093,1.65903635998086,1.4293157313413,2964.459573,1.527604342,20.67199175
2867.739393,4.592787163,0.955320304289047,0.845862814767251,4820.167784,0.927599523,6.575567175
35131.12434,22.78359221,0.304408650349541,0.255863861412241,2116.119941,0.28307773,18.23085876
19328.46204,8.974117176,0.12397008137621,0.110109194621373,2018.527476,0.114209426,7.474465937
21005.12693,17.33783843,0.222584125462889,0.192388493702229,2021.758345,0.205987668,13.00246598
2260.606436,25.14507902,3.92001233643076,3.49720054645489,2957.798701,3.801837101,17.81027948
6693.649066,8.99266048,0.825958246405957,0.781267217000183,2020.907252,0.822411603,8.403857275
2665.794531,1.564161065,0.0,0.0,4823.65189,0.0,5.303321928
4706.086446,12.85507817,2.21376593806518,1.98172958534583,2012.191097,2.16793133,10.77009391
74997.47759,8.306801275,0.0,0.0,4823.220588,0.0,7.001036211
25813.96994,5.054058804,0.103176727104167,0.0877014346613155,4826.090518,0.097224554,5.987020902
8895.937741,5.613631956,1.27810846297392,1.18214561329162,4819.487197,1.246959615,6.526818375
