AH,Vis_Min,Part_Min,Temp,Vis,Dist
18.02206836,36046.8256242583,0.0,24.30532519,38330.41666,2961.532346
17.38104528,63676.1119577613,0.0,22.4384587,64473.65146,2117.645167
7.631177423,71201.3117645016,0.0,10.87467706,75001.46137,4822.310701
6.73983157,12420.232870024,0.0,7.782898811,12584.31458,2591.397544
3.631198616,18453.2394077488,0.0,-2.327661921,20492.48345,4824.066578
7.246762777,36253.6102647535,0.0,13.2411766,39246.18797,2015.917438
7.420610535,5556.40168969782,0.0,7.053625737,6090.889586,4820.59612
15.74663025,25662.9934663573,0.0,22.96453026,28484.70936,2957.451316
18.02731188,17568.560513628,0.0,27.70806584,17797.20548,2112.957954
5.784784064,5367.08129982514,0.0,4.900990272,5569.109588,2020.732934
2.979050461,51973.7454065582,0.0,0.073346253,55400.86474,4823.560488
4.075283262,26249.0131215274,0.0,2.252663159,26805.8947,4820.72416
10.71755338,6839.23772075746,0.0,12.65090186,7097.907051,2017.41613
4.590555889,26686.6410616392,0.0,6.325552026,28255.26054,4822.291065
20.02751585,9688.13783245398,0.0,25.00215087,10401.52818,2121.557582
4.639977088,74912.678902828,0.0,7.102906861,74930.5769,4826.311799
11.3279834,68237.9761415616,0.0,13.77534567,74923.96295,2012.988116
6.296894441,21817.2395128058,0.0,12.57146646,23882.98325,2019.965421
3.590955003,23547.0677202476,0.0,5.488505822,24454.51691,2017.28718
2.658507623,53750.3608562069,0.0,7.500084444,58799.19135,2020.227981
4.530788207,28643.2172191586,0.0,9.651093206,29045.56515,2019.660924
19.40285774,30253.3373881778,0.0,23.25582233,33597.40728,2957.076334
5.483073099,71290.6476265936,0.0,17.52363373,74999.50509,2018.822341
8.951720046,63794.9312866955,0.0,21.51200916,69361.33282,2015.393198
4.452067137,17401.2902835927,0.0,7.390538525,17402.52738,2015.354579
7.584736818,13115.1154064607,87.0334056681076,9.93511279,14089.70341,4822.515104
5.487873075,72819.6180473097,0.0,15.33453586,75002.66088,2963.651451
3.697812676,6559.70869257243,0.0,-1.719604013,6839.092029,4821.691633
3.927512874,18152.3919770989,0.0,-0.44714574,19878.72833,4819.256592
4.827477084,8550.38375532062,0.0,9.726679903,8910.060893,2013.108953
6.287753202,50723.3020653617,0.0,7.824592074,53058.69764,2019.45468
11.64401343,73148.2259099135,0.0,26.47256238,74013.2262,2956.579437
9.044978436,48877.5602221344,0.0,13.92698913,49215.20927,2019.127522
18.86831434,30428.2316537371,0.0,25.71312879,32483.39005,2957.923016
6.956421286,6216.21956738886,0.0,9.096029442,6586.148359,2013.184225
6.420638054,18238.0095761712,0.0,6.686201972,19733.99022,4827.282597
8.819370652,74182.0782067646,0.0,21.16716672,75000.61678,2962.869587
15.76967929,26423.0879918115,0.0,21.97693374,29046.07824,2961.176375
3.368866209,72557.0997919384,0.0,5.383528585,74998.2492,4827.559811
16.29779659,61670.9601930676,0.0,21.46519621,65265.97502,2962.937613
5.243650869,63699.1280370196,0.0,10.32061926,65722.85775,4821.763499
10.8502839,28267.8843203705,0.0,17.71410419,28828.06705,2012.643112
3.192487086,30194.1273455272,0.0,6.045967471,32680.97685,2015.700196
4.443136044,70336.9726189956,0.0,7.084042685,74998.3966,4820.542064
5.790074435,40290.8739346191,0.0,4.470929278,40414.29358,2017.035694
16.64707998,49961.3212043075,0.0,24.77416844,50655.24114,2960.218022
3.699444672,58975.050540094,0.0,4.827561327,63447.64749,4823.771724
3.279381148,40036.463712311,0.0,6.838264289,41974.21576,2012.876624
20.25113307,8066.94220420533,0.0,25.17870989,8589.137522,2116.041696
3.63045982,41727.6513000525,0.0,3.405319983,42311.45849,2012.161216
5.37578888,70907.893621558,0.0,10.41149509,75002.16388,4827.240192
12.54442053,68908.4227943725,0.0,25.30960412,75001.19769,2964.458896
15.85516076,25458.1434767266,0.0,22.56604549,27950.0719,2961.711211
2.165681497,73390.4811347517,0.0,13.71538879,74998.75007,2021.531029
3.177533259,32285.6453700543,0.0,13.36227372,34798.01973,2012.958951
5.777219893,74271.7170145419,0.0,7.361762788,74995.57647,4827.02999
4.38499052,68509.1736883734,0.0,4.82157643,75002.13041,4823.33547
18.37403494,27247.3984260326,0.0,36.05534687,27523.49078,3963.73937
4.763817203,12016.490265013,0.0,0.827535299,12800.28864,4818.273055
19.96439226,13085.3077355039,13.5198864592502,32.44153909,14498.44919,3964.210105
5.317643117,73935.777721323,0.0,8.508538987,74999.39608,4826.770915
3.530156033,11108.2474028592,0.0,-3.801547052,11423.72069,4820.42406
3.316549038,13594.3891351606,0.0,-3.160031256,15103.3286,4824.946294
3.125947951,73238.5554461246,0.0,3.820788413,75000.74631,4825.288138
4.054555202,68210.4462407854,0.0,5.045140341,75003.68234,4821.397734
8.177900616,70663.7991641941,0.0,18.89321605,71087.80823,2957.481213
4.273665234,69153.3900473682,0.0,1.250433246,74997.23622,4821.964081
2.687172708,73606.7103519926,0.0,6.090453974,75003.35467,2013.258344
14.45856219,38195.8901062235,0.0,18.71888467,40766.95686,2962.227862
1.922204078,73043.6695106869,0.0,6.308081225,75003.78299,2013.600522
4.820423506,61236.1235221791,0.0,3.577549022,61502.01703,4824.455808
4.929699539,29925.1073741858,0.0,3.131697241,30098.53214,4823.133967
4.386355188,32034.7424335776,0.0,2.863249863,34065.58614,4825.175132
5.481461688,70461.9372986683,0.0,22.33651323,75003.08002,2964.243265
9.95910753,9976.19539956923,0.0,16.72218426,10840.26196,2590.803271
7.924393223,57145.0546958719,0.0,15.82648819,58593.61762,2012.422753
10.1813482,64968.2227625012,0.0,19.78524507,68042.07978,2963.490881
15.79640644,34608.7040877267,0.0,22.96688201,34800.69355,2964.234599
17.89986478,61027.1256923702,0.0,23.15880991,63450.34624,2960.201074
17.71810217,17296.2865197895,0.0,21.71240098,17981.84937,2955.515436
10.22723517,45271.6274149814,0.0,16.44579363,49152.0929,2015.717243
2.609730527,66741.6395184224,0.0,6.596112886,71613.95786,4818.783694
18.08774859,53632.5223726758,0.0,23.89950337,56722.7896,2120.349946
6.355012934,24283.0470886331,0.0,6.876752625,26060.92341,4827.80179
4.824715379,27415.2510628157,0.0,7.947083857,28218.80669,2015.24057
5.101565242,48603.5790390665,0.0,3.220246041,52757.24501,4818.193971
3.831825107,72362.6758375716,0.0,3.385115999,75000.04113,4822.840688
19.5141156,34433.1761763243,0.0,27.22155127,36329.01229,3969.174884
19.1304485,31756.6853035174,0.0,23.97670341,33007.56922,2956.827504
3.149112647,61565.9062709959,0.0,10.90044329,62773.30961,2014.94624
18.92287785,39884.7752773679,0.0,29.03793811,42214.18051,3967.062791
3.788774042,16699.6172077763,0.0,0.826745569,17130.92007,4822.814802
5.122082499,6133.71041885733,0.0,6.630575869,6387.825373,2012.289853
9.890963939,65963.6013874608,0.0,21.58048175,68289.17882,2014.949708
5.679728386,19506.0153992538,0.0,4.229812499,20477.13498,4824.782242
3.984193882,71154.1195367416,0.0,4.253371809,74997.29084,4819.184315
20.32353396,8348.87344831677,0.0,26.58688842,8886.907882,3968.66011
8.603197593,4162.65344984112,207.494117837065,9.023862016,4391.306429,4826.914607
2.786900868,74981.3820998257,0.0,5.233734492,74999.04566,2017.78027
23.26368242,22880.7910547822,0.0,28.06177196,22977.55875,3966.126395
16.12976599,74734.6033570517,0.0,25.1690951,75002.43182,2962.665374
6.279828634,7687.29213109618,0.0,4.115924132,8107.719211,4827.344163
13.03500287,65107.4772450592,0.0,19.12566832,68298.14776,2959.968838
10.78120084,72214.9462135538,0.0,17.80236465,75001.96008,2014.831217
5.94228692,26327.785150928,0.0,11.78942873,27455.0479,2020.672086
21.37894663,10359.9546776731,8.89189287232353,25.44088094,10434.31608,3969.183102
10.37147801,53957.7722495825,0.0,20.31498743,55025.78692,2957.915598
5.407371896,4593.24435298518,0.0,2.397483028,4822.265402,2016.987097
20.10198343,18199.5659309541,0.0,23.92321793,18989.32733,3964.810519
6.821784745,7265.48108615217,0.0,11.52291456,7705.499698,2021.441051
5.958711678,5872.07920811474,0.0,3.766067546,6482.515222,4818.456715
17.49774364,45199.1671640339,0.0,24.49083704,45565.87059,2956.792608
17.8208731,23637.8281740054,0.0,23.6391894,26249.7093,2959.714695
3.685009202,68848.931938557,0.0,10.03010518,74996.3488,4824.817711
10.26491473,67600.7914990997,0.0,17.86844618,74998.01556,2013.788998
10.80797966,48353.5691309849,0.0,15.73790656,49652.55995,2017.234068
15.72110555,33985.1819746484,0.0,20.37400391,35597.67315,2958.301159
5.52932792,6723.81028300142,0.0,11.27258585,7049.656772,2019.792533
3.180567474,54386.036272229,0.0,12.76491353,58209.7794,2016.610588
11.02687767,43512.2424174269,0.0,15.49396789,46565.57214,2014.45257
2.835098472,64654.8643761161,0.0,8.010078008,67749.93084,4827.934559
16.3730641,71447.0126150767,0.0,26.55620111,75000.79486,2960.29429
4.58351738,18539.5768542591,0.0,5.624423955,19382.96329,2017.266473
17.09536377,58149.6041852673,0.0,24.87881271,59256.54541,2114.396897
11.68624184,56586.0646188577,0.0,23.34496009,58940.53955,2958.474201
4.500324685,6255.99115096315,0.0,2.658675219,6872.775959,2020.429763
23.83452169,13377.5829537831,0.0,30.75356361,14617.88605,3968.296081
3.079411569,56065.6710387115,0.0,4.551115936,56489.73205,2012.898112
5.214028558,54970.5157801021,0.0,4.517858303,56831.68674,4818.372383
2.457682509,68733.8833680761,0.0,4.004689403,74999.53529,2020.03553
6.00855259,38417.5455940308,0.0,6.082381827,40635.32578,4825.400442
5.484488603,10161.5381077229,0.0,4.183839417,10709.38818,2016.680935
6.057830043,71620.9582636397,0.0,7.022705205,75004.4976,4820.725998
16.28374917,66133.8467092037,0.0,22.58374398,70526.46441,2963.081679
7.57691382,11968.656139236,0.0,10.18297111,12179.88036,2015.509639
20.68342548,11575.7588477945,0.0,26.05875298,12403.48416,2962.116565
3.360637021,68137.1204364022,0.0,2.861535784,74252.98224,2018.819834
2.634191627,74552.1651617299,0.0,9.527728155,75000.04225,2016.05842
17.07365187,25884.0587763407,0.0,32.06317431,27763.79434,3963.914558
5.684476412,21161.4454633047,0.0,4.164280194,22096.78002,4823.461834
2.234256946,73834.0815819341,0.0,12.10298735,74998.70961,2013.107005
20.81816089,35286.7837707282,0.0,30.70245092,35672.9361,3970.635818
17.31444502,48844.1794829039,0.0,23.42004772,53355.49696,2962.566872
5.047276915,33999.2384541504,0.0,2.484482482,34737.98475,4822.378833
10.17586737,43329.4626990901,0.0,14.407054,45024.73339,2955.46414
4.515699114,69920.6135527474,0.0,3.364804322,71985.58231,4822.367465
16.39963901,36694.791529729,0.0,19.88787605,39962.52083,2955.508547
19.5944455,31086.8409356742,0.0,27.79579204,31707.13158,3966.072434
2.210434981,70612.2806617477,0.0,11.52139027,74999.42217,2016.093915
21.23113998,25483.7635320448,0.0,28.74751718,26235.38472,3966.207652
5.714972006,71257.0526464744,0.0,18.89498546,74995.87063,2012.944541
13.69771245,30051.3780899573,0.0,19.73000304,30691.79386,2961.185541
5.765412096,73303.5425200546,0.0,7.252144732,74995.87318,4819.3369
4.435993512,6027.16363850587,0.0,-0.597403685,6170.013046,4825.875351
6.387993019,17056.427636052,0.0,6.623965871,18231.56178,4822.562409
9.785922699,6819.12236353524,0.0,19.61894998,7084.485696,2585.951272
7.048771972,39509.6235151005,0.0,10.6301128,42782.13794,4823.135313
2.196146074,66992.6956813043,0.0,6.051715434,70068.51882,2016.635826
7.77158938,2727.06416290077,0.0,8.798638807,2872.484957,2021.479465
17.89702377,72851.5217859818,0.0,28.96041197,75000.89933,2963.84222
11.77007282,44137.9717366036,0.0,19.60580582,46602.00485,2963.560354
4.283476912,38537.3654434874,0.0,2.269403272,38820.39433,4827.806305
5.62640372,30623.1537645273,0.0,8.162556901,30749.69607,2014.832933
13.15368315,30413.2676751684,0.0,24.61988581,31049.68851,2015.306759
5.754544014,74248.0752420094,0.0,4.337118077,75004.24282,4822.094046
6.509564361,72802.8593192666,0.0,6.934632892,74996.90805,4821.519579
15.48837238,69186.3011936838,0.0,24.96778354,73763.93941,2119.545807
5.264080731,9988.76354736861,0.0,9.778790245,10080.05458,2015.133508
17.05158892,50476.2639792781,0.0,27.95090543,53610.47795,2119.283765
19.58211557,39071.7087269816,0.0,23.27760315,39466.72417,2955.31944
6.992792056,52446.983343823,0.0,14.27384357,55861.10295,2013.986514
4.525235926,35788.8962509308,0.0,5.163685238,37317.9322,2014.252904
5.791295604,54203.7924406369,15.6736741711986,8.063751437,55674.70517,4820.257109
19.70089678,6323.05882520272,0.0,25.24277844,6428.333965,2115.615723
5.017421396,14905.3577798841,0.0,11.97983144,15173.95354,2019.509838
3.931879149,73519.2179760186,0.0,4.127863459,74997.63833,4824.06932
6.016158237,13062.181550813,0.0,5.575090375,14245.56945,4819.613174
5.097468612,6560.98188333875,0.0,4.585037543,7237.477054,2020.390115
2.912316738,40101.5290753152,0.0,-1.825487126,43945.69242,4827.991743
6.516483703,21323.2036029642,0.0,11.69906878,21489.7784,2017.638698
4.832230759,40834.6205707721,0.0,1.692003518,43354.74201,4821.51642
8.296922127,47937.6787480317,0.0,18.77298708,48399.15032,2020.894145
8.987996547,20193.3480347024,0.0,20.93169269,20300.98123,2012.324809
4.291849756,65826.7624879019,0.0,6.00552436,72943.62142,4824.026738
18.64343305,72047.8252237988,0.0,29.14656284,75002.33757,2964.801426
12.23505284,60948.5884671159,0.0,17.090573,65902.85631,2961.272017
7.69712798,7228.9477561925,0.0,11.74757557,7408.557962,2590.581247
19.80577367,11204.4721085299,0.0,25.49219068,11943.9878,2115.488072
5.326000413,43291.4460021365,0.0,3.504019428,47920.71275,4818.474222
4.320937549,11056.4704987037,0.0,-0.339526367,11691.45928,4827.849197
22.90609903,14760.6285413346,0.0,28.70230932,14834.43254,3971.159191
5.488112265,12020.6537694093,0.0,5.00996949,13013.56586,2014.189588
18.263883,74836.811072848,0.0,27.45865141,75003.19884,2958.495232
7.648265911,68150.8082605179,0.0,27.43195572,74999.83841,2017.312786
5.309831518,16411.7051784539,0.0,3.991140425,17478.8315,4823.797401
19.14145974,30072.4472097047,0.0,22.93906851,32238.03721,3968.364172
3.639468674,20986.1230529674,0.0,-0.391756748,22631.51971,4818.573391
4.044807703,42473.8711359501,0.0,3.250885835,45162.82576,4824.641693
16.91027482,62473.5040223234,0.0,23.38408126,66106.41097,2956.472854
16.12923579,45373.2097770479,0.0,22.36599831,49323.78018,2964.756642
11.73978435,47803.7747219623,0.0,16.6297438,51137.4973,2018.402358
21.51530532,9618.87358593246,23.7477245197521,26.24054605,10278.35416,3967.730733
21.54427965,21426.9092008784,0.0,24.27545431,21919.52951,2956.688221
4.043074894,20813.1388191211,0.0,0.456292871,21894.8472,4820.461602
5.706891826,18665.6165777765,0.0,7.877967311,18717.67858,4818.565743
19.73207745,31448.781956405,0.0,34.19131843,33815.20531,3968.591682
16.75695012,70278.9569820285,0.0,29.61692932,70988.63878,2960.214564
5.109555738,9998.64617050954,0.0,7.365876763,10845.25819,2019.431072
19.26734475,36625.8998363069,0.0,23.5118594,36953.67532,2959.832056
6.134886458,4553.72694361591,0.0,3.940843617,4647.196734,4819.098106
3.719892003,49489.3729191796,0.0,2.187383913,54840.48242,2012.663045
11.9424748,14451.9861795875,0.0,22.86314513,14615.72833,2015.44634
21.15899011,17274.5947799706,0.0,32.1154617,17529.66937,3967.608476
4.762335763,45112.6221199944,0.0,0.996448581,49335.32258,4827.032507
5.476260067,28224.1814181319,0.0,7.259192829,28942.4586,2021.152461
10.62734206,45920.0627733639,0.0,25.1237803,49648.32578,2019.886789
17.49642293,47147.9563526573,0.0,32.95764058,47828.77406,3969.388783
3.024666008,46256.895379031,0.0,9.081379648,48488.08944,2020.679473
10.51547504,64111.8978295057,0.0,25.66150492,65010.39352,2962.989588
8.116461483,67673.1823423893,0.0,22.29174741,74997.16976,2959.899128
4.55928467,18302.9577469923,0.0,4.095858942,18750.72581,4819.588871
7.426872158,70014.0104023176,0.0,18.21751953,74997.19621,2018.661312
3.542868909,5277.75810411863,0.0,-3.767581862,5504.65388,4818.004115
4.560918941,13806.8939177899,0.0,0.683075044,14117.73987,4818.317479
4.330814997,27302.6485132286,0.0,3.100648012,28345.80202,4819.045395
3.946650923,14683.6084311057,0.0,1.526538562,15123.386,2019.409177
5.996705762,54350.5742612635,0.0,5.66672108,54827.59597,4827.004036
10.13626739,37162.9851117158,0.0,15.2691962,39902.18375,2017.707088
4.416922141,11618.8209709641,0.0,-0.130965051,12756.5949,4820.060287
10.23458286,8527.92452965478,0.0,12.06984683,8846.592398,2018.609023
18.61730915,13033.9274377615,0.0,26.43562651,13143.77956,2115.360102
5.118483555,16624.7045246791,0.0,5.003773936,16978.4501,2021.592581
3.603033812,11838.4080240348,0.0,-1.021769528,12126.62573,4824.32977
6.793657386,26561.8907549186,0.0,8.565929582,28562.00551,4824.949958
4.44093816,44548.38876033,0.0,5.878809389,45997.52642,4826.732618
2.652691866,69930.9668043299,0.0,6.110102215,75004.37573,2019.881892
6.018217219,59533.2043428927,0.0,5.435994833,60276.75293,4821.838479
5.770499261,39717.8189351711,0.0,4.628732538,42333.77282,2013.535524
23.20725393,16837.3016030876,0.0,27.51027422,17153.9864,3967.578884
4.186549267,26913.81635843,0.0,4.445146921,28641.55652,4819.236203
3.133016537,42770.9673452252,0.0,4.224483156,46327.47059,2019.365689
6.750257817,38553.7252306051,0.0,7.586123084,41324.0326,2021.809232
5.325338584,5447.67998851365,0.0,6.074665674,5763.163247,2019.806059
4.973529467,36923.3888837584,0.0,3.555349405,40951.4275,4818.918703
9.104797266,3644.29423820067,0.0,12.35008014,3648.079668,2588.990315
18.49698212,41617.7886878724,0.0,23.1823316,45902.83386,2962.75821
6.282702146,3480.19032384392,0.0,6.625845574,3700.250649,2014.239357
7.529461114,60310.8268957562,0.0,21.82106415,65912.41863,2964.361375
2.885569949,38746.6630840016,0.0,7.812868724,42510.49046,2014.197838
20.47636547,21628.4740849789,0.0,31.74479931,24020.01502,3962.00818
4.120030542,62335.566818349,0.0,5.571649868,66735.20302,4818.833278
3.491433338,71226.7459615922,0.0,6.136631029,73948.82211,2015.206343
5.230016826,12468.9109654325,0.0,1.979786933,13213.87922,4823.427367
16.23876383,48829.1729900019,0.0,24.96548036,49562.87911,2956.300894
18.12185628,26402.579812606,0.0,32.57032582,28440.18641,3968.239562
6.757801836,10071.3107545442,0.0,6.215320584,10719.88021,4825.023652
22.52310896,14781.821569237,0.0,27.9631809,14783.86615,3968.371109
1.406900909,70148.2542121058,0.0,14.2795125,74999.44599,2014.988196
8.264658655,8551.65778208171,0.0,13.42692581,9405.508771,2012.572015
12.23714348,50465.0758466614,0.0,17.26812457,52963.34358,2012.953749
5.061868649,10327.6632072016,0.0,6.074482362,11327.84652,2019.742709
5.080376634,71279.6063311039,0.0,4.58466127,75000.07265,4820.194419
5.289785029,74884.9635888029,0.0,7.0371586,75001.04984,4820.772012
5.057725445,7618.02177345807,0.0,4.526984759,7732.638186,2018.315931
4.008672077,29894.8396555852,0.0,1.624215517,30659.31207,4820.880645
5.101059356,73216.5244065917,0.0,8.525134238,74999.06606,4821.738705
16.78492842,60416.9632483947,0.0,23.74061597,61575.27617,2955.868475
4.512383699,32076.0032559979,0.0,5.569523961,32145.37574,2014.970912
