Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
32110.45852,11.49013915,0.0,0.0,2015.707417,0.0,7.407224636
6745.524191,-1.521131663,0.0,0.0,4821.484087,0.0,3.818338146
31707.76627,3.679161667,0.0,0.0,2014.807369,0.0,3.623023593
72636.40588,24.4778264,0.0,0.0,2020.478899,0.0,8.100079663
74995.01783,5.29649442,0.0,0.0,4827.381087,0.0,5.705612454
10646.55673,24.63957178,0.0,0.0,2116.502743,0.0,19.66569348
45618.4034,2.459732746,0.0,0.0,4827.207675,0.0,5.004555925
75003.3662,4.166446813,0.0,0.0,4827.598626,0.0,5.02371184
52752.80761,14.83711607,0.0,0.0,2012.085407,0.0,3.081724547
4219.025135,2.353958955,0.0,0.0,4818.072142,0.0,5.477232729
62457.41335,8.862800209,0.0,0.0,2012.479482,0.0,5.806443719
20578.52111,2.199285972,0.0,0.0,4822.893858,0.0,4.760885824
74786.66406,20.41850803,0.0,0.0,2020.939429,0.0,9.745453819
74997.53596,15.51362525,0.0,0.0,2021.393513,0.0,8.252669909
11643.02389,1.839405,0.0,0.0,2017.891475,0.0,4.29920669
14152.3196,2.879811313,0.0,0.0,4827.09365,0.0,5.169074664
47759.41192,10.35877263,0.0,0.0,2017.696469,0.0,5.326506343
20394.5882,8.647367798,0.0,0.0,2020.096211,0.0,5.182127618
19379.00642,9.847578088,0.0,0.0,2012.679102,0.0,4.956493958
56038.21833,7.23913426,0.0,0.0,2021.990278,0.0,4.784209358
9942.002507,21.02510046,0.0,0.0,2588.36971,0.0,6.769197615
37670.64708,2.508829306,0.0,0.0,4822.370881,0.0,4.989363498
29576.20726,5.103768046,0.0,0.0,4819.934962,0.0,6.474243408
23609.61257,22.40824506,0.0,0.0,2957.808435,0.0,15.2448751
43642.30833,5.207743228,0.0,0.0,4818.396187,0.0,5.197741502
36273.55335,18.25815877,0.0,0.0,2963.625775,0.0,12.49901273
75001.8759,2.776020871,0.0,0.0,4818.629526,0.0,4.536383876
14954.95008,6.121826117,0.0,0.0,4820.302889,0.0,6.311399371
64423.79746,24.04864349,0.0,0.0,2957.270283,0.0,10.08322485
10788.90676,9.541705667,0.0,0.0,2021.054384,0.0,5.306098174
74996.44127,7.832935785,0.0,0.0,4825.422169,0.0,5.386235797
75002.1696,6.72576196,0.0,0.0,4821.711939,0.0,5.955988641
60762.01075,22.79791246,0.0,0.0,2963.483396,0.0,14.80064157
69344.54393,23.21347883,0.0,0.0,2960.305757,0.0,17.39274493
12273.15359,27.33915175,0.0,0.0,3970.282199,0.0,22.98096576
65830.44974,10.3620838,0.0,0.0,2018.332389,0.0,2.151439459
52235.09401,27.67297391,0.0,0.0,2960.309124,0.0,18.84603179
75003.88559,6.192416393,0.0,0.0,4818.191332,0.0,3.996899091
36359.49197,3.104175149,0.0,0.0,2018.540988,0.0,3.830889645
30517.78801,12.7626225,0.0,0.0,2017.692916,0.0,7.440469327
74999.26105,19.39499093,0.0,0.0,2959.042284,0.0,7.548223943
51384.09668,18.33607809,0.0,0.0,2014.230404,0.0,11.83304527
27716.28006,23.39486298,0.0,0.0,2958.08624,0.0,16.63861221
24613.90021,25.65485232,0.0,0.0,2961.239266,0.0,19.44234466
51993.87845,16.37809079,0.0,0.0,2016.618832,0.0,11.13869256
74997.13658,9.967840028,0.0,0.0,2015.991579,0.0,2.341873755
19402.69436,1.522735906,0.0,0.0,2013.965312,0.0,4.167158783
60229.64666,-0.88305854,0.0,0.0,4822.539926,0.0,3.620851679
75003.09414,4.982949441,0.0,0.0,2014.422673,0.0,3.785852333
31083.66911,24.54260113,0.0,0.0,2963.652825,0.0,17.25845796
32896.84022,5.164523628,0.0,0.0,4826.001578,0.0,6.158763533
75001.00605,8.437271241,0.0,0.0,4821.218807,0.0,4.38671184
8955.67904,4.131002057,0.0,0.0,2016.945909,0.0,4.661462162
74997.9541,-0.288833063,0.0,0.0,4822.80736,0.0,3.318029334
56364.67348,2.715128089,0.0,0.0,4821.754075,0.0,3.404971398
32158.65312,16.19895079,0.0,0.0,2964.347866,0.0,13.51031427
75000.00585,20.01330518,0.0,0.0,2016.941451,0.0,5.973569844
49000.24843,15.35065377,0.0,0.0,2020.321048,0.0,9.233874271
74996.25281,0.589322247,0.0,0.0,4824.73335,0.0,3.798577442
11935.26588,0.718380414,0.0,0.0,4824.345515,0.0,4.807450855
2949.103069,11.64751929,0.0,0.0,2583.891087,0.0,9.475582735
75001.11386,8.519521345,0.0,0.0,4827.552037,0.0,5.935317244
51649.05174,26.33123426,0.0,0.0,2958.043087,0.0,16.20536262
45352.43628,21.57017506,0.0,0.0,2016.189206,0.0,10.04543705
19632.30107,29.52833434,0.0,0.0,3970.920596,0.0,20.63827826
45021.69486,12.9666038,0.0,0.0,2013.998721,0.0,6.629137694
73359.65967,24.91051526,0.0,0.0,2112.927203,0.0,15.75531084
9615.152178,3.097572369,0.0,0.0,2017.707485,0.0,4.528449689
44950.50077,8.28402271,0.0,0.0,2014.21024,0.0,6.754072323
67114.51086,3.985985544,0.0,0.0,2012.871998,0.0,4.291349646
75001.74481,10.44450647,0.0,0.0,2014.864599,0.0,3.392916883
59318.71759,10.66807636,0.0,0.0,2955.401114,0.0,9.286913781
18197.94579,1.236275711,0.0,0.0,4824.33673,0.0,4.588317057
3727.995353,9.513870686,0.0,0.0,2588.033818,0.0,8.788872023
51453.20235,4.145877791,0.0,0.0,2020.80147,0.0,3.076194207
47100.45973,21.44054586,0.0,0.0,2964.078749,0.0,16.48509681
74998.76005,11.86321246,0.0,0.0,4822.231913,0.0,4.785151365
59267.52758,18.78161818,0.0,0.0,2019.414344,0.0,11.2039679
9455.02442,11.77444074,0.0,0.0,2016.129349,0.0,5.175850718
75000.74483,8.953564471,0.0,0.0,4823.455969,0.0,6.554944528
75002.59769,4.170947166,0.0,0.0,4818.380632,0.0,4.491621918
17245.82721,5.91848299,0.0,0.0,4819.169108,0.0,6.74178131
75001.4682,8.824420867,0.0,0.0,4827.640228,0.0,5.90428916
3782.124712,2.049007852,0.0,0.0,2015.331289,0.0,5.460609062
44207.09419,7.538273095,0.0,0.0,4819.208264,0.0,5.351661913
74996.75134,2.442241501,0.0,0.0,4823.199012,0.0,3.715474704
56103.41845,18.12739857,0.0,0.0,2021.911121,0.0,10.9219546
74998.38761,5.783971405,0.0,0.0,4820.349997,0.0,5.646625265
56005.45017,27.15764756,0.0,0.0,2957.780503,0.0,20.44179056
73261.72409,27.9034729,0.0,0.0,2963.014078,0.0,11.25150167
11429.00154,6.67708702,0.0,0.0,2018.778334,0.0,4.788853497
9161.642305,3.445509416,0.0,0.0,2014.584134,0.0,4.435581431
36128.93367,17.77535336,0.0,0.0,2018.770357,0.0,9.143877092
28909.59735,9.542568523,0.0,0.0,2018.827203,0.0,4.504069548
15646.27436,7.216150761,0.0,0.0,4825.802669,0.0,7.120459092
37065.3498,24.94229445,0.0,0.0,2955.1898,0.0,17.63265001
30748.84672,18.99175251,0.0,0.0,2018.436276,0.0,10.65304836
75000.31096,12.98397766,0.0,0.0,4821.61242,0.0,7.14425489
75000.58525,4.151624032,0.0,0.0,2012.569495,0.0,2.560918262
42638.48488,21.7753405,0.0,0.0,2955.157599,0.0,14.96221972
74999.20693,2.617403761,0.0,0.0,4823.50396,0.0,3.997264133
9695.108974,9.66641696,0.0,0.0,2016.53024,0.0,5.269330131
57725.78179,2.968681897,0.0,0.0,2015.922413,0.0,2.563268844
74998.41673,5.801198446,0.0,0.0,4821.634863,0.0,5.316775387
19278.28712,0.102562591,0.0,0.0,4822.433543,0.0,3.53006394
18998.01154,8.013088237,0.0,0.0,4819.272635,0.0,7.199509815
19979.79572,3.204561554,0.0,0.0,4820.245449,0.0,4.671679424
34053.31851,9.248132283,0.0,0.0,2015.548041,0.0,8.607733898
25284.72811,29.75358861,0.0,0.0,3963.035133,0.0,16.72597981
25378.35459,2.735980248,0.0,0.0,4819.969755,0.0,5.087813773
38103.95876,2.481180862,0.0,0.0,4824.526484,0.0,4.338684686
69227.78552,11.24860261,0.0,0.0,2958.904436,0.0,9.304146911
28619.72678,17.72774941,0.0,0.0,2012.002808,0.0,9.430924435
40683.51706,9.691730878,0.0,0.0,4820.060013,0.0,6.95732215
22377.41663,16.04489665,0.0,0.0,2964.947318,0.0,13.26210769
75004.11446,20.34613668,0.0,0.0,2016.633933,0.0,5.364299023
53184.1345,7.272065442,0.0,0.0,4824.374963,0.0,4.774187851
17461.1553,32.43815196,0.0,0.0,3967.674093,0.0,20.04390657
74997.55951,2.881526048,0.0,0.0,4822.288449,0.0,4.717812356
74996.97049,29.91684847,0.0,0.0,2963.455818,0.0,16.57832848
21078.20648,-2.163511734,0.0,0.0,4822.201144,0.0,3.754100631
35833.30911,1.84042507,0.0,0.0,4825.146325,0.0,4.225613941
22096.28081,-0.011024097,0.0,0.0,4820.620331,0.0,4.298006656
9484.676109,1.708251982,0.0,0.0,4819.463639,0.0,5.093655366
16467.15334,27.99973429,0.0,0.0,3962.046838,0.0,23.08027969
30778.85802,5.705243055,0.0,0.0,2019.715534,0.0,5.568295893
75002.80257,7.568598883,0.0,0.0,4823.81259,0.0,5.159401874
56898.35389,0.97436403,0.0,0.0,4820.224977,0.0,3.675160632
8232.77959,3.422231754,0.0,0.0,4821.678739,0.0,5.816213836
54488.73718,6.321490706,0.0,0.0,4820.069942,0.0,6.432436459
8611.951816,24.70837932,0.0,0.0,3970.276872,0.0,21.92770025
58458.10171,5.174610841,0.0,0.0,2018.96548,0.0,4.421731631
18996.15451,7.38427275,0.0,0.0,4826.489061,0.0,7.191528185
49137.23198,21.77533724,0.0,0.0,2964.580588,0.0,16.73585456
26238.04377,3.893109571,0.0,0.0,2013.06759,0.0,3.036816465
53633.95918,16.29632302,0.0,0.0,2958.869091,0.0,11.94721525
19188.83495,9.17078096,0.0,0.0,4820.91363,0.0,7.137486881
17898.64392,31.85358708,0.0,0.0,3970.085477,0.0,19.72526982
31287.92963,14.32042896,0.0,0.0,2017.004623,0.0,4.501920528
18180.8874,6.723157316,0.0,0.0,4820.802048,0.0,6.284781139
56203.25834,4.838290055,0.0,0.0,4820.206429,0.0,5.216193262
16075.88371,11.26770914,0.0,0.0,2018.652644,0.0,4.373624187
6236.580468,0.211586649,0.0,0.0,4822.252262,0.0,4.717815212
12673.16778,0.772528269,0.0,0.0,4826.522832,0.0,4.403007164
10440.54382,-0.747366204,0.0,0.0,4824.950085,0.0,3.97376316
10257.68876,5.138201746,0.0,0.0,4826.4795,0.0,6.392099868
29865.60214,28.38125531,0.0,0.0,3970.527819,0.0,17.79054298
35831.57128,20.54198051,0.0,0.0,2959.263532,0.0,15.73189782
33789.67882,23.43373708,0.0,0.0,2957.789344,0.0,20.86649442
35346.25354,15.19288422,0.0,0.0,2012.471451,0.0,11.79779504
74765.73245,4.97227326,0.0,0.0,4823.779186,0.0,5.266151465
60430.99681,18.80485002,0.0,0.0,2957.481398,0.0,13.21661239
30542.02796,2.453896807,0.0,0.0,4818.705255,0.0,3.178230587
55883.68332,2.947443538,0.0,0.0,4825.420923,0.0,4.180548197
54928.23913,8.900186519,0.0,0.0,4826.627403,0.0,6.812555291
35139.23407,15.54463381,0.0,0.0,2015.568105,0.0,4.497639334
75004.73336,0.431224801,0.0,0.0,4822.693443,0.0,4.207894116
34646.25159,28.28633766,0.0,0.0,3968.916534,0.0,17.61497451
62211.59885,16.81713651,0.0,0.0,2955.518034,0.0,12.14773171
8852.017594,5.295059843,0.0,0.0,4824.491532,0.0,6.445258025
54360.44931,10.53583682,0.0,0.0,2961.445868,0.0,9.394591245
74781.90708,20.1797181,0.0,0.0,2964.622492,0.0,10.92357247
7891.491195,-1.715592117,0.0,0.0,4826.995732,0.0,3.651242452
25555.70597,24.31919311,0.0,0.0,2958.988006,0.0,19.36186401
74998.8079,8.870294778,0.0,0.0,2019.426045,0.0,2.27384533
39757.71896,21.22912291,0.0,0.0,2959.782713,0.0,15.41250869
53502.89351,16.16555244,0.0,0.0,2961.248811,0.0,11.9563033
75004.46938,2.426446338,0.0,0.0,4818.748479,0.0,4.144952368
17302.68124,5.262352742,0.0,0.0,2014.458857,0.0,5.120636794
49827.18403,28.55703355,0.0,0.0,2115.042745,0.0,18.0955741
69931.36837,17.59192615,0.0,0.0,2015.317767,0.0,7.009452543
32115.15267,30.41351511,0.0,0.0,3966.333489,0.0,22.11225245
10080.38531,1.654962584,0.0,0.0,2015.418726,0.0,4.270515097
34597.34261,23.64467704,0.0,0.0,2964.268245,0.0,19.17921949
13593.01666,25.27497938,0.0,0.0,2113.533231,0.0,20.03895366
74905.01294,12.99116915,0.0,0.0,4822.432299,0.0,4.992795644
37841.04884,7.871539007,0.0,0.0,2013.964771,0.0,6.821613499
26960.81462,4.482663585,0.0,0.0,2020.824085,0.0,2.926829374
28746.58138,7.403040608,0.0,0.0,2018.428493,0.0,4.250366672
75004.19998,0.184845245,0.0,0.0,4821.255233,0.0,3.428371431
75004.58371,6.107050909,0.0,0.0,4820.072894,0.0,5.172924191
73887.86336,19.59140866,0.0,0.0,2014.415358,0.0,9.734566004
11520.79623,2.952928856,0.0,0.0,2016.573894,0.0,4.368624979
13948.24981,27.13899588,0.0,0.0,3964.439793,0.0,21.62720186
70657.15699,24.51019161,0.0,0.0,2957.250388,0.0,16.76781214
6927.727267,6.743122629,0.0,0.0,2018.407835,0.0,5.184849974
64468.28135,21.41928603,0.0,0.0,2963.663028,0.0,17.55385007
74996.90948,9.270299808,0.0,0.0,4827.541439,0.0,4.043957689
26598.49476,8.752951174,0.0,0.0,4824.367197,0.0,7.205238021
52891.11212,3.851077101,0.0,0.0,4822.604498,0.0,4.991526585
4963.141668,15.74967229,0.0,0.0,2584.382825,0.0,9.100332901
2586.22978,8.279337758,0.0,0.0,2015.727407,0.0,7.531663741
3578.089296,2.763808817,0.0,0.0,4819.314722,0.0,5.776001291
37523.27773,20.95523251,0.0,0.0,2959.328415,0.0,15.19922221
18017.17435,1.66989968,0.0,0.0,4823.936177,0.0,4.509650696
1971.440338,7.979126717,0.0,0.0,2021.016068,0.0,7.626028648
32811.77676,5.734606071,0.0,0.0,4822.583749,0.0,5.250278511
59243.83019,4.887076312,0.0,0.0,4826.634799,0.0,4.149752304
18327.42857,26.34312315,0.0,0.0,2957.206679,0.0,20.84335177
35424.47531,9.263568932,0.0,0.0,2021.625474,0.0,5.576283086
28368.25486,2.200449868,0.0,0.0,4822.512953,0.0,4.935932185
48794.68905,0.950803648,0.0,0.0,4824.002302,0.0,3.712806961
8975.877884,14.83697566,0.0,0.0,2961.754802,0.0,11.48804542
74996.10949,11.14825666,0.0,0.0,4824.80445,0.0,7.583413581
49314.33694,4.029278417,0.0,0.0,4825.134078,0.0,4.869214744
10388.3533,26.70707334,0.0,0.0,2116.041563,0.0,20.01468523
74996.97982,24.39298192,0.0,0.0,2956.953784,0.0,14.62061901
20570.97949,32.1444379,0.0,0.0,3966.640512,0.0,20.25225323
9870.761335,7.374581074,0.0,0.0,2017.460304,0.0,5.039696236
35305.55517,27.74289648,0.0,0.0,2963.683664,0.0,17.17655317
74995.24606,18.90628464,0.0,0.0,2015.014971,0.0,6.234912393
35925.43684,22.29302452,0.0,0.0,2963.801483,0.0,18.72338983
75003.9297,3.517624337,0.0,0.0,4821.233524,0.0,4.850485474
53724.89643,22.30238001,0.0,0.0,2959.080356,0.0,14.04668425
57360.4419,26.53260012,0.0,0.0,2960.764176,0.0,19.46385094
62260.99769,16.42500075,0.0,0.0,2017.035216,0.0,11.90577603
36928.6925,26.61126768,0.0,0.0,2964.416727,0.0,16.60968344
50797.55415,7.001152134,0.0,0.0,4824.928036,0.0,6.299645235
36028.79024,0.980151718,0.0,0.0,4826.097313,0.0,4.451893076
70832.43155,24.78203313,0.0,0.0,2117.797595,0.0,17.46897506
2044.015098,14.50363768,0.0,0.0,2585.477114,0.0,12.03743072
20758.85482,-0.717951502,0.0,0.0,4827.777065,0.0,3.578065569
61498.41182,11.9504726,0.0,0.0,4821.134529,0.0,5.167875045
75001.15404,4.461162343,0.0,0.0,4822.516523,0.0,5.567041545
27956.76236,29.62430541,0.0,0.0,3968.00008,0.0,20.56264681
51993.69691,19.56280737,0.0,0.0,2961.176154,0.0,12.84848431
55513.5398,1.434070964,0.0,0.0,4822.45759,0.0,4.43398948
8600.415079,8.532917894,0.0,0.0,2013.171016,0.0,5.736688207
32186.69929,24.50503813,0.0,0.0,2113.041318,0.0,18.52071741
74995.23217,9.149368588,0.0,0.0,4822.497855,0.0,5.246399502
71850.25699,21.76797674,0.0,0.0,2959.267162,0.0,5.667954345
48487.01636,6.876425907,0.0,0.0,2012.674175,0.0,3.217260306
74998.35819,19.82065653,0.0,0.0,2016.766369,0.0,6.80710979
65975.79998,22.14622394,0.0,0.0,2016.889974,0.0,9.819052746
15512.9578,6.282487844,0.0,0.0,4823.145068,0.0,6.203318875
14641.17691,8.719655317,0.0,0.0,2018.872775,0.0,7.61432195
58048.27349,21.84417251,0.0,0.0,2961.509035,0.0,17.02200222
74998.3954,17.42360556,0.0,0.0,2964.237598,0.0,5.82022187
16313.02149,27.86498684,0.0,0.0,2117.777745,0.0,19.82766249
35585.8328,23.28372149,0.0,0.0,2958.555317,0.0,19.16078707
23972.86222,2.132233404,0.0,0.0,4820.7098,0.0,4.935587389
17131.39672,29.15452073,0.0,0.0,3971.384213,0.0,21.68128305
74995.56024,0.394018416,0.0,0.0,2018.526435,0.0,2.866992267
27887.8272,29.57602236,0.0,0.0,3963.687819,0.0,17.8792471
75001.72168,8.836883032,0.0,0.0,4820.048137,0.0,4.431785166
26157.20529,2.204676705,0.0,0.0,4825.45504,0.0,4.223007603
47714.28368,28.02085662,0.0,0.0,3970.006381,0.0,22.64401792
75002.00438,8.77889719,0.0,0.0,4825.885535,0.0,5.526760051
29092.52224,12.98823147,0.0,0.0,2014.075565,0.0,10.5332018
6100.865497,3.931344763,0.0,0.0,4824.485301,0.0,6.158216339
14121.57488,13.58431602,0.0,0.0,2016.053887,0.0,11.09238243
30147.06829,5.829140489,0.0,0.0,2018.067685,0.0,3.035919332
75001.75227,11.93710867,0.0,0.0,2018.584647,0.0,2.476927005
56423.63615,4.17585549,0.0,0.0,4820.133115,0.0,4.414989748
11477.72428,4.633014217,0.0,0.0,2019.737171,0.0,5.792680893
18008.46214,-2.088205853,0.0,0.0,4820.185006,0.0,3.391131677
75000.17161,-0.2472108,0.0,0.0,4819.152975,0.0,3.624646563
14203.57561,6.217116518,0.0,0.0,2015.452336,0.0,4.566519354
10990.88942,15.65190455,0.0,0.0,2592.762882,0.0,8.432937459
60314.82962,5.331466231,0.0,0.0,2017.044481,0.0,5.490785495
15442.95849,10.28395379,0.0,0.0,2020.725922,0.0,4.813963596
41754.17441,7.969345542,0.0,0.0,4826.772111,0.0,5.464618381
74999.40029,9.718818033,0.0,0.0,4823.125349,0.0,3.120499599
70114.34506,26.93024203,0.0,0.0,2956.315044,0.0,17.89742539
31613.32533,28.23611275,0.0,0.0,3965.930007,0.0,17.4372347
23489.96416,26.09911751,0.0,0.0,2116.956854,0.0,19.23693535
52685.46873,15.61746086,0.0,0.0,2964.561409,0.0,13.02292228
37681.43996,8.034492033,0.0,0.0,2012.364932,0.0,4.311024266
12882.45702,27.09456051,0.0,0.0,3967.1298,0.0,21.81112974
74557.44101,20.74402107,0.0,0.0,2017.685607,0.0,10.17919584
24186.6067,10.55806535,0.0,0.0,2017.160287,0.0,7.136721373
28830.633,26.68200343,0.0,0.0,2963.973955,0.0,20.48585345
10279.78268,22.04928949,0.0,0.0,2962.60097,0.0,19.03149794
71973.03907,22.52379815,0.0,0.0,2957.914319,0.0,12.13996626
73996.11317,9.053934051,0.0,0.0,4826.077504,0.0,5.317433924
22815.15547,9.738520058,0.0,0.0,2019.287222,0.0,4.842934534
19935.92712,26.58496586,0.0,0.0,3969.406503,0.0,20.14268327
24700.99319,23.37690038,0.0,0.0,2963.529974,0.0,18.47096399
75003.62725,12.88069275,0.0,0.0,2021.940988,0.0,9.040885725
34337.40557,23.87673016,0.0,0.0,2963.159592,0.0,19.66432206
4968.673241,4.880901441,0.0,0.0,2018.862137,0.0,5.717997848
52988.22763,16.34601124,0.0,0.0,2020.487725,0.0,7.301243076
75001.09398,5.161894456,0.0,0.0,2016.805827,0.0,2.456885281
32907.83171,21.00434612,0.0,0.0,2956.415807,0.0,16.50045269
9386.015049,3.836487852,0.0,0.0,2019.597986,0.0,5.41226387
64698.2341,10.18919059,0.0,0.0,2015.411236,0.0,5.891267613
60027.09518,13.41824942,0.0,0.0,2961.127791,0.0,6.452744883
3981.903438,27.25086476,0.0,0.0,3966.218799,0.0,23.28296143
14492.37886,6.905666973,0.0,0.0,2015.801059,0.0,4.509040342
25533.8672,3.78360854,0.0,0.0,2012.609119,0.0,3.764238421
28742.46677,28.06772621,0.0,0.0,3970.93851,0.0,22.76305655
18861.06157,26.26015097,0.0,0.0,2118.978023,0.0,17.32384238
32175.47349,8.202371023,0.0,0.0,2020.07482,0.0,5.595468208
75003.59425,29.60771174,0.0,0.0,2961.762769,0.0,22.01483693
58745.67456,22.96134377,0.0,0.0,2962.846897,0.0,7.573307375
12380.68201,28.9821753,0.0,0.0,3968.871826,0.0,23.49958972
18152.88378,-1.832364468,0.0,0.0,4818.844085,0.0,3.642384389
10587.41808,8.948559848,0.0,0.0,2015.80998,0.0,5.218381836
48562.0326,13.2351724,0.0,0.0,2018.397964,0.0,10.57700648
74998.94708,3.031810443,0.0,0.0,4820.698643,0.0,3.587540913
47115.46141,3.400662095,0.0,0.0,4827.237379,0.0,5.357519575
57755.00322,27.80594227,0.0,0.0,3965.790065,0.0,21.42306384
23622.04743,9.332681053,0.0,0.0,2020.322638,0.0,3.466850308
6990.051098,-2.501210696,0.0,0.0,4823.67559,0.0,3.916018082
17947.31819,32.47831663,0.0,0.0,3970.137749,0.0,20.10426633
24319.03271,5.451393022,0.0,0.0,2012.644246,0.0,3.577739513
21284.30653,24.50968192,0.0,0.0,3967.632847,0.0,20.29640935
75002.12845,8.968852764,0.0,0.0,4818.244431,0.0,5.356633102
70678.62461,10.10491969,0.0,0.0,2959.818029,0.0,8.907622176
28262.05129,22.52572221,0.0,0.0,2958.820818,0.0,16.85934639
75002.97301,9.346535756,0.0,0.0,2013.316878,0.0,2.536077407
6014.391262,6.368009798,0.0,0.0,2020.405715,0.0,5.945820045
75002.2254,7.852578258,0.0,0.0,2018.595262,0.0,2.214437469
7246.91051,20.09202866,0.0,0.0,2591.271164,0.0,10.37053509
7638.14956,5.080712304,0.0,0.0,4822.002625,0.0,6.331157163
31813.16916,13.11639279,0.0,0.0,2020.098692,0.0,7.148339686
6266.786563,-0.227418825,0.0,0.0,4824.689598,0.0,4.480756994
75003.41811,9.998942351,0.0,0.0,4821.95165,0.0,6.761698724
44108.77901,18.69050765,0.0,0.0,2958.011275,0.0,11.35241077
75003.39676,3.669398092,0.0,0.0,4822.328477,0.0,4.49527202
75004.78225,2.325389599,0.0,0.0,2017.976256,0.0,2.250011913
63827.30812,4.03252792,0.0,0.0,4823.391139,0.0,4.271636312
75000.77038,9.143809102,0.0,0.0,4827.8992,0.0,6.534785633
75002.02037,4.772074692,0.0,0.0,4825.211627,0.0,3.509298407
31921.62845,28.36368212,0.0,0.0,3969.023068,0.0,23.40680097
75004.67352,10.3066815,0.0,0.0,4819.899075,0.0,5.477824517
19138.75015,15.79588763,0.0,0.0,2592.808685,0.0,7.995309682
35805.10538,27.89372732,0.0,0.0,2964.089861,0.0,17.69585923
42779.94091,25.83377591,0.0,0.0,2960.862997,0.0,19.13370711
47657.34356,24.01161267,0.0,0.0,2114.781449,0.0,17.24955362
46271.59646,25.4855325,0.0,0.0,2119.46104,0.0,17.20631752
68157.82533,14.13053014,0.0,0.0,2962.614207,0.0,7.591977831
66749.4425,3.591296968,0.0,0.0,4822.523163,0.0,4.523112339
34909.63169,5.737452921,0.0,0.0,4825.25957,0.0,4.422733432
65251.82919,11.95950936,0.0,0.0,2964.092443,0.0,9.353289739
54967.47779,2.432581476,0.0,0.0,2013.48082,0.0,3.769220218
75002.48047,4.598374852,0.0,0.0,4823.289751,0.0,3.835496265
42681.37969,15.43431225,0.0,0.0,2015.307677,0.0,10.09254532
32348.48966,10.97611281,0.0,0.0,2018.484679,0.0,3.753142558
6856.635567,-1.498404328,0.0,0.0,4819.165338,0.0,3.73610027
18736.01572,3.608219144,0.0,0.0,2016.369527,0.0,4.739856222
24740.69301,8.597445554,0.0,0.0,4826.430791,0.0,6.988927003
18910.34027,16.15573571,0.0,0.0,2020.599235,0.0,4.837027435
75004.31962,7.768140217,0.0,0.0,4820.145612,0.0,2.573577097
11532.87849,9.137376027,0.0,0.0,2017.851033,0.0,5.004108073
14550.51953,27.58413307,0.0,0.0,3962.105491,0.0,21.77820289
48577.47668,15.21839769,0.0,0.0,2962.759532,0.0,12.56650575
60602.06327,13.11631275,0.0,0.0,2956.845218,0.0,10.66418626
25094.14744,12.5527101,0.0,0.0,2019.250328,0.0,10.2290899
50925.45567,4.042316684,0.0,0.0,4827.568348,0.0,4.703613638
75003.97324,6.380581209,0.0,0.0,4818.870955,0.0,5.173481925
74996.83906,2.98149664,0.0,0.0,4820.719952,0.0,4.50668108
25871.74701,30.37821109,0.0,0.0,3969.795753,0.0,19.44529023
57875.92371,19.09996863,0.0,0.0,2020.29631,0.0,10.90670348
36910.13139,27.03513313,0.0,0.0,2956.202199,0.0,17.53755726
11512.75922,6.13166639,0.0,0.0,4819.276872,0.0,6.846496308
5196.411712,1.68067779,0.0,0.0,4823.654317,0.0,5.434628146
6742.672521,6.360083899,0.0,0.0,2014.845267,0.0,5.287872637
75002.5918,4.708950951,0.0,0.0,4821.835645,0.0,5.129959255
13113.10378,9.496347929,0.0,0.0,2016.664044,0.0,6.031645128
53875.23837,8.302320183,0.0,0.0,4821.117368,0.0,6.146091638
75002.00983,11.04698698,0.0,0.0,4822.046514,0.0,9.003746733
38001.13846,21.07341997,0.0,0.0,2964.7813,0.0,15.61572107
11403.34664,12.54812984,0.0,0.0,2019.48941,0.0,6.530417165
8240.327928,5.729466517,0.0,0.0,2020.79213,0.0,5.293101936
22146.1969,30.80331928,0.0,0.0,3964.775938,0.0,19.99477111
9328.870759,18.1561078,0.0,0.0,2590.968104,0.0,8.153351655
31674.50429,21.66238674,0.0,0.0,2960.405383,0.0,15.62506812
