AH,Vis_Min,Part_Min,Temp,Vis,Dist
10.8435902,4413.88980684998,165.962206278311,13.86500294,4729.015844,2020.329791
21.378335,8543.79512871496,90.9472634792624,26.64390462,9257.964826,2959.372092
10.60424793,42569.7869282816,8.66435086967739,15.24798024,46611.80106,2019.72265
10.14938581,2286.81397973781,216.918785673057,11.28764073,2515.594031,2018.165598
9.989931969,3270.79911306556,148.547482935088,11.20231307,3350.410535,2016.988579
20.31657488,5270.27765427723,80.0159907174361,22.92247717,5519.479868,2958.999834
6.482936035,1493.77325540123,145.257682890969,4.373638693,1525.378977,2019.297364
10.24030228,10792.0712781276,70.0303827894653,15.4044103,11365.95818,2019.954497
6.045041117,34596.5266748674,4.97058026031816,6.479029298,38295.6659,4827.136282
16.03058029,19065.05547275,25.9021097448686,24.00764301,19206.65624,2957.02892
17.85675184,24874.6302135895,0.0,23.61405716,26451.13003,2961.023023
6.366820052,4842.63611544101,140.598064208546,4.625994716,5037.100016,4827.871915
3.129902928,32855.7125425244,13.6910885075011,17.7794628,35770.42796,2019.205653
18.69742535,578.275370513642,759.165754083901,22.60171348,626.7653312,2116.599081
11.98436903,37305.4094761534,14.7032367739213,16.22097217,38028.92478,2019.858139
6.491272944,5713.67971667384,121.533186417394,5.249639024,5967.537771,4825.013217
4.686807065,6245.84609893586,26.1159584502082,0.480193379,6370.346871,4821.299727
5.318030964,10820.6602301498,68.7616102791772,3.777326365,11179.64401,4822.59053
19.23248417,9552.55616009717,14.0944466641345,23.37024354,9870.261063,2114.411699
9.512773195,36206.7607095404,14.6631228030309,17.8774222,37567.81884,2020.560518
10.04088279,30708.0986903819,19.2522949437334,12.14111839,34091.86405,2021.012751
11.96515793,52103.6901521981,7.40223317522801,14.88732352,54683.72807,2019.11215
10.52665561,13623.3599594219,47.0595574682745,15.06926861,14919.47791,2021.546513
6.48093781,37618.0199686923,9.4555475569655,7.838632254,41007.03631,2019.240517
9.601349927,56951.2250625168,0.0,18.2445714,63222.15732,2013.114225
4.555777282,8860.07326858499,105.126471764406,0.699292804,9402.774796,4820.156693
4.768075561,8140.65058736035,83.3775175990702,0.16200984,8931.197486,4822.911051
5.364436203,30919.4834322521,10.8592222362501,4.587325802,33385.00875,4827.132531
6.058272036,14516.1260647444,36.7169940333754,4.345585326,15267.50582,4823.859971
17.03838783,7795.68128450667,0.0,24.18128133,8625.551503,2955.767651
14.59338229,24046.6880238244,12.0358001673672,23.75121804,24920.71724,2012.865428
17.73041809,75.274826588476,9.32028967077528,24.2815009,77.29187688,2960.237958
17.3167698,14540.3619698996,44.9184312788135,23.73593911,15557.16053,2117.243315
17.75900654,9227.70473091161,67.7954431583697,23.73387712,10025.65839,2964.846912
6.193302062,1218.11333329505,166.108713711181,4.163278242,1284.617707,2016.941618
4.761207954,37071.9336105237,6.53893388561505,19.4427193,38894.67744,2012.526243
5.578632041,15751.1747747929,45.7321664810737,3.37487599,17325.5778,4823.460726
19.06189,36297.7504989605,36.0178552420587,24.76316736,37521.84251,2115.010595
5.246178005,31780.5178649347,16.1686820359824,5.122211466,35213.35473,4818.031393
20.57152961,8456.22073640616,25.8836740052295,24.05412702,9312.491629,2118.47837
10.94442015,12337.1596851129,134.501665189381,16.4375503,13552.52356,2015.201134
7.256286446,10896.8639833366,41.8593368427712,6.876867679,11921.43649,4821.292911
18.33452059,9644.1846462655,136.526418770863,22.72627716,10389.88943,2119.692149
5.524568966,4521.05588639161,195.884271619729,2.79371748,4753.637909,2017.294996
10.66240043,11851.0441492189,22.6787596260644,12.43849571,12400.43213,2017.271942
6.158092137,21416.4051528745,26.4192866702719,6.408097633,22296.65242,2013.807441
17.32495616,20739.149588573,0.0,23.08240564,22166.8954,2962.185178
19.65396754,4213.33293598668,109.393137866542,24.07673959,4340.183303,2114.288475
15.1804095,8829.71801221168,178.535530439974,19.74323433,9733.294068,2963.053604
9.941349311,3252.24968488198,222.665150107054,10.9212949,3308.932849,2014.829436
6.006426369,10558.8584604697,78.9758007157157,4.367776012,11309.93978,2014.628108
6.414974694,69861.2491869008,8.25532249512572,9.563324047,74999.81732,4827.25451
18.02164564,11165.8852099413,37.7121451869459,22.82797493,11883.12087,2121.170379
5.520519757,14908.226324458,48.7649409059056,4.706992127,16267.88202,4821.594054
19.73467203,4963.48605309749,161.490113526538,23.70840722,5129.224612,2960.136346
10.20152762,24916.6304238801,4.80075464148279,12.27794065,25686.34062,2021.79093
9.945064084,31524.2176285242,12.6507526074597,18.53949884,32943.66246,2017.220734
6.636449427,6577.79000223395,153.104176519462,5.677811364,7069.444415,4826.60802
5.2390819,36443.8013954687,13.266979670531,5.266144292,38185.94985,4821.22248
5.406569002,21459.2194726233,50.2083321917238,4.154859247,22058.12112,4818.991375
11.83081262,2948.67973058493,162.658748074714,13.73165331,3003.48068,2018.362991
11.73602632,4852.66726485462,185.788715077186,14.44882609,4938.504973,2014.532809
8.623286157,11786.6188206972,73.3864985605786,9.355244044,12104.8024,2014.600816
8.624522426,11528.6032287296,79.8647003647497,9.280380668,11599.40477,2013.935395
10.44864212,3782.87219424575,131.10060085752,12.32424998,3875.50494,2021.035055
6.024500537,5786.183399305,92.5036234558088,3.91942091,6298.671746,4822.229874
8.893041176,6018.69691415876,153.872759187649,9.290793574,6233.022031,2021.610565
6.586544421,10428.3749816933,6.9642717846087,5.174883041,11379.81145,4825.514143
9.865537221,4574.98297845877,165.346289774808,11.03552831,4736.435938,2014.245877
6.936143406,9846.23171673364,88.5703760538276,6.135990124,10466.16278,4827.200365
8.494425027,12797.5294778613,72.9414365306828,9.440523989,13671.07441,2013.615276
5.230090825,9902.88556657102,0.0,15.05513658,9939.492578,2018.98752
6.591306661,4909.92728844066,83.2584887113587,4.738548883,5193.500996,4826.560207
6.379741102,8803.9672234728,5.78802351966495,5.030342577,9195.5836,4818.595423
9.868570385,4173.5870082845,178.168020963359,11.14384251,4635.063665,2015.581289
5.199353681,36463.7194975399,6.41998959303017,2.994508594,37804.44681,4824.079384
15.70342401,7673.17502624324,44.3983069597278,21.27961251,8235.664717,2955.898001
6.537093988,62310.8183492442,11.3843284618553,8.84975057,68071.31493,4824.460567
4.761955497,40700.3726318491,14.6872169134257,4.080980619,45000.21461,4820.557049
6.558683803,10790.0235916456,10.8560563776638,5.286598086,11166.36456,4819.507026
7.3816375,16927.5926313659,8.82211549566012,6.924253285,17623.31402,4822.143994
7.886759256,5313.49691342099,163.68063600524,7.616855532,5516.213536,4823.211691
6.283913549,17526.6941194781,7.59937410947711,5.241200458,19019.74074,4819.165529
10.63581386,12574.6299082093,32.627921527896,12.56260815,13058.36826,2012.569625
5.408868801,7620.05889079323,110.415715148776,3.477469655,8214.751021,4827.996252
4.772509806,10758.6828894642,66.9432749798803,4.789165435,11165.9077,4822.949824
11.62994249,12591.7421867563,69.6439236311292,14.57435569,13683.06049,2019.32996
12.12053001,45580.6228643876,6.50348025906772,14.97383727,47978.2857,2017.464857
6.636106791,67637.1157699064,8.97093264478811,6.399671565,75002.38404,4819.098682
7.810730015,3295.19019679878,278.959536980592,7.492183915,3347.724048,4822.797268
8.615937077,6578.12720503885,125.611393424332,8.896934838,7202.316181,2016.700189
8.32091466,6867.354555127,143.346094628001,8.649420184,7354.201507,2018.718994
20.27120386,26358.7574632974,0.0,23.73450051,28136.45608,2121.83377
15.7421646,9155.37375770476,133.739369143217,20.5990737,9541.398843,2964.444889
20.72539445,4744.81124293056,126.363630116956,24.76323718,4910.107222,2955.948389
7.457240021,19667.4655802286,39.6822073742266,7.542682053,21180.4665,4827.915633
8.574596545,7723.70319894003,120.965882957953,9.23873953,8318.48378,2019.19271
17.37205767,37206.9745072306,0.0,24.40837132,37869.7738,2964.046886
2.730756255,61069.626355583,7.19997011759818,7.314046659,65314.3954,4822.072661
4.742975931,11439.3295522957,39.6658884830955,0.366246931,11476.72861,4827.134691
10.73783706,7044.52129084943,255.035491905438,12.33891956,7541.384634,2018.217918
9.937391163,11765.3607074017,45.6311423973232,16.06079684,11966.65863,2019.894744
5.206806544,70682.8030525908,6.47307403523933,5.991978126,75002.36719,4826.453433
10.51134918,26757.422168564,27.6415345164641,15.50337301,27533.86157,2021.721151
11.6119558,6413.29805290818,59.4735919278122,14.03706241,6505.484468,2016.731323
6.291173012,19650.2074700631,17.9934110117701,5.210925675,19975.719,4819.931908
8.542369408,6972.67000796937,128.538244426696,8.998366566,7029.74381,2019.29331
8.907620259,4092.80063829557,176.617392919873,9.395029198,4468.494103,2017.105666
20.40970923,19250.629213153,12.5491639459017,25.62422243,20148.17821,2960.060384
6.221634769,8909.07734804238,7.50636522209109,5.737365697,9488.800677,4826.438174
3.568124045,73959.8038451644,0.0,10.7274452,75003.75204,4827.035067
5.341620348,14365.6265442643,23.1309005886793,3.217510905,15652.41472,2015.665445
6.635851114,5810.39596724955,133.380456620491,6.329410571,6139.448619,4825.798618
20.24357857,3255.9183269491,82.9589817043372,23.86358311,3399.662833,2121.846227
21.70620799,12863.1785661828,25.2629458864188,25.89106685,13778.57014,2958.900001
20.99100482,25872.9839191712,21.33381307049,26.31664212,27690.13962,2957.329057
5.926853456,47192.6749546255,13.7946098031863,6.239794236,49284.98169,4818.552835
8.835827375,7497.41872535715,111.398445927519,9.266771832,7975.017145,2012.526274
19.6381881,2753.76522957985,391.463098402395,23.22265474,2754.760751,2113.397574
10.32104301,13722.732277972,36.7454950542478,12.02039627,13897.40886,2016.301153
4.584311051,47788.3954332842,10.3244982006152,5.49021662,51858.41489,4823.336347
4.823587947,3256.13750213299,110.292475971324,0.744546037,3335.827496,4824.147916
9.673259186,17726.9398605167,20.7996290298382,11.73986656,19594.34695,2017.732857
7.495547567,7245.91170385964,112.708241227995,7.623466403,7594.577725,4825.265217
18.3764226,20738.1451173449,65.2225892932908,24.19961905,21447.23823,2957.307037
7.303660108,59430.4282556134,6.709179600401,10.24660183,60343.07583,4826.33435
5.567578209,59336.9376505236,31.0231847389158,5.998365413,62661.73614,4818.881245
10.30257208,2361.11757916301,141.975900641892,11.85480205,2535.437317,2020.995404
6.71428827,10591.6240405421,89.8656928173517,5.714476643,10951.37881,4818.316811
5.50397251,19359.9923406241,28.5686869367907,4.359063634,20009.39296,4822.958439
17.16432572,16276.1176659882,34.2169160005393,25.09676451,17183.57427,2116.440144
5.680817388,6606.57144074738,90.537087905211,2.986914524,6870.487428,4820.755263
6.109167934,8777.19957874566,97.9490536363488,4.910647463,9642.238687,4826.340174
19.79618814,13137.1945520787,10.0534732231652,26.10498553,13740.76158,2119.732227
4.585019103,16210.914013108,29.1561923895368,1.245946572,17992.059,4819.663627
6.574190605,8041.51927750239,52.6381686279465,5.035905727,8477.825825,4818.780343
7.884291815,10976.7852456105,67.1644559595534,8.053159143,11021.22553,2020.598668
8.863932909,3351.13714323972,222.114181461534,9.833017589,3558.735162,2019.542868
8.79719467,6906.81321151456,127.352425664196,8.961347068,6986.580399,2019.461095
7.066825843,39594.3707037564,11.9710382548638,8.581386805,43549.73043,4827.990449
5.658839922,52790.3315421814,5.92053591205671,4.117721502,55009.56242,2015.019387
6.269446803,32022.5117345166,25.1592812792337,5.380447944,34805.59543,4822.543654
8.442934823,31132.3546828133,10.8338742927241,20.03969535,33543.64986,2021.846112
5.895397109,9519.54103505515,88.425518771527,4.074994995,9532.953487,4821.314281
17.74744066,19493.4319153255,10.1279476273118,22.91129357,21613.59922,2963.920893
11.49836178,2425.85134054544,118.572587747186,13.22361205,2532.0015,2020.973786
6.669308932,17871.0140396719,24.1480358239576,6.781433576,19163.83038,4826.417262
7.161658139,73378.416097666,0.0,24.02425901,75003.15008,2015.486156
20.55153272,2299.74098042793,138.043336960764,23.25662275,2374.848828,2958.801871
5.481317662,30283.6015236228,8.67606245361107,5.991238128,33277.25177,4819.137541
9.446752718,7345.73475936863,106.337310923424,10.89828362,7983.724644,2015.546871
4.844082474,14274.0509046198,39.8403724464662,2.300507073,14521.18223,4824.447897
19.9710035,16890.3857803636,50.2467521416363,23.32485247,17646.02013,2115.612708
6.480351848,29980.9718773542,18.4485243442333,5.42157542,30454.08538,4819.075867
7.848559251,9399.34552304138,55.8145114306688,7.701448402,10231.09661,2014.241857
9.805771415,13033.9439819086,53.3325866159722,17.8594771,14087.74004,2020.131081
4.767458655,36491.7203540852,7.00455211520497,19.41022978,38890.46544,2015.311921
9.266814949,2873.33881493968,199.549741492875,10.15126053,3181.473386,2018.723528
8.160621244,16734.4190223334,64.0894979220917,9.638979029,17656.00635,2021.148988
5.414160683,16568.6282682934,89.4088396156212,4.31680742,17193.02334,4822.429742
21.32838882,10777.1338129777,57.8978576696764,25.2674315,11199.08983,2957.323372
8.670346488,10230.5712908118,94.5278150851887,9.38821128,10702.74429,4825.666482
20.77659648,19473.6237056743,10.7124752734928,25.04371055,20228.26963,2120.412478
6.044504342,69963.8132779885,7.93151307265946,6.087203109,72650.43735,4825.062036
5.124457515,5913.09146078316,127.527854227443,7.194174483,6396.041297,2013.833958
2.762473159,73164.1895162413,22.4569069341882,15.02997219,74997.29775,2013.544883
11.16054947,10698.5794644958,124.741313692454,13.63784192,10706.6348,2017.784741
9.458902477,3968.75207758674,193.587620763298,10.48914184,4265.021007,2021.141423
21.60348649,7718.42758623771,37.4798102761229,26.19317212,8549.489339,2962.332004
5.849381277,16264.6900345765,66.6285912794527,7.943923495,17118.56504,2017.225518
20.51874526,17563.4023220525,21.921595797352,25.26284037,18330.65165,2955.648608
6.616680361,5300.15032982462,25.0685443607902,4.749819833,5424.522564,4821.065823
18.7690313,4869.90017768591,112.518631867137,22.87454044,4905.095813,2121.006333
17.10336852,32189.6723633131,13.8440561398907,25.99559354,34824.40067,2958.021382
5.846647258,50872.7738285535,4.98462065253862,6.24689074,54008.04494,4819.205907
10.04769623,3634.26517239377,127.128033632953,11.37402527,3839.50992,2020.064468
11.64233765,3306.91021538797,251.230662760202,13.72024131,3529.733364,2019.725463
4.681031751,12293.5675549802,35.9535435544635,0.656891281,12513.04787,4826.441994
11.33301833,9037.28060030016,58.2543460580266,13.45028198,9725.811156,2021.38881
17.19122022,36535.934941575,12.8645435776417,23.92856244,38472.83349,2115.131343
9.720996851,4237.11813425429,175.622241196414,10.91744307,4436.07777,2013.039049
10.94545181,7973.19520308949,70.9243130316198,13.38455329,8770.971877,2017.779053
3.789053483,71066.1959816421,4.62322144825115,4.058317012,74996.83304,4821.539222
11.51018814,2941.05544330332,74.4075590251056,13.46150094,3190.794402,2020.439107
6.420271311,1440.77927917646,129.83828038774,4.235010772,1499.682125,2019.15636
6.872823419,71945.8513335785,9.07884841454609,8.257729705,75000.06921,4819.338204
5.464027755,41526.3325669239,18.6042274007373,4.200564931,41994.63319,4822.305073
17.08618138,6586.97642327166,69.3336678034747,22.35244803,6873.97572,2113.559928
6.794553851,52716.1974048657,7.57975753495652,9.0600722,58494.78188,4824.916978
8.60813191,3950.10582646432,259.343920031972,9.122037867,4247.109062,4827.964085
6.309579798,38866.1196557386,8.08832303728061,5.759796067,42626.49828,4818.846713
19.07305299,4943.78781682475,129.89461399096,22.59872681,5211.40392,2112.004601
5.334497691,67672.1202324165,0.0,4.071041092,75002.31887,4822.659773
7.300521743,19084.9610711794,13.5931922623572,7.032967058,19352.74798,4823.051011
10.78086692,9444.31214515005,76.7932199247151,15.91626473,10404.55343,2021.890979
10.13159026,4255.02627225951,155.428363913099,11.59471216,4467.494492,2016.470798
5.800164607,12557.4803902033,65.9912060946756,5.453536051,13509.78512,4823.049014
6.694520575,11003.9145301285,91.9685018538154,7.090239354,11315.54666,4818.429289
11.62738758,2949.90546026972,87.193458725298,13.59359428,3112.21024,2017.642769
8.558827466,57170.9226926763,0.0,24.79659298,60020.24023,2016.917458
19.84079522,1807.63707058948,417.065776936776,23.78402015,1839.425988,2963.691483
6.746333594,8826.93520902082,19.1762037032727,5.21919297,9071.172185,4823.508582
6.391554411,10312.2775585545,37.3244333657408,5.104553407,10414.57728,4824.106148
5.121586684,6558.03829071019,127.961665750727,2.100580937,7054.98727,4823.154201
