Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
41541.76931,3.320941176,0.0,0.0,4827.438059,0.0,4.21895397
74997.34211,25.72139612,0.0,0.0,2117.267993,0.0,16.5716783
75002.15838,8.577031511,0.0,0.0,4824.580127,0.0,6.830351542
74996.78142,7.484342101,0.0,0.0,4818.261728,0.0,5.235606613
1916.092701,19.5615581,6.77929771078555,6.22789673467913,2958.863169,6.307686798,15.39051034
20782.33018,9.948880291,0.131590012542504,0.122687590595436,4823.657033,0.126637648,8.662902716
22051.68198,19.91988347,0.0,0.0,2017.32242,0.0,6.346357405
58081.15894,4.515976464,0.0,0.0,2018.741672,0.0,4.10701125
74998.40373,21.30680404,0.0,0.0,2021.19528,0.0,7.7439621
20261.64271,-0.047772669,0.0,0.0,4826.392166,0.0,3.669881891
52458.2538,24.23765516,0.0,0.0,2962.829646,0.0,17.48013104
27361.30449,26.07807637,0.0,0.0,3969.285226,0.0,20.09151535
2649.909978,23.47944593,0.0,0.0,2960.306604,0.0,19.78252222
10928.24087,25.02254346,0.0,0.0,2120.781003,0.0,18.99265485
11990.06062,6.566225494,0.149319294699804,0.134572030300075,4824.317829,0.146899512,7.285351137
21316.80956,26.27377416,0.0,0.0,2964.312431,0.0,21.60748311
74999.39193,5.727067872,0.0,0.0,4820.789831,0.0,4.919579135
58524.58721,27.79009538,0.0,0.0,2118.097811,0.0,17.05741823
45966.328,16.59615228,0.0,0.0,2964.760767,0.0,13.25669422
14683.52076,20.94316331,0.0,0.0,2961.902078,0.0,16.51908682
4609.102375,7.236809755,0.0,0.0,2014.691627,0.0,7.048957988
763.1469424,21.90752377,46.3382582994069,40.0025403292782,2115.850788,42.91319452,18.62415911
9235.660262,2.860857783,0.0,0.0,2019.729649,0.0,4.286279343
37540.02682,15.25065433,0.0209160401282346,0.0191507358307454,2014.401255,0.019204116,11.05174561
18897.69465,17.24623205,0.181607698732552,0.16282344101833,2019.22317,0.16635696,9.781839054
45008.62935,29.54168154,0.0,0.0,3969.802496,0.0,18.08302722
74997.65913,3.575094654,0.0,0.0,4826.535276,0.0,4.04051356
22567.29802,0.628792889,0.0,0.0,4823.504102,0.0,3.927494677
26541.34289,5.037395841,0.0,0.0,4825.501736,0.0,6.047310394
9381.711786,11.65378442,0.728928410109618,0.622039920070488,2021.269188,0.680438115,10.08583399
27343.64365,26.87857384,0.0,0.0,2960.000864,0.0,20.57252282
29005.97063,26.21416907,0.0,0.0,2020.993829,0.0,11.53103104
74996.59216,3.593155332,0.0,0.0,4823.392414,0.0,5.409315574
74242.69268,9.325104354,0.0,0.0,4820.114102,0.0,2.721740486
3513.267582,13.36534284,2.66217240262089,2.50923551112851,2014.175488,2.565341499,10.99618049
13388.63525,3.123473446,0.0,0.0,2012.155196,0.0,5.392352429
43684.60709,19.5856583,0.0,0.0,2015.572015,0.0,7.690780527
74998.28203,6.972902789,0.0,0.0,4822.845374,0.0,2.514495927
7556.147695,12.75779965,0.710065110741368,0.683140825523424,2021.943424,0.6966511,10.69030414
50408.67137,3.517108882,0.0,0.0,2018.344963,0.0,3.25796701
12141.5312,24.24139305,0.106537765952623,0.101248925015818,2963.499976,0.101531013,19.42551327
16539.0018,9.765240056,0.477389001034769,0.41889035918893,4818.654714,0.457330865,7.401007566
8244.484756,-4.575205328,0.0,0.0,4826.478602,0.0,3.471502189
26008.48968,0.528999278,0.0,0.0,4827.628191,0.0,4.283311101
14368.69328,2.31521087,0.0,0.0,4818.556028,0.0,5.651470531
23969.36527,23.44254633,0.0,0.0,2117.791432,0.0,18.17092387
63041.49982,17.87975276,0.0,0.0,2020.104494,0.0,7.740071635
74581.67429,17.47028492,0.0,0.0,2013.570995,0.0,10.05011636
31683.10376,8.895295593,0.0,0.0,4820.90561,0.0,6.983399131
16003.68141,26.31001598,0.0,0.0,3968.34847,0.0,19.27156689
10588.14145,5.93220595,0.0,0.0,4826.183381,0.0,6.770402051
66836.25995,3.737157514,0.0197402273825104,0.0182594403318504,4825.239647,0.018278672,5.089501408
9097.85763,24.27741247,0.0,0.0,2961.091058,0.0,17.80112684
12084.31739,28.8837274,0.0,0.0,3967.78645,0.0,22.0416105
20613.76899,30.16348884,0.0,0.0,3967.083819,0.0,20.86245554
9805.42069,1.202796194,2.3258593675768,2.25208639960467,4825.015467,2.304411225,4.616390129
4033.141241,4.061713992,0.612756787195517,0.533219118891836,2016.023007,0.586084994,5.923523779
7215.289105,0.707180727,0.887592283113758,0.770470282998534,4825.147125,0.817719766,4.755248094
26045.35742,31.0841026,0.0,0.0,3967.933802,0.0,23.17990711
26014.48563,11.48122676,0.0,0.0,2013.514653,0.0,7.532059369
21494.3853,20.97147742,0.0,0.0,2014.605056,0.0,12.83655675
9885.577024,-1.369796993,0.0,0.0,4820.089969,0.0,3.999313019
28217.80498,3.454989838,0.0,0.0,2020.147781,0.0,3.542250379
48065.94091,22.35635088,0.0,0.0,2963.387648,0.0,14.87697703
25323.70931,11.74522238,0.0,0.0,2019.182775,0.0,5.007787736
47037.91278,2.824107954,0.0437158432620886,0.0406741629967211,4826.794937,0.041722978,4.831167853
3437.733564,13.47236618,0.0,0.0,2016.64446,0.0,11.44790804
3273.072393,9.260151682,0.0,0.0,2019.953413,0.0,7.932223364
46142.56638,14.9689937,0.0,0.0,2015.684721,0.0,11.91567258
74996.85726,19.10681293,0.0,0.0,2961.306187,0.0,8.394090591
31870.71056,27.13180309,0.0,0.0,2957.557996,0.0,17.89692205
21950.44175,3.764282558,0.0299435755652214,0.0258367907060023,4825.254755,0.028431818,5.461015244
30527.6901,25.07744226,0.0,0.0,3968.513884,0.0,19.35970398
8684.550245,6.429726426,0.0,0.0,4818.52436,0.0,6.976161424
7342.367781,4.265494021,1.1017158965741,0.973846806975568,2020.939234,1.066785007,6.026716073
13623.88521,10.95937583,0.348028360258933,0.321933944400869,2014.562109,0.327863116,9.343246671
7977.477139,2.41381454,2.03496992931995,1.73005797916634,4826.873376,1.901151927,5.573670082
40921.75893,3.632045406,0.0,0.0,4827.304248,0.0,4.417038319
30386.36731,7.189922249,0.0,0.0,2012.958203,0.0,4.717708525
4852.22075,11.12321091,0.720222714554558,0.664816356369147,2020.4914,0.705408288,9.773387819
16158.89421,35.1432021,0.0,0.0,3964.289081,0.0,19.5709586
75004.78047,27.81281494,0.0,0.0,2962.46836,0.0,9.955856593
8676.935315,4.485464663,0.0,0.0,2021.301,0.0,4.768232832
14928.32669,4.123525938,0.0698143936461945,0.062204158111566,2012.596617,0.066779795,5.877392734
4643.402876,22.70049721,0.658835435982118,0.565084395907193,2964.460738,0.60786566,17.26396873
15641.15399,29.16673074,0.0,0.0,3965.136102,0.0,21.9387227
8678.236637,11.11289023,0.851148006098457,0.736933033689432,2016.047059,0.797797731,9.389652658
37674.04994,13.79147208,0.0,0.0,2958.296808,0.0,11.00383259
3017.109285,12.72587755,0.0,0.0,2586.24245,0.0,9.856096311
75000.37307,4.99209933,0.0,0.0,4824.699707,0.0,5.081747477
9913.47161,23.79662544,0.0894548031750035,0.0789977739380373,2960.631897,0.0833108,17.00201725
65843.2938,15.24445849,0.0,0.0,2963.091331,0.0,11.54371867
23589.84369,6.417934252,0.286577614578672,0.261155853807354,2016.475288,0.2775951,6.33038525
11573.79379,4.703525305,0.0,0.0,2017.789455,0.0,5.766945586
74999.15055,6.952063551,0.0,0.0,2020.583298,0.0,3.158984133
72842.47249,23.56997723,0.0,0.0,2956.889794,0.0,14.82249715
37957.65556,3.943418595,0.0,0.0,2017.893556,0.0,4.382025618
47822.36096,23.47521895,0.0,0.0,2964.609271,0.0,13.11572421
56815.53419,13.49153341,0.0,0.0,2955.009538,0.0,10.91995656
18998.11881,3.697327649,0.0,0.0,2014.635726,0.0,4.851832499
10275.50219,14.12089122,0.0,0.0,2019.919166,0.0,11.63265589
7963.952769,22.60747578,1.05233187070122,1.04085998302435,2113.512787,1.04549483,18.20302771
27692.02225,28.65518072,0.0,0.0,3962.136227,0.0,22.67068925
2896.017303,16.6839598,0.0,0.0,2584.258338,0.0,10.79101598
41969.15186,11.49587691,0.0979963848580976,0.0833392513342797,2019.923763,0.091306194,3.266845476
73600.37135,2.674026506,0.0,0.0,4827.419868,0.0,4.890097254
29210.73495,12.78004451,0.149912705907466,0.130670248139024,2018.507315,0.140792156,10.42507311
13605.13058,0.597106932,0.0,0.0,4824.609749,0.0,4.628662627
23607.51636,5.874910705,0.0,0.0,4818.883292,0.0,5.66252189
41546.21632,21.2474673,0.0,0.0,2012.563431,0.0,6.099458805
21943.32491,5.542113301,0.151911200084439,0.13158395645021,2015.107852,0.144140335,6.397089586
9823.845201,26.07587376,0.583794946852007,0.532178929591007,2962.028439,0.532817144,21.59268912
7083.785389,10.25487759,0.0,0.0,2016.942334,0.0,8.192439932
14557.49419,9.963109011,0.173133128985323,0.16157232205162,2014.859091,0.172508812,8.464024884
21667.65405,30.21313507,0.0,0.0,3969.558655,0.0,21.15239719
33454.86667,23.85972431,0.0,0.0,2115.986204,0.0,18.55815014
22232.72304,24.75616196,0.252929770182778,0.232862820784028,2963.095024,0.237843954,20.18122343
4411.970885,2.059497268,0.0,0.0,4823.319483,0.0,5.471374612
75000.28754,25.83054632,0.0,0.0,2014.60016,0.0,5.528111142
33139.65558,21.43545228,0.0,0.0,2958.103557,0.0,15.82244621
74998.38094,1.308055515,0.0,0.0,4826.227035,0.0,2.635648568
14986.54132,15.4606625,0.0,0.0,2013.566136,0.0,4.598725615
47286.61071,16.0145594,0.0,0.0,2020.467509,0.0,9.141741976
25990.04041,7.846130821,0.0,0.0,2021.73564,0.0,2.831493193
58362.8103,20.76358534,0.0,0.0,2958.404771,0.0,17.1976592
74999.56441,8.410458459,0.0,0.0,4823.457646,0.0,6.40976232
47567.89431,16.03564491,0.0,0.0,2018.175377,0.0,7.318553187
75001.8668,5.692028022,0.0,0.0,4819.989034,0.0,6.200371829
2015.582093,2.363083063,0.0,0.0,4819.860679,0.0,5.560161288
74795.09836,7.004818047,0.0,0.0,4821.920763,0.0,5.260374466
21381.33551,29.99536847,0.0,0.0,3970.022815,0.0,21.01906367
73997.82466,28.0232884,0.0,0.0,2962.909837,0.0,19.42607756
10770.9421,8.704315093,0.0,0.0,2015.155485,0.0,7.542487373
42217.74581,6.923220838,0.0,0.0,4827.630943,0.0,4.668912866
7263.937061,8.974723614,1.07656678649174,0.957737003285298,2013.553133,0.997942438,8.507416655
11826.33507,25.86396035,0.0,0.0,2115.594819,0.0,19.59508979
74995.52354,8.415162041,0.0,0.0,2014.634056,0.0,2.110836877
9790.01819,5.160295965,0.0,0.0,2014.698756,0.0,4.554640267
14543.17814,14.02810581,0.194998399818044,0.175323789885906,2016.708715,0.193453396,10.17155345
7401.403181,23.06068071,1.49297555698763,1.36178770333153,2964.568883,1.441340038,20.43292215
70655.76016,27.04046423,0.0,0.0,2956.290919,0.0,14.04225325
57926.75238,15.60583704,0.0,0.0,2014.75652,0.0,11.60204573
30615.64625,8.76239091,0.0,0.0,2020.749643,0.0,5.409518527
32612.0205,24.40607295,0.0,0.0,2958.53419,0.0,17.12287831
75003.16913,22.59615515,0.0,0.0,2957.607591,0.0,10.94576935
4397.905147,23.27082325,2.81802042422229,2.62248691189176,2956.738454,2.715678643,20.4036334
74997.7502,10.24663425,0.0,0.0,2017.960371,0.0,2.711739623
64.40170616,23.69136543,0.736404104092072,0.670244355290737,2962.086196,0.7063158,17.92132318
74998.61611,7.032028864,0.0,0.0,4821.180439,0.0,5.929076787
42850.8626,24.87138234,0.0,0.0,2113.526815,0.0,18.26157728
23609.80706,23.77506672,0.206539350748574,0.198325435828699,2962.565744,0.206040472,17.17640429
72300.50896,1.194906766,0.0,0.0,4818.88991,0.0,4.334988358
5120.597538,11.84723734,3.89760787485391,3.46884629709904,2020.144975,3.714601479,10.02572767
75003.46259,3.826959531,0.0,0.0,4824.305515,0.0,3.472651248
18418.07273,12.87056568,0.384042310646355,0.342637362568161,2017.362934,0.353522127,10.50889323
5876.42902,-0.877500102,0.0,0.0,4819.345843,0.0,4.229064762
75002.76344,3.236717618,0.0,0.0,4821.686001,0.0,4.246297585
31734.5596,19.54656352,0.0,0.0,2955.958831,0.0,16.44395358
10487.096,23.0318958,0.0809377332967538,0.0709482442062961,2963.027827,0.078457536,17.24428923
75001.70674,0.029294481,0.0,0.0,4819.310847,0.0,3.405987136
30943.65368,7.117893134,0.0,0.0,2014.482981,0.0,4.70294979
2477.287001,13.53643149,8.04575948662628,7.86199944403453,2021.366468,7.965622178,10.71937698
26011.36207,26.50407939,0.0,0.0,2963.111007,0.0,21.25912242
23710.52534,5.775298388,0.0,0.0,4824.281715,0.0,5.881551243
75000.30292,21.29162293,0.0,0.0,2964.162521,0.0,8.072127656
13854.43537,26.22068995,0.0,0.0,2115.848466,0.0,19.21209024
18169.25874,11.17927668,0.0,0.0,2012.923828,0.0,4.384676784
45574.28988,20.71316537,0.0,0.0,2963.649524,0.0,16.63486493
41855.33403,26.52982802,0.0,0.0,2956.351752,0.0,17.12052108
75000.79535,9.905356085,0.0,0.0,4821.012087,0.0,3.489082276
34419.16262,5.65052795,0.0593413118745416,0.0529353442576932,4820.845003,0.057088013,5.734034218
74995.15607,4.561110273,0.0,0.0,4822.212963,0.0,5.512288814
58320.01538,1.319235699,0.0,0.0,4821.252154,0.0,3.98675213
19081.05757,6.683834987,0.0,0.0,4822.56836,0.0,6.308986602
46007.5415,5.252964156,0.0,0.0,4825.663634,0.0,4.424704146
4036.286668,8.160954361,1.96182614459637,1.77842874983458,2019.150542,1.951159048,7.809315621
44123.51632,4.089185002,0.0516552943632665,0.0449100845474039,4824.061046,0.048944699,5.437715062
24001.6665,11.89590296,0.0106603591371729,0.0096371391058735,2019.172131,0.010117803,10.2154647
2745.933078,9.222085018,0.0,0.0,2017.943934,0.0,7.945103495
15456.30703,21.32173617,0.0,0.0,2957.983204,0.0,16.82859163
72948.3211,15.94168454,0.0,0.0,2017.925735,0.0,7.367727957
11808.76466,4.736106334,0.0,0.0,4825.307656,0.0,6.110221979
17483.88699,25.24720614,0.0,0.0,3968.070596,0.0,20.95965957
51317.4828,22.77094574,0.0,0.0,2963.771725,0.0,18.37751674
71659.35775,14.37631125,0.0,0.0,4819.596197,0.0,3.624501508
74998.99885,14.71537442,0.0,0.0,2960.908161,0.0,8.522916209
33055.18373,7.986322006,0.0,0.0,2020.37107,0.0,7.016565516
75003.53357,12.35008788,0.0,0.0,2018.898129,0.0,2.119286948
7527.094334,13.36877611,0.538562286129564,0.463153895034524,2021.15718,0.513553671,10.95032631
75004.82928,8.590815538,0.0,0.0,4827.246732,0.0,6.8494873
15905.14896,1.783769629,0.0,0.0,4819.741121,0.0,4.484031536
48501.46559,14.71879959,0.0,0.0,2962.495149,0.0,11.63955355
13091.15907,15.88079348,0.750251018873514,0.695229875370351,2021.882378,0.709104354,10.14709708
68743.33612,22.1769291,0.0,0.0,2962.427306,0.0,16.21640879
39009.99361,20.97853283,0.0,0.0,2961.108363,0.0,15.54131426
40597.49076,9.996288113,0.0,0.0,4818.575158,0.0,7.133859183
15975.7091,12.10854477,0.0,0.0,2018.663244,0.0,5.884117166
15635.87387,30.42235415,0.0,0.0,3968.164783,0.0,21.67108226
28541.17618,21.02336739,0.0,0.0,2963.992752,0.0,16.78747642
40600.04983,5.020313748,0.0,0.0,4818.765827,0.0,5.593173161
74998.82987,5.195118793,0.0,0.0,4821.531276,0.0,5.194216163
10997.08149,11.98332805,0.411467986495754,0.347144982951756,2017.718368,0.37823243,9.838665903
24647.78005,0.585231956,0.0,0.0,4824.540481,0.0,4.057643269
75001.91031,8.655570346,0.0,0.0,2016.044894,0.0,2.042707427
74997.99107,12.87925834,0.0,0.0,2020.445585,0.0,1.38695702
3743.502382,23.63425627,0.746338732909968,0.643522081176657,2113.926616,0.71015719,19.8516778
37936.51444,16.35105264,0.0,0.0,2018.18825,0.0,7.658211341
16740.86569,3.730401498,0.0,0.0,2017.401338,0.0,4.257377997
12850.51875,0.838755426,0.0,0.0,4822.559841,0.0,4.337540372
74996.02507,8.715130257,0.0,0.0,4827.7759,0.0,3.874031868
2990.448456,5.265022639,0.0,0.0,2018.861862,0.0,6.193286998
49243.89862,5.940356988,0.0,0.0,4827.386798,0.0,6.055112739
25235.21603,9.266616504,0.0,0.0,2019.817303,0.0,5.324941227
3080.58428,13.41876567,0.0,0.0,2019.678109,0.0,11.46047083
74996.91193,9.226981624,0.0,0.0,4821.230227,0.0,7.231916368
17271.85122,26.98827846,0.0,0.0,2961.896497,0.0,21.9981756
9615.59257,22.89276235,1.38757955207595,1.31528071951853,2119.333164,1.375259304,18.77735823
14916.11787,22.25094554,0.104162347295815,0.0958485913391707,2961.132802,0.101543116,17.26086968
74999.74902,10.01192931,0.0,0.0,2014.040626,0.0,2.936111865
17574.34084,22.95875619,0.0,0.0,2956.066905,0.0,17.21867058
75002.77644,2.987099429,0.0,0.0,4821.660583,0.0,4.735021591
26170.66897,21.31836962,0.0,0.0,2958.643632,0.0,16.31720413
14311.03531,6.107249435,0.0,0.0,2016.948109,0.0,5.680531578
55914.72164,20.25637764,0.0,0.0,2963.231121,0.0,11.84251254
20010.97148,14.69423257,0.447673808393181,0.406876469665201,2020.440286,0.447147763,9.901729192
34686.69413,-0.335947582,0.0,0.0,4819.1746,0.0,3.797586672
72036.11628,5.383836293,0.0,0.0,2020.49483,0.0,4.400987627
74995.57965,15.68943547,0.0,0.0,2017.199383,0.0,2.059721977
28537.83009,10.35315689,0.0,0.0,2012.557691,0.0,5.42479723
74999.18428,6.243523605,0.0,0.0,4827.231139,0.0,5.192387253
10878.0485,26.66840411,0.0,0.0,2962.609131,0.0,21.16837187
49751.60064,18.15597846,0.0,0.0,2021.48982,0.0,9.430408078
5502.980279,23.08347909,3.97853954872301,3.78992153203171,2957.768324,3.945889154,20.33403395
6916.800489,14.39190722,0.0,0.0,2012.173345,0.0,11.85996721
67412.68099,9.024643323,0.0,0.0,4823.027231,0.0,6.873760432
34458.4104,9.113691946,0.0,0.0,2013.875633,0.0,3.760325935
38264.03378,4.270904975,0.136859629426885,0.122523563254589,4823.252552,0.125475168,4.883033348
26864.41237,10.39162968,0.0,0.0,4823.156454,0.0,7.182850639
8545.983083,13.74554283,0.0,0.0,2590.256538,0.0,8.045899672
70335.04845,4.463248827,0.0054546451677426,0.0046332853989568,4818.730717,0.005087684,5.500434954
75000.4034,5.782618638,0.0,0.0,4818.380921,0.0,5.734806862
5565.394242,-0.191499232,0.0,0.0,4825.898807,0.0,4.491053646
24289.78561,25.64619189,0.0,0.0,3968.579921,0.0,20.57477551
5750.562151,5.724254238,0.0,0.0,4820.358071,0.0,6.963023622
74996.63291,29.47502348,0.0,0.0,2963.354241,0.0,15.74352713
18064.89633,21.33529183,0.0,0.0,2955.630196,0.0,15.82480958
60155.55548,19.73774882,0.0,0.0,2955.048459,0.0,10.48666436
31568.93012,20.80783753,0.0,0.0,2957.285156,0.0,15.59658386
27272.3891,4.52444503,0.0,0.0,2014.464961,0.0,2.976597271
70289.55175,8.238256248,0.0,0.0,4818.974486,0.0,6.374246469
74422.62379,21.04261972,0.0,0.0,2012.833032,0.0,10.07807799
75000.19923,-0.043921332,0.0,0.0,4827.620933,0.0,3.409130957
26523.15231,28.65151896,0.0,0.0,3962.186246,0.0,20.15333715
22932.20162,20.8375241,0.0,0.0,2958.363807,0.0,15.25649407
12029.94378,7.626848475,0.0,0.0,2016.573546,0.0,5.754257104
6173.715654,24.305162,0.290622108085442,0.272979486822415,2120.815461,0.285531622,19.86810828
33927.83253,20.48213211,0.0,0.0,2963.327006,0.0,15.96947743
49529.51206,5.905351644,0.0,0.0,4821.260755,0.0,6.191429083
11223.27474,25.41140336,0.0,0.0,2956.881055,0.0,16.58712876
75003.85164,4.62640211,0.0,0.0,2021.171606,0.0,2.786393807
49153.60396,23.45480734,0.0,0.0,2956.96138,0.0,14.36156151
9826.472395,26.63695619,0.0,0.0,3964.95946,0.0,21.85657128
8817.865622,9.922355761,0.0,0.0,4818.021399,0.0,8.682138377
4397.574629,15.78945675,0.0,0.0,2584.895365,0.0,12.13474792
74999.99295,7.261076934,0.0,0.0,4825.434956,0.0,6.394040521
74997.08374,5.948109286,0.0,0.0,4822.024185,0.0,5.640312314
36330.68448,22.95812848,0.0,0.0,2963.37386,0.0,16.88835146
60505.85975,15.85764217,0.0,0.0,2955.077756,0.0,11.69407874
38979.88478,-0.841291068,0.0,0.0,4821.568069,0.0,3.028920961
14076.73103,27.45906823,0.0,0.0,3962.678752,0.0,22.56078048
52323.29322,15.29595514,0.0,0.0,2962.680304,0.0,11.62557394
67956.73031,18.49110592,0.0,0.0,2015.578667,0.0,6.806780123
14467.38678,15.35810763,0.348367365724819,0.297462091539352,2016.258884,0.330347132,10.17535244
74995.96711,5.660009653,0.0,0.0,4824.973441,0.0,5.480367944
10077.5557,-0.656269206,0.0,0.0,4822.341188,0.0,4.023815994
73940.86532,21.78805453,0.0,0.0,2961.522392,0.0,15.85630919
65104.17125,28.6896222,0.0,0.0,2113.057174,0.0,18.94200811
74970.16484,15.30744277,0.0,0.0,2013.049206,0.0,10.46325806
5176.524755,12.12531182,1.08686023886321,1.0288155903948,2013.556869,1.069062176,10.44109876
74995.28468,1.593154205,0.0,0.0,4824.220589,0.0,4.1852139
32415.35156,23.57268362,0.0,0.0,2959.971207,0.0,19.41270601
50432.94615,9.367293665,0.0,0.0,2013.662086,0.0,3.586596375
6098.500778,7.430525747,0.0,0.0,2014.188498,0.0,5.298376077
3328.79819,10.96323994,0.0,0.0,2012.779534,0.0,9.925430372
11321.05442,24.22150113,0.0744359964472735,0.0669120901115665,2120.936631,0.074003632,17.22063232
66957.23226,9.157661546,0.0,0.0,4819.673936,0.0,7.093185674
74995.28664,19.04959264,0.0,0.0,2960.44133,0.0,10.9233248
55426.86726,9.550103145,0.0597554622444911,0.0569112873202901,4824.704137,0.058351362,7.75111813
24394.02458,26.5919065,0.0,0.0,2960.029723,0.0,20.50825241
20702.11667,29.43244013,0.0,0.0,3970.489637,0.0,20.31243942
75000.08814,21.80958893,0.0,0.0,2960.655933,0.0,15.01253728
15223.54112,28.83206265,0.0,0.0,3969.358803,0.0,23.80181041
6281.546317,26.92738689,0.0,0.0,3970.334404,0.0,23.82551105
74995.79501,10.4984974,0.0,0.0,4818.856569,0.0,7.000123043
46881.53694,24.61036158,0.0,0.0,2114.765726,0.0,17.30363283
11754.67589,21.1204606,0.0,0.0,2955.73929,0.0,16.18253583
46173.78855,-1.112754455,0.0,0.0,4819.503712,0.0,3.916007813
74993.64193,6.267890563,0.0696775523441363,0.0643334844683643,4819.079786,0.065437568,6.150531831
13171.95067,3.076797832,0.0,0.0,2018.707282,0.0,4.283688797
20866.2342,-1.078817916,0.0,0.0,4819.048928,0.0,4.007383173
15629.648,20.51996819,0.0,0.0,2960.612869,0.0,15.11274128
74998.42843,22.98904263,0.0,0.0,2962.257911,0.0,11.282896
