AH,Vis_Min,Part_Min,Temp,Vis,Dist
18.04251617,49757.2824843122,0.0,27.23769139,52713.53501,2121.138902
19.53223179,7580.0116538408,14.1132825921672,23.33228226,7978.76076,2116.280517
10.77462826,27677.19293212,0.0,24.7753289,30696.01326,2018.563673
8.029466221,5460.81946013552,0.0,11.17592258,5848.455727,2019.567054
10.16987162,14419.0741880687,32.7464204451843,15.66201747,14718.25955,2021.103588
5.3038083,9100.90194066793,0.0,12.06294447,9696.668865,2017.134739
11.43774452,61787.2959491497,0.0,14.24339034,64480.3977,2956.56368
5.363054387,15158.1439536345,0.0,6.033088511,16010.75709,2012.969651
3.701967553,24522.9521019131,0.0,4.113570529,25596.06568,2020.079698
5.119446161,32873.0616742111,21.9252040440484,6.786565342,35122.68088,4826.565669
20.08282285,7222.34324856098,78.3542926682001,25.51601046,7910.864325,2959.988583
3.045393944,69045.8276680313,0.0,15.87451893,74996.7113,2013.86763
5.388049888,6635.56712566665,144.130277931661,3.087328457,7290.499604,2017.618841
4.374238323,12261.976389169,5.59962747491034,1.179646442,13162.17253,4819.720396
18.4751043,1122.69709214481,443.798556878342,26.58662231,1188.654735,2962.448638
11.32588626,10590.3110179196,0.0,18.25195096,10930.98765,2588.259708
10.83873205,66214.6177377504,0.0,15.51719031,71925.91761,2014.440715
5.685903686,72086.1433569155,0.0,18.82573903,75002.08766,2013.377169
6.189713565,6562.78845074432,0.0,10.13863079,6573.925641,2015.933901
7.807478471,71580.045741604,0.0,14.52126357,75003.42918,2015.279916
4.339436604,59405.7139400894,0.0,3.745795923,63224.63052,4819.913664
16.47107505,39044.641806517,0.0,19.92690959,39578.9202,2958.09701
4.267779125,72566.6557233081,0.0,6.540156565,75004.16692,4826.571719
9.986571583,10339.8152639709,0.0,11.21586696,11467.85591,2018.349159
19.54385442,51811.9658358185,0.0,24.36568723,52394.19381,2115.385883
4.21895397,39238.7044817063,0.0,3.320941176,41541.76931,4827.438059
16.5716783,68658.8615075841,0.0,25.72139612,74997.34211,2117.267993
6.830351542,72619.2437892931,0.0,8.577031511,75002.15838,4824.580127
5.235606613,68261.7659365655,0.0,7.484342101,74996.78142,4818.261728
15.39051034,1844.63279196607,739.043073762902,19.5615581,1916.092701,2958.863169
8.662902716,19148.7002205167,13.5226930368129,9.948880291,20782.33018,4823.657033
6.346357405,20490.3838903488,0.0,19.91988347,22051.68198,2017.32242
4.10701125,57398.5942209976,0.0,4.515976464,58081.15894,2018.741672
7.7439621,69378.455291705,0.0,21.30680404,74998.40373,2021.19528
3.669881891,20213.7684946746,30.6991612757591,-0.047772669,20261.64271,4826.392166
17.48013104,49697.9982100189,0.0,24.23765516,52458.2538,2962.829646
20.09151535,26410.5981898214,0.0,26.07807637,27361.30449,3969.285226
19.78252222,2392.67355357247,278.447842708727,23.47944593,2649.909978,2960.306604
18.99265485,10164.5671912663,0.0,25.02254346,10928.24087,2120.781003
7.285351137,11271.077801563,47.241313296982,6.566225494,11990.06062,4824.317829
21.60748311,20795.8506792433,0.0,26.27377416,21316.80956,2964.312431
4.919579135,68517.7630822762,0.0,5.727067872,74999.39193,4820.789831
17.05741823,53299.3111318572,0.0,27.79009538,58524.58721,2118.097811
13.25669422,42719.7056192699,0.0,16.59615228,45966.328,2964.760767
16.51908682,14318.9895234734,0.0,20.94316331,14683.52076,2961.902078
7.048957988,4507.4102779442,0.0,7.236809755,4609.102375,2014.691627
18.62415911,720.403207095584,853.033548810792,21.90752377,763.1469424,2115.850788
4.286279343,8446.27933049791,0.0,2.860857783,9235.660262,2019.729649
11.05174561,35423.586989408,8.79540012818358,15.25065433,37540.02682,2014.401255
9.781839054,17726.236378824,22.2062526850975,17.24623205,18897.69465,2019.22317
18.08302722,40681.313152409,0.0,29.54168154,45008.62935,3969.802496
4.04051356,73916.6520695611,0.0,3.575094654,74997.65913,4826.535276
3.927494677,22303.9429600364,0.0,0.628792889,22567.29802,4823.504102
6.047310394,26315.806315599,6.94982789009899,5.037395841,26541.34289,4825.501736
10.08583399,8941.11436147081,124.118591280532,11.65378442,9381.711786,2021.269188
20.57252282,25250.5904761132,15.659188383743,26.87857384,27343.64365,2960.000864
11.53103104,28581.2949085987,0.0,26.21416907,29005.97063,2020.993829
5.409315574,68314.8724331432,0.0,3.593155332,74996.59216,4823.392414
2.721740486,67336.1727340592,0.0,9.325104354,74242.69268,4820.114102
10.99618049,3482.71503338597,315.593024042313,13.36534284,3513.267582,2014.175488
5.392352429,12663.1812807529,4.67380770412514,3.123473446,13388.63525,2012.155196
7.690780527,43224.2751047991,0.0,19.5856583,43684.60709,2015.572015
2.514495927,72648.2212458884,0.0,6.972902789,74998.28203,4822.845374
10.69030414,6952.86440010456,123.517213980499,12.75779965,7556.147695,2021.943424
3.25796701,46817.2082223156,0.0,3.517108882,50408.67137,2018.344963
19.42551327,12100.5066438134,59.7630153154977,24.24139305,12141.5312,2963.499976
7.401007566,15102.4733936933,82.4634920470149,9.765240056,16539.0018,4818.654714
3.471502189,8175.21234766137,0.0,-4.575205328,8244.484756,4826.478602
4.283311101,25993.2679299851,23.846846865289,0.528999278,26008.48968,4827.628191
5.651470531,13887.3086456309,0.0,2.31521087,14368.69328,4818.556028
18.17092387,22985.9612860006,0.0,23.44254633,23969.36527,2117.791432
7.740071635,61614.0485312936,0.0,17.87975276,63041.49982,2020.104494
10.05011636,72495.0746282131,0.0,17.47028492,74581.67429,2013.570995
6.983399131,30945.6906731369,35.9205362999326,8.895295593,31683.10376,4820.90561
19.27156689,15284.2775005824,0.0,26.31001598,16003.68141,3968.34847
6.770402051,10169.2308032365,25.846403585851,5.93220595,10588.14145,4826.183381
5.089501408,62087.9806580715,4.64276986187875,3.737157514,66836.25995,4825.239647
17.80112684,8638.55765606222,0.0,24.27741247,9097.85763,2961.091058
22.0416105,11068.1196964906,0.0,28.8837274,12084.31739,3967.78645
20.86245554,19128.3271747703,0.0,30.16348884,20613.76899,3967.083819
4.616390129,9741.89914243435,40.8306351152163,1.202796194,9805.42069,4825.015467
5.923523779,3810.67107613015,75.2039174164197,4.061713992,4033.141241,2016.023007
4.755248094,6962.20422632548,127.620906489751,0.707180727,7215.289105,4825.147125
23.17990711,24968.9410029704,0.0,31.0841026,26045.35742,3967.933802
7.532059369,23487.0315650726,7.63220155520451,11.48122676,26014.48563,2013.514653
12.83655675,19628.2303064937,0.0,20.97147742,21494.3853,2014.605056
3.999313019,9357.39545929032,0.0,-1.369796993,9885.577024,4820.089969
3.542250379,27588.4038619625,0.0,3.454989838,28217.80498,2020.147781
14.87697703,46381.6501866521,0.0,22.35635088,48065.94091,2963.387648
5.007787736,22808.4204017455,4.84953468711083,11.74522238,25323.70931,2019.182775
4.831167853,43389.7986935682,14.3801532774309,2.824107954,47037.91278,4826.794937
11.44790804,3378.91453075958,76.5346868191903,13.47236618,3437.733564,2016.64446
7.932223364,2978.67484058032,0.0,9.260151682,3273.072393,2019.953413
11.91567258,43767.6946334691,0.0,14.9689937,46142.56638,2015.684721
8.394090591,67829.3174917813,0.0,19.10681293,74996.85726,2961.306187
17.89692205,31591.8553797116,0.0,27.13180309,31870.71056,2957.557996
5.461015244,20813.1771960397,13.5512347846106,3.764282558,21950.44175,4825.254755
19.35970398,29546.5204793567,0.0,25.07744226,30527.6901,3968.513884
6.976161424,8220.27039540974,0.0,6.429726426,8684.550245,4818.52436
6.026716073,6928.6592472151,107.105278624416,4.265494021,7342.367781,2020.939234
9.343246671,13467.8481622689,44.3720549655597,10.95937583,13623.88521,2014.562109
5.573670082,7209.77506812395,76.7943858906247,2.41381454,7977.477139,4826.873376
4.417038319,39824.8854962122,0.0,3.632045406,40921.75893,4827.304248
4.717708525,28256.0331482624,0.0,7.189922249,30386.36731,2012.958203
9.773387819,4781.71949482375,149.813427712161,11.12321091,4852.22075,2020.4914
19.5709586,16110.658723078,0.0,35.1432021,16158.89421,3964.289081
9.955856593,68127.6108107871,0.0,27.81281494,75004.78047,2962.46836
4.768232832,8546.10733321589,0.0,4.485464663,8676.935315,2021.301
5.877392734,13586.9269397356,34.8744484643868,4.123525938,14928.32669,2012.596617
17.26396873,4337.63373545648,182.203943607734,22.70049721,4643.402876,2964.460738
21.9387227,14736.0148839862,0.0,29.16673074,15641.15399,3965.136102
9.389652658,8296.20675412614,41.7417634003587,11.11289023,8678.236637,2016.047059
11.00383259,34359.83562615,0.0,13.79147208,37674.04994,2958.296808
9.856096311,2998.05780730682,0.0,12.72587755,3017.109285,2586.24245
5.081747477,74080.4116536756,0.0,4.99209933,75000.37307,4824.699707
17.00201725,9496.9565432336,9.74540954615325,23.79662544,9913.47161,2960.631897
11.54371867,60732.5210383221,0.0,15.24445849,65843.2938,2963.091331
6.33038525,23407.5556459763,30.6176024843065,6.417934252,23589.84369,2016.475288
5.766945586,10569.3339128454,0.0,4.703525305,11573.79379,2017.789455
3.158984133,69347.1398410775,0.0,6.952063551,74999.15055,2020.583298
14.82249715,65775.5999871145,0.0,23.56997723,72842.47249,2956.889794
4.382025618,35864.758086459,0.0,3.943418595,37957.65556,2017.893556
13.11572421,43063.0054653568,0.0,23.47521895,47822.36096,2964.609271
10.91995656,54188.1549484878,0.0,13.49153341,56815.53419,2955.009538
4.851832499,17544.7456222508,0.0,3.697327649,18998.11881,2014.635726
11.63265589,9939.21428906623,51.9305775795711,14.12089122,10275.50219,2019.919166
18.20302771,7351.75525840361,104.740143338377,22.60747578,7963.952769,2113.512787
22.67068925,25751.0508521077,0.0,28.65518072,27692.02225,3962.136227
10.79101598,2848.3834622891,0.0,16.6839598,2896.017303,2584.258338
3.266845476,41873.8865466218,4.83208248382392,11.49587691,41969.15186,2019.923763
4.890097254,72498.8917474712,0.0,2.674026506,73600.37135,4827.419868
10.42507311,28259.1599714433,16.6966176207089,12.78004451,29210.73495,2018.507315
4.628662627,13189.2891667601,0.0,0.597106932,13605.13058,4824.609749
5.66252189,21394.0117296706,0.0,5.874910705,23607.51636,4818.883292
6.099458805,39869.5461606867,0.0,21.2474673,41546.21632,2012.563431
6.397089586,21034.0347344752,30.7375180449012,5.542113301,21943.32491,2015.107852
21.59268912,9165.49630838928,30.6440419436834,26.07587376,9823.845201,2962.028439
8.192439932,6897.55249569785,0.0,10.25487759,7083.785389,2016.942334
8.464024884,13831.0703255917,54.2406278895401,9.963109011,14557.49419,2014.859091
21.15239719,20795.8976697478,0.0,30.21313507,21667.65405,3969.558655
18.55815014,33291.9697021205,0.0,23.85972431,33454.86667,2115.986204
20.18122343,22062.8909320945,47.7399279016224,24.75616196,22232.72304,2963.095024
5.471374612,4019.37664205838,0.0,2.059497268,4411.970885,4823.319483
5.528111142,67677.1433107735,0.0,25.83054632,75000.28754,2014.60016
15.82244621,32742.8400025277,0.0,21.43545228,33139.65558,2958.103557
2.635648568,71585.3023471759,0.0,1.308055515,74998.38094,4826.227035
4.598725615,14392.8847373087,0.0,15.4606625,14986.54132,2013.566136
9.141741976,47230.5060847769,0.0,16.0145594,47286.61071,2020.467509
2.831493193,24819.5208707911,0.0,7.846130821,25990.04041,2021.73564
17.1976592,56570.6626853127,0.0,20.76358534,58362.8103,2958.404771
6.40976232,71161.6457219965,0.0,8.410458459,74999.56441,4823.457646
7.318553187,44920.5016854402,0.0,16.03564491,47567.89431,2018.175377
6.200371829,71563.0800489282,0.0,5.692028022,75001.8668,4819.989034
5.560161288,1891.16231347211,0.0,2.363083063,2015.582093,4819.860679
5.260374466,69434.1411870883,0.0,7.004818047,74795.09836,4821.920763
21.01906367,19371.7300652778,0.0,29.99536847,21381.33551,3970.022815
19.42607756,71091.7426261069,0.0,28.0232884,73997.82466,2962.909837
7.542487373,10583.1215428459,79.50426223963,8.704315093,10770.9421,2015.155485
4.668912866,38671.6274258029,0.0,6.923220838,42217.74581,4827.630943
8.507416655,7035.0232345154,122.658845894572,8.974723614,7263.937061,2013.553133
19.59508979,10862.1297649607,0.0,25.86396035,11826.33507,2115.594819
2.110836877,67778.5843806628,0.0,8.415162041,74995.52354,2014.634056
4.554640267,9695.78487292158,0.0,5.160295965,9790.01819,2014.698756
10.17155345,14001.8274189689,49.2925418940979,14.02810581,14543.17814,2016.708715
20.43292215,6687.26991692667,90.3642461004685,23.06068071,7401.403181,2964.568883
14.04225325,63683.2083729884,0.0,27.04046423,70655.76016,2956.290919
11.60204573,55696.0468264107,0.0,15.60583704,57926.75238,2014.75652
5.409518527,30020.0677913378,0.0,8.76239091,30615.64625,2020.749643
17.12287831,32139.9128304112,0.0,24.40607295,32612.0205,2958.53419
10.94576935,69748.8337861501,0.0,22.59615515,75003.16913,2957.607591
20.4036334,4322.90440700522,157.965527659852,23.27082325,4397.905147,2956.738454
2.711739623,69288.8282256317,0.0,10.24663425,74997.7502,2017.960371
17.92132318,59.5923300298083,64.8733695837069,23.69136543,64.40170616,2962.086196
5.929076787,67660.7552075769,0.0,7.032028864,74998.61611,4821.180439
18.26157728,42804.5644130373,0.0,24.87138234,42850.8626,2113.526815
17.17640429,21856.235020529,53.7333642302674,23.77506672,23609.80706,2962.565744
4.334988358,71723.46868241,0.0,1.194906766,72300.50896,4818.88991
10.02572767,4672.63858934199,116.330509791103,11.84723734,5120.597538,2020.144975
3.472651248,69896.6994763266,0.0,3.826959531,75003.46259,4824.305515
10.50889323,16630.6651158945,40.2241126915044,12.87056568,18418.07273,2017.362934
4.229064762,5401.78743279575,0.0,-0.877500102,5876.42902,4819.345843
4.246297585,74360.7191393834,0.0,3.236717618,75002.76344,4821.686001
16.44395358,29738.7551335674,0.0,19.54656352,31734.5596,2955.958831
17.24428923,10227.3649150922,53.641013988904,23.0318958,10487.096,2963.027827
3.405987136,72940.3436000956,0.0,0.029294481,75001.70674,4819.310847
4.70294979,28661.5278187749,0.0,7.117893134,30943.65368,2014.482981
10.71937698,2321.00302949486,234.839658915872,13.53643149,2477.287001,2021.366468
21.25912242,25391.3893453506,20.5796676667978,26.50407939,26011.36207,2963.111007
5.881551243,22389.8985914947,0.0,5.775298388,23710.52534,4824.281715
8.072127656,72375.8473570454,0.0,21.29162293,75000.30292,2964.162521
19.21209024,13369.9571180756,0.0,26.22068995,13854.43537,2115.848466
4.384676784,17445.9554302649,0.0,11.17927668,18169.25874,2012.923828
16.63486493,43370.2560419041,0.0,20.71316537,45574.28988,2963.649524
17.12052108,41553.8002503829,0.0,26.52982802,41855.33403,2956.351752
3.489082276,68485.4269054872,0.0,9.905356085,75000.79535,4821.012087
5.734034218,33147.326680777,21.9803051513503,5.65052795,34419.16262,4820.845003
5.512288814,71712.64707344,5.67955183016515,4.561110273,74995.15607,4822.212963
3.98675213,53532.9668111441,0.0,1.319235699,58320.01538,4821.252154
6.308986602,17341.2227953381,0.0,6.683834987,19081.05757,4822.56836
4.424704146,42481.0446408809,0.0,5.252964156,46007.5415,4825.663634
7.809315621,3700.9653390252,98.9285638949604,8.160954361,4036.286668,2019.150542
5.437715062,42707.3200335069,15.6655075830357,4.089185002,44123.51632,4824.061046
10.2154647,23947.3671493852,18.6792858888961,11.89590296,24001.6665,2019.172131
7.945103495,2653.90844548516,0.0,9.222085018,2745.933078,2017.943934
16.82859163,15210.816971704,0.0,21.32173617,15456.30703,2957.983204
7.367727957,68713.4349942715,0.0,15.94168454,72948.3211,2017.925735
6.110221979,11240.8445077794,0.0,4.736106334,11808.76466,4825.307656
20.95965957,16677.9390088394,0.0,25.24720614,17483.88699,3968.070596
18.37751674,47296.9164421261,0.0,22.77094574,51317.4828,2963.771725
3.624501508,65856.9842611908,0.0,14.37631125,71659.35775,4819.596197
8.522916209,68076.8890958874,0.0,14.71537442,74998.99885,2960.908161
7.016565516,29816.2718605028,0.0,7.986322006,33055.18373,2020.37107
2.119286948,74463.0453829238,0.0,12.35008788,75003.53357,2018.898129
10.95032631,7515.20285579894,84.895541767582,13.36877611,7527.094334,2021.15718
6.8494873,69909.9241169661,0.0,8.590815538,75004.82928,4827.246732
4.484031536,15864.7450152032,36.1801912273203,1.783769629,15905.14896,4819.741121
11.63955355,47350.1126968321,0.0,14.71879959,48501.46559,2962.495149
10.14709708,12751.6939847356,46.3174039275557,15.88079348,13091.15907,2021.882378
16.21640879,63095.2731503482,0.0,22.1769291,68743.33612,2962.427306
15.54131426,36494.788793805,22.945857929197,20.97853283,39009.99361,2961.108363
7.133859183,38840.10417287,0.0,9.996288113,40597.49076,4818.575158
5.884117166,15968.4867938978,0.0,12.10854477,15975.7091,2018.663244
21.67108226,14948.9708248018,0.0,30.42235415,15635.87387,3968.164783
16.78747642,26490.2569267874,0.0,21.02336739,28541.17618,2963.992752
5.593173161,37431.4646374292,9.87578964145525,5.020313748,40600.04983,4818.765827
5.194216163,71438.8250469229,0.0,5.195118793,74998.82987,4821.531276
9.838665903,10265.0250682194,46.7202500697115,11.98332805,10997.08149,2017.718368
4.057643269,23236.6321192574,0.0,0.585231956,24647.78005,4824.540481
2.042707427,70839.8690601611,0.0,8.655570346,75001.91031,2016.044894
1.38695702,68180.4854850787,0.0,12.87925834,74997.99107,2020.445585
19.8516778,3550.24264810362,158.264939036772,23.63425627,3743.502382,2113.926616
7.658211341,37397.7490138573,0.0,16.35105264,37936.51444,2018.18825
4.257377997,16355.9131382217,0.0,3.730401498,16740.86569,2017.401338
4.337540372,11757.7145482951,0.0,0.838755426,12850.51875,4822.559841
3.874031868,70895.0965165436,0.0,8.715130257,74996.02507,4827.7759
6.193286998,2727.72358105582,0.0,5.265022639,2990.448456,2018.861862
6.055112739,48053.823498532,0.0,5.940356988,49243.89862,4827.386798
5.324941227,23741.7749121697,0.0,9.266616504,25235.21603,2019.817303
11.46047083,2908.11912113832,63.1485758649626,13.41876567,3080.58428,2019.678109
7.231916368,69485.0363423691,0.0,9.226981624,74996.91193,4821.230227
21.9981756,15678.9442250294,0.0,26.98827846,17271.85122,2961.896497
18.77735823,8749.12996270849,26.5137485820817,22.89276235,9615.59257,2119.333164
