Hour,Vis_Max,Temp_Max,AH,Vis,Temp_Min,Vis_Min,Temp,Dist
14,20198.3629025816,26.3518516340442,21.4894988,19090.37683,23.0019937926741,18510.4541874847,24.20171252,2962.751311
1,36878.7552333204,32.0236787691599,15.63009061,35824.94672,29.2696178184812,34571.1385125292,29.76688578,2958.178703
11,47563.7859801595,5.36222713633736,4.168248627,44664.03627,4.67229111505217,43930.3438556098,4.979932531,4823.288175
10,52123.7659995922,25.3090477124388,14.58991994,51223.5507,23.3251399228722,49658.0022759469,24.08092458,2964.109523
14,15699.7333582996,29.8803309291367,22.99684405,15622.52544,27.9352804911406,15602.6863174971,29.45791568,3970.97786
11,72767.6990178733,18.1390348017655,11.55235919,72411.29069,17.7065582762706,69780.0232828807,18.09485581,2956.120879
12,81886.9376075493,14.6249223711248,1.959735397,74997.85393,13.1869111681637,73257.9590559569,13.51663011,2013.446091
18,36602.5336922978,21.8439112550057,15.3383459,35084.28086,20.2924864311021,34379.2052057932,20.82433844,2964.203177
5,78288.0575715429,5.72310266700663,5.453635046,75003.47483,5.10730247470635,71739.2594003172,5.460234513,4826.11246
2,76304.1289792018,4.43444557851878,5.015077524,74998.3774,3.82106842988197,70988.2132838802,4.136131603,4826.308591
12,23677.5551652638,33.1569598854851,19.33586858,22930.1468,28.2779625503955,21096.7172427035,30.3920599,3962.457891
16,18463.3446460553,30.8291230431905,20.11822373,18201.80085,27.0349086729683,17541.3925550818,29.29387223,3965.912008
3,16656.1601953453,28.3019588731825,21.68331511,15515.60281,27.4681839875904,14183.8297727019,27.71463043,3970.721791
13,75555.2861873466,9.02288031375864,6.24325045,75001.00637,8.17581310932076,73139.1498443304,8.512014272,4827.918542
18,6498.79137508922,7.07020285151481,6.953587815,6372.536133,6.89634104932829,6169.57076843179,7.009176903,4819.766732
22,29125.2310568906,13.4664082722254,5.987974971,28878.98665,11.3963708983622,27973.621177247,12.25902405,2014.732685
0,5670.36302290336,2.16000991715391,5.37477773,5439.170052,1.92102067804311,5087.54093448811,2.09624335,2016.831151
21,6409.99731384576,3.19287215611456,4.947846854,5907.229423,2.92440219046889,5838.60639830612,3.176481072,2014.186539
5,79323.0201515253,31.1010584909279,10.00988977,74753.77428,28.4749946112064,72044.0681716802,29.06740702,2960.256357
8,5942.25571806112,17.7428519498594,8.568348386,5426.522774,14.8893601366105,4950.87300439323,16.33364422,2584.058542
21,18398.4694444701,-2.69048472727889,3.20159724,18115.40942,-2.90252111325092,16638.5422501004,-2.758239987,4822.875789
23,16093.5588994738,-1.52098623979402,3.549458664,14636.62307,-1.68290644494534,13740.8072264446,-1.633126683,4826.575917
2,50774.5277607598,16.0848402420913,9.110021299,50769.95019,14.4176848393554,46751.7935956272,15.33772986,2020.761359
11,61259.2352234132,7.12835865392997,5.40658112,56360.13342,6.65460233945769,55711.7907268262,6.820974263,4820.867685
10,67696.0413438399,22.20048379112,7.749309996,62139.545,19.9586031282446,62046.4751417564,21.63954903,2018.636689
23,6508.24184153088,7.245131205026,5.515621661,6007.160917,7.08018453814016,5911.30560744214,7.228226998,2019.535513
11,72194.3046054461,15.8443941724331,9.70055575,69901.81995,13.8689944111447,64637.9054414241,14.75590618,2958.764632
5,79560.2703237396,8.10075755116437,5.780271721,74998.07442,7.59724020328966,67881.2206883374,7.816016024,4824.527899
10,59237.8713905782,3.75621735288849,4.733497854,54286.59345,3.40071063211639,48925.2657399212,3.502777945,4822.840248
22,7504.45968993123,4.06604601865911,6.079080498,6926.800432,3.80538312651149,6739.65412899631,3.927273968,4825.163115
19,43175.6003897503,20.7506200937317,15.31803758,41092.11764,19.6222336204282,37870.6713448626,20.06158313,2955.913107
21,15258.0980198787,13.4383363889632,10.72862365,14007.94212,11.9156546759117,12631.8006917979,12.85953784,2018.111158
18,24855.6814522129,25.9308815057463,18.32125831,23543.48106,22.701649714941,22220.28235748,24.19704841,2959.625411
11,37407.9243431481,22.2242688551638,11.47452567,37160.95513,20.3460903189567,35437.9342208129,20.77870442,2012.254398
15,37541.1627024465,24.6562016176594,9.237937067,34825.91458,23.0858929675253,33812.7732438708,23.31055249,2016.879625
8,45404.1537996144,14.12410121462,9.58324817,43217.48147,12.850244207427,41906.9419402642,13.88177733,2021.826999
19,61197.1748293461,3.89650432867333,5.868627786,59318.782,3.50017625926249,57060.1066139067,3.785795878,4819.07872
20,9097.85403434877,-1.29546846305824,3.816988963,8530.935818,-1.39620209629591,7770.92367160153,-1.358213445,4823.475119
12,46428.0059554423,5.5899527474062,5.249728327,44704.40018,5.01309136051511,42654.5185850055,5.23325181,4827.75131
6,75707.4389773945,23.7675494822964,8.319371858,70552.30661,23.2973212340388,68085.8769231361,23.45271499,2957.931585
23,26021.7794103321,4.26052662206893,3.239662077,24275.44323,3.75562316732682,22078.1366011394,4.016322301,2012.601992
21,59595.605561327,24.899557392142,17.33212206,55729.87381,23.1084476854213,54209.5400722787,24.67832416,2113.011995
20,78971.6365213038,13.9069302873418,5.543052389,74517.47704,12.7495694126506,67173.1565331333,12.76401008,2960.934761
23,5194.69890105447,26.1696679704437,22.58076264,5104.335917,23.7803433277294,5084.99110063018,25.93838439,3966.551745
17,44816.6910208176,19.7547421858368,7.196434001,43792.29401,17.5093378296187,43069.7628602387,18.46066943,2019.066094
2,18252.8310630482,29.0633546134135,18.73461173,16783.53654,24.9307171925947,15789.7763345518,27.10115474,3963.159231
6,31184.8030002009,8.46630542741828,6.807721332,28671.7202,7.52241034728708,26382.1317449642,7.979235991,4820.00418
0,59854.8742365926,28.4169512255329,18.07716335,58653.42608,25.9275113088644,54693.1132719495,27.65458584,2963.309545
3,75726.5877030754,9.79088425845984,6.068488977,74997.42311,9.21913949379001,72289.2203458589,9.282731961,4826.2856
6,41536.5313144809,5.82245102995771,5.573634484,40625.9396,4.86042657699813,39404.301554271,5.353916763,4822.60842
3,10681.4716714458,5.06701889773754,6.341841928,10116.61598,4.71625014112578,9655.29908613123,5.023959977,4825.970758
11,21477.3574379533,3.47461704575972,4.433187945,21384.06502,3.04589144023974,19601.1721625926,3.166925657,4826.307909
1,14314.0796921544,-0.95585253327353,3.988572343,13580.19572,-1.07401130359778,13087.4224192888,-1.061534639,4819.017671
5,23493.9460447557,8.75317865936673,4.60069522,22748.94622,8.39882320945999,21833.0873798163,8.665609367,2016.223466
23,49878.4999841973,24.8601388675514,18.18054715,48388.97932,21.6898375432382,44634.6860139098,23.48408002,2119.739178
11,19852.5573706858,34.7968654746579,19.83089254,18669.38358,31.0328526877728,17779.1360437562,31.92912056,3970.738203
17,25988.164785591,15.9805950374673,13.20178751,25209.29988,15.0065109543762,23280.5909022904,15.79686668,2964.90468
19,33165.2419690297,17.0220468500834,12.27005701,31213.75154,15.7927850092309,28765.4296168261,16.25083918,2962.379282
4,12074.093160471,4.21383406668535,6.037714272,11299.37543,3.70116152826083,10630.6755376213,4.024920629,4821.504258
4,11957.8856578866,19.0124031689523,13.09184481,11341.80647,18.7311623512126,11314.4860477273,18.76754451,2014.285601
21,77785.2601471219,5.60044793179964,5.421699559,74858.76586,5.02856774069852,72347.2659162635,5.206881648,4821.397974
7,63656.2084347658,2.13929294931989,2.839544328,60557.70433,2.02330231441701,57646.6242588503,2.038875321,2015.220143
18,29177.8993357618,4.4974091636354,3.448046708,28696.90774,3.93286911422403,26163.124410578,4.293260289,2014.831284
7,48551.5396599966,1.65679448905996,4.305153267,47800.40717,1.62127435979578,46474.2070143236,1.62505062,4821.149522
23,10116.0072580106,3.94396394916952,5.711141802,9480.074328,3.4335301376537,9102.89907447675,3.752723475,4822.922025
16,78031.428104719,9.43602795206213,6.176967666,75002.62686,8.77328640939928,68514.0328070114,8.848733509,4826.972022
4,82037.9776871949,28.0966526646545,16.83847828,74995.3027,26.1195582216625,73055.6107918825,26.95733532,2961.607419
23,77602.0351648541,5.23204573239637,5.547366222,75000.78799,4.60985437042373,68299.3290633063,4.79537191,4822.710507
23,37228.8634228763,29.9473994517364,18.37200923,35132.41802,25.2099389980249,32192.2870023821,27.39416731,3967.288735
21,3479.26510171672,8.87054488254302,7.685083675,3176.05007,7.97654875930039,3104.6094549171,8.480548283,2016.19769
15,27544.9507939537,25.9148608190748,18.78879637,26930.29197,22.0081255560793,25504.5508725429,23.66743673,2115.372467
20,32639.582105638,-0.776016245718392,4.038780412,31519.66279,-0.881032861285858,29986.8001897572,-0.844407491,4826.96697
5,22080.3762904451,4.61924073917917,4.645522132,21851.26357,3.95629582094443,19733.2728968787,4.31261856,2013.338802
2,11772.3564418108,2.39435757239927,4.092677274,11444.12176,2.15023379006018,11042.4859568252,2.352569942,2021.387514
6,18656.2034108912,21.6471082654554,11.83937448,18325.43483,19.7366161629864,18092.6806592755,21.38350411,2589.546871
0,58551.4302615839,22.2728716212642,11.30882563,57885.95477,19.9792637382702,55889.1286532345,21.34969801,2961.618371
8,28796.50332778,28.9298933808779,21.08580697,26575.9263,25.3430439264452,25918.220583749,27.30837582,3965.389014
19,6365.4716491266,0.120350247400961,4.408981512,6157.278573,0.10934859797793,5566.9075850403,0.112902043,4819.069677
1,8940.26669873267,2.49691152974448,4.401396046,8277.268808,2.35088068510208,8235.6953563193,2.353140688,2019.169509
19,43985.0968790116,21.1658839978276,15.38059254,41863.05191,18.063570860741,40717.7088031364,19.94090711,2955.921771
11,79084.2115910862,4.0458483468761,3.788251243,75004.70857,3.48822764322406,69845.6596206423,3.805426381,4824.180643
5,45023.8394141724,1.22942958868996,4.467539263,41498.46566,1.10724900352886,39948.5543115862,1.173879043,4825.756254
16,77401.7302386306,6.40908698192885,5.590656914,75003.4136,5.52077452794864,69693.3359992432,5.899080065,4821.831321
20,12232.5295551082,8.66009855315149,6.284740826,11282.51497,8.05516835976121,10155.123951315,8.205136566,2021.061773
9,35588.7289700323,26.3190077429679,18.85146652,33622.97237,23.7826945040822,31094.0650803668,25.31189377,2961.364713
16,9623.0145818842,13.1709095074292,7.631900901,9449.24362,11.4474253229896,8774.18718552817,12.38425982,2586.9366
10,76285.576887061,5.45015464299285,5.281504576,72871.93251,5.0961196612375,69951.3256212508,5.371303532,4826.005626
19,50210.3717850142,20.2013755605961,15.7665799,47826.90426,18.2454499388954,46300.7094061405,19.37345768,2955.48331
11,42200.6915437885,5.03336525228213,5.163941901,41160.24713,4.43825925990665,40148.4116712199,4.628146791,4826.407013
6,16840.0956286816,5.00866697803709,4.618909485,15723.23893,4.92422876392104,14236.1927518435,4.932746081,2016.910477
15,78698.4264438511,12.6767762925212,4.830534781,75003.8115,11.7867206201307,72834.0680700106,11.80088036,4818.635458
16,82262.0758767402,3.4157068726031,4.798780212,75001.39467,2.91261950908223,67871.3147296439,3.115780369,4819.001497
0,55050.9565256147,30.2500322591568,18.47150269,50172.42333,24.8494016147376,46580.5804270168,27.50725565,2960.016248
6,75179.3981156415,26.7081980755412,15.56052604,69355.76192,26.2122983246352,67418.1565736616,26.4761995,2962.823048
0,38472.1471464521,18.5846470271035,12.85158338,38034.94783,17.6158538182693,35695.9955538108,17.66571198,2017.885307
10,47761.6662674938,22.7262979456765,14.965231,46747.20747,21.4627240473404,46264.2374599874,21.81259662,2957.332662
17,18699.6396032759,28.6423154087145,20.43320235,17157.59153,25.7868455487401,16748.8501989027,26.19541196,3970.2767
1,17289.5215114345,-1.78544657458573,3.468645292,16200.39962,-1.92118337567238,15245.2725450283,-1.833984542,4825.079001
10,4550.83415715253,15.2735698181695,8.214995577,4263.27778,13.5007455769634,3844.74318069181,14.246638,2586.922422
21,9740.46667222292,8.86743629873239,7.412140417,9076.64588,7.59586951756443,8200.67031105813,8.072246458,2588.609127
8,71102.468095897,6.45781516381507,6.503582174,70923.64446,5.85433534485334,68687.7780090982,6.377507531,4821.912333
7,18428.4774079141,-1.79289995456103,3.326954995,17342.07702,-2.0312352688634,16716.6731034916,-1.916177532,4821.224535
15,26560.7154411455,31.5481606621503,19.70987054,24425.27598,26.764927189687,23681.2211299665,28.83011137,3969.937106
1,1602.85320417182,29.5087828593973,23.69431643,1476.062003,26.7719033891708,1455.9741603847,28.02804715,3962.587565
6,67064.0428973076,3.05656871717468,4.747297283,66704.06376,2.84788839880526,63369.5042847416,2.909171119,4819.60161
3,38181.6681493174,3.48393051211219,4.037251401,35974.60316,3.25892079595915,33942.3669121753,3.346954081,2018.850413
23,10803.5182741128,5.12330160102662,5.998024323,10057.47645,4.46783018699182,9619.90891070452,4.767239295,4827.007861
23,5929.16183788983,6.81463308477373,5.948514251,5757.33835,5.98520991129949,5193.88566734253,6.35505115,2018.340862
7,56907.6305521117,30.8198013972834,17.81615423,55285.79565,26.2737477586215,52731.9702019476,28.18179084,2964.079538
2,24188.8843111316,2.11731999971104,4.90886502,24019.79172,2.02422084497091,22962.1847150238,2.11624162,4819.074965
7,70085.0218833492,4.89954926951944,2.824811743,69063.78799,4.28087517479685,67204.7876851624,4.505832362,2012.75207
9,61366.9548990248,17.776865016858,10.4459402,60992.63261,17.5322052880475,60550.6708959687,17.68513078,2013.23326
14,78469.1774866966,14.3234347011165,3.255688163,73583.21886,12.1733698396005,67165.5293209868,13.38452929,2020.302146
13,67241.6125169178,17.1662811474659,12.40346252,64273.49747,16.020618671361,58116.0498416725,16.91179216,2961.099961
18,63576.8225152533,20.3347186085636,9.392723486,60108.84114,18.4933737647353,57766.0211233103,18.88925026,2013.159759
19,61642.0480142879,13.0739778119079,3.43237151,56522.06472,11.670564251713,56226.3241500932,12.73842403,2019.364654
8,9085.71580136821,5.68131172781232,6.021579121,8504.972207,5.34572794019555,8390.38134617405,5.54645419,4825.71872
2,81214.4751829717,6.80386965749435,6.354769771,75002.72228,6.54003557772799,74339.5100249129,6.648889666,4822.656201
16,77281.5959196148,3.32245434124894,4.755085391,75000.64204,2.92821725528037,73653.2040926901,3.125249754,4824.352088
17,81511.5670609064,8.41526410519874,3.901327703,74538.62118,7.98583601142807,68891.5222319795,8.03102053,4821.382746
1,80095.8914945436,15.297884667873,7.888558674,74998.88767,13.997941402205,68250.1360659323,14.84226765,2014.813281
3,71358.012674625,4.06530589197462,5.600446654,69168.35456,3.63146448840545,68186.0617777134,3.96185469,2019.814421
8,27621.6368396232,16.313106969619,8.840360051,25826.04262,15.2072036776278,23402.0345763337,15.81031885,2014.980976
2,78507.0685830742,2.33184386028944,4.290019946,75002.90676,2.15393264907784,74204.4800280333,2.190160327,4827.505444
12,46695.0839425146,22.4445861095577,16.68548182,46006.23435,19.9855574472557,43003.52772337,21.16311266,2957.266169
22,14069.3039900942,26.068971766411,20.82082084,13860.00771,22.3063109085643,13254.1927122321,24.44793822,3971.405539
19,50072.7758652087,6.63854407943911,4.555343914,48851.68881,6.0105446461091,47350.8132387505,6.162772176,2018.451857
10,79906.6353910906,9.45835476387093,5.431754747,75003.52654,8.76356704050402,70244.5448006952,9.381045544,4819.845206
22,65108.980096862,-0.68829180119753,3.678304057,60621.97382,-0.785506477355713,59538.2036226456,-0.740124552,4825.514609
6,23380.5569636876,-1.0131505436978,3.619164018,21810.14225,-1.17559959865833,21256.6314311619,-1.110685848,4824.224637
10,17358.933191313,14.8760028320506,7.847797689,17156.10922,13.9294966702056,16110.181714667,14.11705295,4819.024836
1,21541.6529131537,29.5439567959639,16.83483333,21406.34761,26.9711203397456,21168.5083482167,27.94938466,3971.265867
12,35249.6931315359,8.11030414141031,5.400810806,34231.92885,7.05076520028874,32794.6499190739,7.394084432,2020.292707
14,77703.6430510318,6.94753566183183,5.874039785,74999.50544,6.1871288705454,74010.2647465486,6.608723923,4823.928618
3,31209.5070523852,18.8178341269653,10.72008063,28696.45717,17.8473218260796,28126.245814054,18.19777339,2021.926713
7,72425.5943588274,2.31988977109088,2.227167873,70322.73588,2.08800542980466,65868.5109480042,2.252128928,2016.847667
9,46816.3521845479,8.51651769887015,3.415914242,46116.72768,7.31564576375482,45769.9007098045,7.929495118,2015.942772
3,80054.8554300483,14.1302604578365,7.484525519,74996.10238,12.6925338120722,74579.4012392273,13.96231545,2016.401583
10,75164.7456998031,2.28906613990777,3.81272488,74995.5986,1.92783197865502,74542.1766808821,2.115623029,4822.401845
10,12259.7153514658,33.2204524992216,22.68293293,11376.40658,29.0020715828673,10327.3606956252,32.06978432,3965.083691
2,40243.1638438627,15.2065090122897,10.9616273,37648.95557,13.6424132783142,35630.3428218039,14.82965852,2021.640827
