AH,Part_Min,Vis,Temp,Part,Dist,Part_Max
5.288794625,25.4896427447972,30836.00269,4.236978297,26.47385303,4821.296458,26.7248789339922
4.973301159,137.301505337171,7133.993644,5.073101333,142.1595389,4822.684241,152.598039460346
12.1042407,12.9229626024976,12669.23848,14.39095017,14.26733833,2019.486158,14.6564324270014
17.85564612,182.63485284941,6173.463507,23.62056204,192.1792164,2957.109481,209.097740260748
10.0947092,216.772456822065,3833.355,11.33244304,225.8572374,2016.475534,245.245847314128
18.08331529,31.7974803434132,20978.34289,24.2229648,33.4163065,2962.278109,33.987074640431
10.65128965,63.9851063239992,13319.10746,14.75948506,67.68474419,2016.835616,71.6371812247868
3.715474155,0.0,74999.7935,4.388822014,0.0,4819.451111,0.0
8.783604047,174.035479141004,4688.389791,9.599181604,175.1127787,2014.213118,178.804981451687
21.73698153,10.9382616357704,12376.56545,25.92301117,12.00044347,2964.536744,13.0803584818428
11.46539475,102.629978845838,3151.354352,13.23046338,102.7212578,2020.362684,107.594196049945
5.544462781,24.1194826094254,35425.14752,4.164979626,25.1885595,4819.849017,25.8220051286113
5.034023009,13.5499929563858,31723.41242,5.398293374,14.88065213,4825.394171,15.1256449486681
18.39236055,48.1623176612973,28476.26456,22.84245346,50.92673114,2113.051085,54.3169141592904
19.11524747,255.014728591237,2576.226453,22.13804257,261.929478,2121.774454,277.933616025699
10.36102902,54.3728695253167,9307.507381,12.11218982,58.36851796,2012.88845,58.9648098846846
18.25380995,254.918353599102,2467.377752,25.06398281,259.4106715,2963.686299,260.499570948326
4.531512065,55.626962709944,13928.83128,1.400132983,60.82461142,4822.825495,64.5324873774882
7.119832922,8.24528702514783,8607.936594,6.793794542,9.075433028,4819.981003,9.83106397377732
4.684491729,15.5393144977071,35333.97791,3.614340678,16.27879609,4820.632422,16.7265551701389
7.539447812,17.302449532897,74999.11101,9.364292714,17.98072199,4818.734265,19.3310113847104
5.838860588,8.00853972430226,38322.06544,5.47650731,8.100120859,2016.897235,8.80404622336922
11.6549016,101.439172066773,5186.66174,13.50257438,101.7602692,2013.187912,104.077434048365
5.034528025,29.7400832620351,14645.01656,7.491756946,31.48426713,2014.725105,34.2190214824335
8.808908181,21.9721833789372,30459.04817,21.25403915,23.40027468,2018.356267,25.4041941895954
5.276856764,7.74519020982755,21034.34844,4.516934701,7.92724809,4818.607854,8.38877323456649
6.052970171,127.99124935397,3221.854705,4.296864652,134.5157215,2016.11545,139.473622333004
9.500718876,162.311366613589,3938.989341,10.43206309,173.7490671,2013.953871,178.146041396359
9.858282379,104.503897089765,9603.776923,11.68957426,112.5221944,2017.905158,122.729211026875
21.22707754,0.0,28621.21976,26.23548614,0.0,2959.373085,0.0
21.4475663,23.8381083271415,9603.231716,26.18188173,25.07652828,2958.248042,26.3899898405116
4.881267344,0.0,36807.88978,2.674290568,0.0,4826.079382,0.0
15.40693289,27.8944821513748,16211.28452,20.890766,29.88114822,2959.573151,30.4756466278258
10.62960902,191.075471281537,4151.620364,12.43655446,194.3154431,2021.758353,210.468153780871
5.351882704,93.9467066848715,8543.844412,3.465658847,97.90705252,4819.941371,101.609484065614
18.7465212,21.7443075575308,33746.26227,23.06647659,21.7543252,2120.119336,22.2223960045684
12.01059838,0.0,68936.90262,14.98377668,0.0,2015.413093,0.0
5.348104689,14.1083521394058,18199.61597,3.392181387,14.71200068,2021.24392,15.6025011450037
11.66363306,9.12752397700901,7954.925371,13.40361249,9.145574122,2016.164667,9.72104140051679
10.84737248,180.273393925561,3826.071269,12.35246136,188.1791306,2015.994474,206.732127868825
10.74740018,95.9605400883579,9023.605316,12.68702517,104.7473921,2018.480389,106.517930616286
19.71214861,238.618421530755,3205.398436,24.80933711,253.3652489,2964.938729,263.915736296994
6.468019161,51.239382934765,8416.348015,5.256657196,53.32106673,4823.746104,58.1258338102652
17.28266525,0.0,39293.92603,24.98049566,0.0,2957.373371,0.0
6.119563363,170.862736306363,2475.944762,4.282638086,173.0503764,2018.648882,183.193188675807
10.66534788,4.84744139366362,44677.82116,15.23230739,5.058436338,2013.824143,5.23050500898071
12.15432283,39.2697309589471,16337.62677,16.13034308,40.68906167,2013.144417,43.9317762095057
20.33310138,78.7530382521968,8115.700658,24.23493699,82.38355595,2956.515935,90.0586436584225
10.25193395,114.922346680964,4280.230063,13.13784081,124.3908754,2014.873107,130.248396851326
5.116824806,16.9152398177951,36274.07242,4.569884071,17.31043993,4826.052562,18.5941208212146
19.84395628,186.755906485835,8028.188174,23.45929025,199.2919378,2959.777519,209.353844254371
10.159241,51.6697506371214,11390.76616,16.06570903,55.88343405,2021.422592,58.4203714263391
7.997805804,61.8979566169116,17439.27356,10.01922957,68.32390001,2017.372677,70.4761533310483
5.536148144,109.153926851973,9775.868306,3.110841644,112.4789081,4823.095247,123.605323788018
10.23239637,77.5427111526372,5478.617248,12.26226603,83.51605574,2017.255912,86.8029747844202
16.05513458,12.9305047267833,28483.20715,24.76497572,14.22253341,2961.24282,14.6812687687065
5.171343863,4.54925969730676,34548.03203,4.072428706,4.946225332,4823.430551,5.09154681583726
7.830075334,176.216730953543,4190.702003,8.098515775,194.5224086,2017.677314,197.023090182168
4.602661042,18.3877059924183,7562.016862,0.43825041,19.32040755,4818.678598,20.8263667831424
10.19408766,15.5910017322605,6892.86462,11.4367773,15.77667038,2019.452434,16.2705662640721
19.0615059,231.94587070031,3647.831921,22.31814246,253.6222474,2113.017412,275.494182816685
9.991823901,90.7600150567402,9847.907987,17.54629563,95.1378418,2018.634757,101.063090084356
18.23010465,37.5942720742481,25971.94429,24.65967933,38.27748988,2962.916928,41.8922763001937
10.28701288,162.495950905056,5631.174465,11.8582788,175.4801778,2012.35394,177.256272995285
16.2857608,19.3413235638555,18307.07716,22.83662433,19.94774331,2961.864668,21.0630649665814
8.877604321,157.002108197395,5930.300679,9.14661414,172.0788138,2020.695033,182.954224606903
5.484051251,35.9141337355656,20068.76931,4.212834869,39.77621017,4827.7508,43.4894714495778
5.06587303,61.0616571066748,13988.84834,1.7594211,64.60972731,4825.329337,66.018706947839
6.627160335,0.0,22616.74814,6.015289106,0.0,4823.890503,0.0
17.113555,94.0816254232292,12413.37342,22.59109505,101.5387883,2962.981571,110.790236596532
6.0473201,6.682464764777,26539.06149,4.901955914,7.076237002,4824.132181,7.77026083281692
20.53048378,11.9133212677045,26421.20983,25.64191253,12.19641391,2955.937295,13.2772779407781
5.774017851,6.37386361180481,74770.2562,9.600057894,7.060692653,4821.403554,7.66641012889178
10.20394148,136.266665021166,5352.614948,11.52618653,143.8262611,2021.687214,155.192400979923
15.89138701,127.473119674297,12537.38601,20.22924772,132.3251017,2964.145339,138.416513528262
22.01067114,77.8339781535078,5112.464718,26.77409341,78.60204674,2960.591351,83.9520491167444
4.456669162,11.9883257440583,73793.84737,2.265835681,12.1084098,4823.502382,13.1759808473747
4.237679189,7.0924057934247,22570.06953,16.33572654,7.138902304,2020.781627,7.56710479435346
9.304113705,5.47148322234002,65299.39462,16.07493571,5.98652841,2021.275761,6.0379027767732
8.804316026,164.440975567727,6252.988599,9.060544898,178.3986978,2014.909581,181.597489866833
18.46017241,73.7333062054247,11666.61408,22.3112919,77.70151746,2115.493078,83.8695386459749
11.47122053,76.6008540071166,7773.885931,14.12033573,78.61217458,2012.297071,82.8134708051481
21.6536516,30.307240605751,11435.40777,26.17274818,31.00744634,2962.839736,33.296239953394
8.229254041,131.025762499875,9315.165478,8.672992738,131.3954534,2014.089589,140.893380991347
9.99131315,131.405327778857,7691.973825,12.49997844,136.3449213,2016.627996,148.209739620698
10.1240514,20.6722514067394,34088.07471,12.20293263,21.29524935,2017.261992,22.9803821430205
11.39437679,115.667137638339,2334.732206,13.31869096,127.9529685,2019.334865,137.238663303252
5.151135562,54.8090673082722,15455.99503,1.839921895,58.83827793,4825.885111,59.4195952609998
19.20090993,96.2278119063672,9139.337243,24.36955643,96.79573802,2961.937233,103.783163159524
11.5901791,117.283931308142,3010.256822,13.68998787,121.555223,2013.968851,122.342258797589
18.49960952,40.2755556002146,8006.564971,23.02455961,44.30487021,2113.603614,48.1546442733842
6.428749729,32.2436707023239,28445.27745,5.384281707,34.15302154,4818.957792,35.9186084052473
5.495746214,30.1921964703988,37317.97676,4.34129914,32.8517001,4820.445203,32.9466499045711
5.291581124,72.0694083811541,13740.26117,4.475024308,75.11558647,4822.166942,77.3292207521756
9.905788949,80.4749782606537,13315.67901,16.200935,82.37877141,2013.041754,87.4718035255173
14.58702456,30.4481303111467,17562.90791,22.75698513,31.88227735,2018.264335,34.2982630743681
18.51264902,96.9060701127142,5884.279774,23.69124807,105.6157659,2962.523565,108.88307784046
19.9707531,27.1836885450821,14606.89582,23.92375528,27.95467999,2117.605308,30.5582552915553
6.688696742,181.781128277676,7176.718163,5.626480946,193.9983824,4818.044607,206.606873951513
4.715354516,4.67508034848073,74999.84862,3.957870097,4.946429647,4818.841727,5.10255642990685
5.019142315,7.88762143746782,74449.7865,3.561946024,7.90166367,4821.105836,8.05803514049531
15.87682402,235.008949376614,6254.072031,21.10565594,249.2312217,2959.135732,254.003210958726
8.618183486,63.384888332838,8260.139479,9.489221021,68.08032065,4827.883993,69.0718440163785
6.316809091,15.466506315837,61592.95154,9.377916938,16.05492035,4824.996399,16.9464435945346
5.397754519,154.299402910966,5396.354539,1.914724725,169.0885236,4819.374056,182.165156542723
20.87383055,13.857631951875,31242.74298,27.08115765,13.88706833,2963.777883,14.0356962414938
7.522398636,45.7283720241557,27243.65984,9.712815018,49.58694424,2017.032662,53.8863237565001
6.718568121,4.58006878180933,75001.06215,8.795857583,5.066432023,4822.348014,5.15901586292411
8.74805811,154.437139812416,5717.610741,9.092335624,166.974859,2020.878643,178.805689616478
17.28099514,11.0023753498401,19.13607625,24.66459545,11.82703946,2955.655075,12.4162931545221
5.462493898,131.665930270799,4605.777373,2.772110634,143.2402872,2017.141081,153.919146028928
8.617519335,133.817453627389,6026.649824,9.028334175,146.8294345,2020.770563,146.962066636533
6.310890236,128.197722029756,9637.68724,5.080926441,141.225771,4821.507003,154.218899101907
5.43083099,22.2876194448976,15108.57157,3.655400925,23.06035606,2021.241122,23.98391146938
5.065216721,13.2382506182977,27796.63973,4.306421442,13.24455837,4821.545719,14.3366226394216
4.965914395,10.1761177353065,41504.65616,5.289257944,11.05706521,4821.733185,12.1020972059232
15.9046688,102.935184994732,9077.549087,21.60958991,109.1657887,2963.650454,119.448131867024
18.28259362,406.510373539914,4927.904464,22.87497425,412.0841563,2957.913814,412.926256971806
20.06489838,337.941230918641,2344.124071,23.02246028,348.0165826,2959.462735,372.588319198774
4.924434377,25.6170252078684,27130.65266,2.985448613,25.69511985,4823.545284,26.0655598887029
19.07874244,39.0023396883118,20382.17756,22.87408629,40.33125561,2112.294647,42.3874304018393
6.570590296,154.138012810696,7984.117709,5.844008534,165.2528333,4827.484935,181.002782405787
6.20463556,5.58352031492062,43219.4078,6.759399716,5.899245903,2012.12186,6.47188710425065
10.76953857,112.667796975246,7389.669218,12.23572679,124.7053352,2013.432997,133.907645353282
6.225702423,8.12107321394718,9189.420938,5.505229734,8.984336286,4824.692275,9.53625409351928
7.467683521,25.2071499971529,21058.9687,8.533889223,26.2659085,2012.96803,27.1640822791126
11.45004421,106.029210814114,2088.594955,13.38376697,111.1383368,2020.378465,120.412244562296
10.90435988,280.3609123669,1870.620184,12.55953525,282.3332117,2019.543944,295.107324265911
4.819056751,0.0,45249.07644,4.296702502,0.0,2017.853384,0.0
6.380079507,18.1663103984548,26068.37564,4.997818178,18.85543193,4818.81684,19.4594857654527
5.244723566,50.1465777884191,10938.54197,4.349638837,55.25869125,4819.038323,55.6810072306112
10.42068833,106.502980098636,7189.156881,12.72500467,112.8727308,2019.761026,123.648970112513
10.73405132,117.69859443538,10631.71424,14.41625166,121.091205,2017.210378,128.694755506823
6.225603588,95.0194396674938,14058.57805,4.942663121,95.500991,4818.793126,95.6288851460398
21.65085044,51.8664886869534,8191.515251,26.03306367,54.00211866,2958.78468,55.4006398801256
6.440860139,36.08923086886,6955.530363,5.005819889,39.49289899,4820.559206,40.0497482676153
19.67666428,72.7188606977008,12734.42687,24.12287342,76.71238586,2957.972985,76.9592572169182
19.6770313,210.891423944097,2405.532142,24.09531362,213.7264636,2118.100133,226.064120259509
7.114782642,9.98536573234465,21480.41269,7.682299606,10.85601926,2014.170996,11.7936818314643
6.21479318,9.82610694823471,66629.376,7.142790597,9.850580458,4826.679258,10.0272838909661
20.22953693,208.058030793607,2900.800847,22.83799185,213.5189783,2960.265087,214.003987475105
5.407666763,21.0535384329527,25484.47734,4.367208195,22.98601975,4825.423829,23.8302769208383
5.963217528,86.7554971626198,13730.69593,4.547742049,90.03423183,2012.328652,90.544839254111
6.191932966,7.64730006124949,35185.11097,7.282947512,7.850849604,2016.13869,8.19984854002887
8.175507398,105.091208914164,5094.960398,9.376661914,114.7937845,2013.968293,118.645598135853
6.08192703,119.534144895874,8320.835354,4.531412732,121.6534873,4818.945476,123.752021179518
5.852682002,125.582757407345,6994.590928,4.246087003,136.3004275,2018.763439,143.308880558422
5.296297892,68.3629895414711,20877.46332,3.83224518,71.12379925,4820.898469,72.635762975462
16.30155977,306.681529578382,3697.798119,21.97559293,321.9820034,2959.480623,324.777161537178
21.5324278,11.4587513702561,15081.16462,25.93893354,12.01630618,2960.677467,13.0448305527599
7.904848873,57.6121602073052,10170.04321,7.673682634,58.00978683,2014.425321,61.5123370655515
6.160781001,42.0028960525769,14234.68975,4.348378831,44.69397596,4824.158766,48.5630629350789
4.970580746,19.2243228043691,38339.05712,4.425566073,19.29693,4822.68121,19.5132153838527
5.538330074,18.2249083617456,44481.24771,4.448279137,18.89019237,4819.305525,20.7519362065937
15.34516337,15.0343504786633,39037.82448,19.86337104,16.23495567,2959.185063,17.090083865789
10.10495826,115.485219272076,4013.281206,11.39075276,120.9332185,2017.203914,129.391743420625
20.3435803,10.7633700807389,11487.90552,24.16182618,10.87065945,2118.177095,10.9623990131657
8.980801369,248.052679456683,3053.597545,9.568713853,249.7025465,2021.361544,254.851567630823
19.88448046,413.920491197867,2112.676491,23.40659735,415.5830654,2116.446744,445.554281583149
18.3936447,9.8541709083786,46823.40842,22.71477677,10.79367407,2959.320342,10.9694695650085
5.304998819,24.7092471538767,23651.53149,1.942420843,25.09506916,4827.075092,27.0719755404835
10.43395321,111.485127365587,8091.235441,12.53498177,119.247177,2016.743479,123.056551293784
9.236679473,23.7181640880938,26950.70131,19.86832483,25.4319061,2021.467503,25.9960385789051
10.02895823,49.7884490346326,16204.50318,15.45911997,54.06421976,2014.43378,58.3134550768168
5.685274187,39.4674595706648,20141.76927,5.522418169,43.38265497,4827.974975,47.2210410646453
18.7313734,0.0,7734.807324,23.03930766,0.0,2117.217253,0.0
6.096116903,19.1191578632502,30470.2398,6.312058989,20.68819411,4823.953135,20.8848143948634
19.87603296,0.0,7914.121588,26.24086928,0.0,2115.507315,0.0
11.4967077,42.5096641168243,7741.849347,14.00178245,43.01126204,2015.762937,43.2584516632138
13.54313603,6.99193565629854,22717.22197,23.92319383,7.003851929,2018.926189,7.21398356551884
5.083517307,0.0,74996.17663,4.878538768,0.0,4821.258601,0.0
6.089074728,141.132482566267,7108.509376,4.286531567,144.6733631,4818.538032,151.40951960366
18.75412497,0.0,20770.76462,22.29360148,0.0,2121.803436,0.0
19.93444142,0.0,2818.091205,23.06654107,0.0,2119.281225,0.0
5.304598036,39.5421164779537,20192.53549,5.434668705,43.17334836,4824.140708,43.7505474643257
18.09297407,34.3408506283224,25919.24264,22.60089861,34.6762815,2119.972518,36.7537015873589
19.82389474,78.5223977772917,3968.38631,23.34578577,82.83483346,2119.742588,89.0295767402657
5.744153995,63.398931421645,19028.87974,3.862746254,66.10491495,4822.050187,71.5373957339274
5.216194869,38.8726129426408,13231.19387,8.479538728,39.18179636,2015.688107,42.0798375295434
10.3751746,130.662654985686,7494.01275,12.70216824,141.34466,2019.682689,151.784260387409
