Freq,Temp,Part_Min,RI_Min,Vis,RH,RI,AH_Min,Dist,RI_Max,AH_Max,AH
83500000000,23.5287173,17.7287541953556,0.0,14701.16676,91.7363598046076,0.0,18.8422768223857,2121.732557,0.0,19.9059796639949,19.43370878
83500000000,6.850005168,9.47536079086888,0.00487293733004,42664.96703,71.3997839397341,0.004986957,5.47360800595325,4825.715706,0.0052665274439671,5.57931781754961,5.478158735
83500000000,2.683187961,35.9511559273825,0.0,31215.00284,81.9763545760305,0.0,4.46807581437153,4818.301993,0.0,5.14821097050857,4.773142599
83500000000,13.03429598,5.49127921824269,0.0,3908.404825,97.0759001344002,0.0,9.95547424060993,2019.079691,0.0,11.6189439644388,11.02800143
73500000000,23.64868453,10.3558937978774,0.0,32985.19726,81.4748224062732,0.0,15.9830853253136,2958.962823,0.0,18.0086619496643,17.37818848
83500000000,13.04488044,6.33721616785774,0.0019341051281833,19595.95202,96.613546900538,0.002016966,10.4077923501872,2016.426385,0.0020260926884419,11.0833362710569,10.98266853
83500000000,20.53265139,0.0,0.0,30242.48199,88.5504103827976,0.0,15.0651222755825,2958.045393,0.0,16.7268655611398,15.78361403
83500000000,4.253207044,4.91876669793529,0.0,40670.57885,74.3426047521744,0.0,4.45515124510654,2017.740238,0.0,5.00532480305295,4.808269973
83500000000,6.540421836,36.1787073067533,0.0,32242.51562,83.2985045883477,0.0,5.90563392469272,4818.034692,0.0,6.64568706258454,6.263454495
73500000000,19.40321923,9.77776357274348,0.0,17198.8042,90.7811692960698,0.0,13.9231110379365,2958.596745,0.0,16.4353631933269,15.14542126
73500000000,20.30216546,24.6203594051603,0.0,40400.17396,89.4137816515872,0.0,14.6510478346246,2956.037047,0.0,15.8604356103066,15.72453813
73500000000,3.889247752,27.0796736312286,0.0609373610588994,31182.85344,78.5478104562185,0.06561404,4.88281429569127,4824.155637,0.0696746420994093,4.97040090814983,4.958601154
83500000000,2.48278659,6.35763895434999,0.0211514875676581,59747.43386,81.3242737053046,0.022037772,4.24060287972146,4821.402364,0.0226218921093208,5.0138379955749,4.671623301
83500000000,19.9072616,0.0,0.0,29816.66833,91.5045317731073,0.0,14.6066292521923,2957.545402,0.0,17.1958838203271,15.7246629
83500000000,6.728001717,16.1737356295066,0.0092169426052658,36099.30138,67.9697178926575,0.009848434,5.08287318422685,4819.641801,0.0105010790669443,5.50577317287134,5.17372375
73500000000,3.618407786,6.98905970813639,0.0,74745.14153,70.5886287016789,0.0,4.01165892718342,4823.38772,0.0,4.75998098176224,4.376291256
73500000000,11.67639397,8.31912341570871,0.0,13314.83167,98.2960343406534,0.0,10.0803467122084,2021.763874,0.0,11.0506521710848,10.26184133
73500000000,24.3225999,11.3077172049731,0.0,23614.25637,80.9037591885035,0.0,17.7499501556127,2963.810592,0.0,18.8620426454894,17.9293804
73500000000,2.311799999,6.71463390870883,0.0,28526.98274,84.2145487139735,0.0,4.75375415265045,4822.086738,0.0,4.85375401022102,4.782115944
73500000000,2.786170356,0.0,0.0,74773.77701,80.0311564092802,0.0,4.28844368565205,4818.581608,0.0,4.69335725834279,4.692309192
83500000000,12.47684469,21.7222587570911,0.0395874161684538,2551.418569,97.9014921821492,0.040427929,9.7545417422351,2015.373506,0.0414849427643262,11.163632653869,10.74381809
73500000000,13.07523864,10.6612281512863,0.0039787346476897,30484.91755,95.6646706633828,0.004062272,9.89271331707854,2020.848706,0.004293373973074,11.5603329049142,10.89524969
73500000000,7.136806631,9.31048552585996,0.0,21122.8246,88.0731818125832,0.0,6.2720645302322,2021.624138,0.0,7.10214670298006,6.884585297
73500000000,24.02862933,10.9685145125758,0.0,7763.790256,93.673249103242,0.0,19.0823196102539,2119.835921,0.0,22.1080220820217,20.41619938
83500000000,0.087986892,8.64021235610301,0.0036536488368722,74997.1203,73.6420039103191,0.004041729,3.41021896938277,4821.203396,0.0043717003210888,3.83451699414146,3.593179142
73500000000,13.61374224,79.1021180703537,0.134924581386381,17379.76985,94.4920739599739,0.141486778,10.0584619796845,2018.877694,0.145181399090431,11.3750231720167,11.12546409
83500000000,22.00115214,55.9837091979151,0.0892330582612863,2101.317236,97.8124444073753,0.093470455,18.4150476167789,2115.07142,0.0984991445767671,20.7725727751869,18.9840218
83500000000,2.300519097,67.6442456624004,0.356206943288029,18829.81663,82.9666712147893,0.383269764,4.29848140198772,4823.430218,0.402751851858005,5.08414160322215,4.707664947
73500000000,2.698077128,6.46690844731576,0.0,27055.75804,85.8858410988145,0.0,4.6479674459761,4823.096894,0.0,5.24823291783053,5.005794019
73500000000,5.160707121,12.1939276028615,0.0318081784829001,20482.4492,90.3208475626382,0.033583677,5.93807950980583,4822.008356,0.034664026537358,6.38865166631495,6.203637952
73500000000,13.44542815,4.92816436408836,0.0,14589.75943,95.0342526692266,0.0,10.1697424236878,2015.184488,0.0,11.5471135146611,11.07381245
73500000000,12.35078848,9.83069228312122,0.0,40340.90652,90.6418717404501,0.0,9.10675925948462,2013.778438,0.0,10.6607566036616,9.869457321
73500000000,12.41263152,284.343438391239,0.0,2427.15651,99.6834138078515,0.0,9.87727554508695,2012.291942,0.0,11.3387866337302,10.89577676
73500000000,11.45739945,6.04349518714358,0.0,5227.554504,98.6680591800395,0.0,9.66644571979504,2019.97364,0.0,10.791497095536,10.1603814
73500000000,22.69774086,32.6264277337282,0.036211493154561,6772.283216,92.4929510196535,0.037364498,18.1113050736061,2118.581407,0.0374638431364162,19.5486575213597,18.68513556
83500000000,23.59398211,6.44531860291008,0.0,52411.3734,39.2392529783899,0.0,8.33937423825268,2020.665666,0.0,8.46689973996264,8.343520067
83500000000,11.57828227,15.7510053798022,0.03013405685897,32054.33907,93.2526561726117,0.032485548,9.0939042367189,2016.760303,0.0343083898189263,9.87267314435446,9.675725147
83500000000,24.48681143,42.6008858251178,0.0,12420.65288,86.6366023436415,0.0,18.0203763559567,2960.108524,0.0,20.3944129669474,19.37909898
73500000000,23.77763794,97.7206716383478,0.147163851144803,7298.687025,83.7559922218785,0.160923714,17.9630939558155,2962.444945,0.173056445216098,18.4949753314018,17.99629199
73500000000,18.03125732,0.0,0.0,55828.69952,62.3548536428865,0.0,8.95929185622708,2015.452984,0.0,10.2051714261418,9.592053832
73500000000,8.631405037,6.85052589332245,0.0,73215.71624,79.5190405283478,0.0,6.79252277651214,4827.997158,0.0,6.87453195356858,6.845268619
73500000000,3.203013738,27.7910681100275,0.0,19276.77153,87.661580334584,0.0,5.05899428636888,4825.743587,0.0,5.80970458561491,5.285681181
73500000000,19.56852319,38.8664630743321,0.0914646518771068,10232.62432,91.2691804617466,0.09847293,14.7535605831063,2962.925693,0.0995079210510851,16.7141579407997,15.37554835
83500000000,2.866799513,11.6741213196419,0.0,33443.88031,79.5383534218283,0.0,4.4376757024381,4823.179579,0.0,4.69945973712901,4.688784973
73500000000,20.78945348,22.6785727203124,0.0,17476.49623,87.2284177707147,0.0,15.3612755363001,2955.034749,0.0,16.3322974403296,15.78232535
83500000000,2.846678806,8.39937171333872,0.0,8775.960289,92.4017551222726,0.0,5.27586706294075,2018.516069,0.0,5.49177834363766,5.439714553
83500000000,0.13054946,13.9873162906754,0.0245965048584103,4371.360247,93.3332921890001,0.026411974,4.24497350532962,4818.308083,0.0270020318306758,4.58193430163577,4.567329906
73500000000,4.219914455,16.3796374329312,0.026916834984963,37725.82648,84.2383416915887,0.02800079,5.16130022448166,4818.278399,0.0302911807068955,5.94195350333935,5.436249198
73500000000,2.30360203,16.692774341158,0.0766686484617185,40889.52777,91.119968608211,0.081256952,4.79968326405184,4824.923178,0.0852178413765634,5.33555722655544,5.171373779
73500000000,26.53977943,0.0,0.0,27729.62202,82.5453376451726,0.0,18.8560083698601,2955.367404,0.0,20.851100128676,20.71809399
73500000000,1.131279286,77.5791585707412,0.626754500981552,13633.96606,96.6753872770443,0.652030605,4.65912452367002,4825.020395,0.696907618346667,5.31402780412402,5.066755396
73500000000,7.088018097,19.7013856161583,0.0336772145750834,28994.67558,79.0584184864484,0.037342874,5.62921622076793,4825.863166,0.0388949969159627,6.48065312830452,6.160362552
73500000000,22.32270126,46.1263744954095,0.0,43084.54598,86.5783226328148,0.0,16.0955772849774,2956.720638,0.0,17.5573839806247,17.11764084
73500000000,26.44529393,39.4027661575647,0.0,14647.56313,84.3348531235077,0.0,19.5234379493602,2964.120218,0.0,22.0016791634472,21.05616366
73500000000,22.80852814,14.7209873867836,0.0,18460.37659,84.4289336081447,0.0,15.6653161803726,2962.321314,0.0,18.5140465520832,17.16471398
83500000000,13.66606186,5.88474121560035,0.0046418034251737,40757.04164,94.8632512762084,0.00502131,10.9979365907383,2021.496893,0.0054909469029875,12.0939217031764,11.20521292
83500000000,4.728315496,5.49305823623884,0.0,57532.27109,76.5209640196044,0.0,4.62666353402747,4818.315798,0.0,5.14179597040437,5.107685649
73500000000,8.817047099,65.9205580715332,0.0862998489600154,13417.01564,85.4558189568586,0.093727614,7.03092725657258,4819.307327,0.100416906432085,7.76411902350312,7.444367725
83500000000,4.645915425,22.3763162199367,0.026028589491792,14026.15701,92.0039486449138,0.026389852,5.676132314768,2019.381641,0.0280551007706685,6.17555171049929,6.107722411
73500000000,0.733618008,69.6602070310447,0.318496691128962,7398.431673,95.4087380644101,0.346065616,4.77351819640912,4825.441647,0.361452310652013,5.0833545914073,4.866259651
73500000000,15.06725399,28.9575169352916,0.0615353197601566,17007.6834,82.5774171590779,0.061705225,9.65081383010093,2020.397044,0.0634306824649132,11.0312233995195,10.62778552
83500000000,22.09790467,84.5061607382163,0.194604484670042,3516.048134,98.33266455431,0.200313934,18.9509720945886,2116.057482,0.205962150707624,19.6311794077201,19.19169879
73500000000,19.64469591,127.129349834866,0.0,9246.42323,88.8539863383062,0.0,14.4110123973726,2963.53976,0.0,15.6933906221719,15.03579979
73500000000,5.33379434,14.944099380429,0.0119838219484096,9361.678069,94.7469442816064,0.013101448,6.01402566943894,4827.537552,0.0135393891472532,7.05129535759011,6.582347854
83500000000,3.187367624,16.7462015182219,0.0126879131119584,37828.59726,73.2067597725577,0.012855648,4.16022576876836,2017.167157,0.013144568180621,4.64192080370105,4.409476576
83500000000,4.137840068,10.2318545235713,0.0105361614749925,39198.24986,86.1940582356524,0.01097429,4.98685820741815,4823.404666,0.0111715545190736,6.07068839578492,5.532167864
83500000000,4.327745175,9.89831346865273,0.0,44546.81327,86.7431437748462,0.0,5.50799834990313,2015.670779,0.0,5.98271215004515,5.638167829
83500000000,22.07338997,86.734417604696,0.184846580370332,13194.71329,88.4177505783605,0.19691765,16.1058265036482,2957.128845,0.204488256825791,18.7492301809447,17.23223852
73500000000,6.005426117,0.0,0.0,56198.13254,90.7010437785935,0.0,6.10726577815449,4818.242232,0.0,6.83489245422844,6.585612838
73500000000,22.11008659,127.611300039109,0.0,5621.636323,97.4231228225242,0.0,18.7715952065451,2957.660583,0.0,20.8836651073648,19.02752998
73500000000,24.58441516,13.5843437317428,0.0,18154.65619,80.3711289871149,0.0,16.4157857864289,2958.403796,0.0,18.4198239640843,18.0770885
73500000000,17.3744937,0.0,0.0,29854.0858,86.2523698362852,0.0,11.9336884436538,2021.413111,0.0,13.2688183175142,12.75867057
83500000000,5.289579151,13.8037977320153,0.0199251494109231,9399.688495,94.1384730666383,0.020288931,6.12391506325028,4825.921092,0.0208513650902594,6.65046055856651,6.521043992
83500000000,2.170415467,26.1453450379269,0.0,15785.87555,86.3777774659948,0.0,4.80641272208686,4827.354906,0.0,4.94530591152867,4.858286095
73500000000,0.711680864,0.0,0.0,33442.35888,92.9098558259063,0.0,4.48024100782586,4818.783603,0.0,5.11051247682706,4.731691576
73500000000,3.789027789,14.8063786720846,0.0286811188796087,25712.24479,91.4463121612478,0.029976637,5.228756470934,4823.881202,0.0327660769729846,5.97578621460062,5.7343903
73500000000,23.45579757,168.057404768335,0.522370672143892,5013.889237,90.0537614893193,0.567069759,17.4022491076849,2957.28924,0.619279531605068,19.8518086531914,18.99815086
73500000000,24.16105627,92.3582409338017,0.0701937776078839,11324.48906,78.3187593130542,0.072586958,15.7396545877875,2115.111762,0.0738604130547482,17.3486831624257,17.19837308
83500000000,12.83838546,11.7317819537103,0.0113856823289946,11975.9021,95.6270117788284,0.011870384,9.85071340333083,2013.113851,0.0119940705100687,11.6830006703419,10.73238911
83500000000,21.42270533,10.0567451197614,0.0,18150.47768,89.9609552144755,0.0,15.3307765355216,2961.011842,0.0,16.9249729429602,16.88623566
73500000000,4.146134872,27.717943142842,0.0296145211296779,18571.04364,92.0607540428074,0.031444812,5.85515302369173,2012.894505,0.0327482191372559,6.42417997131828,5.911971055
83500000000,2.025345467,6.81939316801,0.0,74995.70716,91.5104289141217,0.0,4.62221616527032,4823.312217,0.0,5.0973655330779,5.096668541
73500000000,20.91415349,0.0,0.0,33637.61918,90.3419461772368,0.0,14.9856957460149,2961.497383,0.0,16.625048507286,16.46465617
83500000000,4.099861744,10.6749537337916,0.0,7721.06575,94.4062950713812,0.0,5.50049702898438,4822.026168,0.0,6.54708031782856,6.043952589
73500000000,1.701916249,17.8208626199004,0.255575340714904,35517.82241,95.9375669703103,0.268135898,4.92478239588725,4821.208869,0.28299702010459,5.59819636001861,5.227289083
83500000000,4.052569243,22.2147325680027,0.0272634917504535,11985.7104,93.5177109109421,0.029413568,5.41112328455314,4823.179907,0.0298638048207124,6.02220725689279,5.968240084
83500000000,6.050510854,15.1683351101127,0.0463472600111572,42225.79433,81.9277197182998,0.050174514,5.9068887387011,4822.939701,0.0521245291567588,6.27260277820112,5.9661983
83500000000,4.412521971,7.52849343837784,0.0049280196479569,37506.65235,85.6256674882887,0.00498059,5.25060437393773,4826.874276,0.0050097231796022,6.01889518653964,5.596964239
83500000000,15.93429171,30.3447892362747,0.0128140334872091,36164.88955,82.5114272070355,0.013939288,10.1769519239772,2020.072291,0.0152731910009773,11.5579218914676,11.19291692
73500000000,6.79399694,6.48672289678803,0.0035578449300056,18973.6265,94.6411726033084,0.003933678,6.9898657616596,4818.219872,0.0039409624700537,7.34853560635522,7.234932569
83500000000,4.714658427,63.1411838941072,0.111446931430988,18108.87508,92.4069134103213,0.119711132,6.04545876475727,2013.866848,0.122169626917381,6.3552501833317,6.162477525
83500000000,0.166254243,13.6704850113899,0.0639940039829098,42769.67171,70.3309984751384,0.07072074,3.18142205893335,4826.801869,0.0738905678291827,3.74091389773821,3.450163849
83500000000,20.60103289,25.0956443019252,0.0,18355.86154,84.2162408013567,0.0,13.7368786346423,2959.108375,0.0,16.5327291252442,15.07103435
83500000000,23.74033076,9.03028705857604,0.0,20539.63554,78.889694425618,0.0,16.6401086126621,2957.993259,0.0,17.2710916693285,16.91476591
83500000000,6.118501302,141.376729821643,0.266696096620081,14193.09222,87.2237131434936,0.293679204,5.79206938161172,4822.700325,0.30903667198644,6.39165780904549,6.380213077
73500000000,26.56701059,0.0,0.0,22542.26047,83.0126436669706,0.0,19.8150612440848,2961.087483,0.0,22.4819645716115,20.8669879
83500000000,25.31729634,35.4646884539865,0.0,16811.17826,89.899744343735,0.0,19.4793909441938,2957.538808,0.0,21.7046859735285,21.07280097
73500000000,8.328028777,13.7025007823381,0.0045251624908071,56200.81869,81.5785262156454,0.005025575,6.68522936112543,4819.980725,0.0050794822682377,7.30328752030078,6.887073452
83500000000,7.990803336,327.566918695688,1.12598816073184,2956.729621,98.0225957655547,1.160523047,7.59569965052643,4824.629627,1.23915450203057,8.60636070733469,8.09759192
83500000000,5.328211688,0.0,0.0,42088.25356,92.2749088517276,0.0,6.08449005354701,4823.066698,0.0,6.4740589199581,6.408250309
73500000000,6.851976013,6.70338852142925,0.0,5778.103183,93.2721788944793,0.0,6.52035516281835,4822.496231,0.0,7.80755634857984,7.157239316
83500000000,0.88152206,5.65577147447774,0.0372225869113649,4428.145048,95.1078474130319,0.037929345,4.62307589224112,4818.012204,0.0394815511441032,5.35172332605082,4.900264167
73500000000,12.16203074,4.64456013077835,0.0076682522801494,15301.82358,96.7223679426301,0.008079924,9.86092604585348,2018.825464,0.008884657410386,11.1435502841679,10.40845541
83500000000,2.625221938,51.9757127149882,0.56154036168884,16483.53906,82.7893625158389,0.57096218,4.4614726472014,4827.448726,0.617789449332911,5.00095189685666,4.801688551
83500000000,21.2997972,31.7772071238592,0.101176853040036,14201.30613,88.4660472721781,0.101868169,15.0300946320596,2956.589644,0.105062638665081,17.8806824971282,16.48780218
83500000000,4.068872222,0.0,0.0,75003.91121,86.0724379287407,0.0,5.47467463135015,2018.95341,0.0,5.59634679597793,5.499054918
73500000000,23.36582178,8.93903815132851,0.0,21166.81729,88.2890426334742,0.0,17.4778304896223,2115.540201,0.0,19.4912237313712,18.53053846
73500000000,4.339051748,8.45628003031602,0.0184035885519363,30916.33368,81.3449874831851,0.019985768,5.0819359898815,4825.957783,0.0201904695471933,5.81254731106064,5.291269965
73500000000,9.466071141,48.0240396151032,0.0,23791.80434,97.9266030359413,0.0,8.73189043789721,4821.21545,0.0,9.68368405055442,8.891789274
73500000000,9.379241206,16.3476427667846,0.0381268987636307,40481.53031,86.408356854859,0.040308866,7.04497844198236,2019.343294,0.0439377052252856,8.24415869035255,7.802635031
73500000000,7.315625913,21.583810917743,0.0639123983573468,35491.83159,74.173194308754,0.06913681,5.44318341851693,2012.130411,0.0756316274589896,6.4290626754281,5.865695046
73500000000,25.86535881,0.0,0.0,24224.14334,85.0211730407706,0.0,19.2549316990312,2959.773709,0.0,22.1201060004243,20.5512131
83500000000,0.8074132,70.1057358124545,0.127575115486725,14463.80448,93.3670148383338,0.141521771,4.72143804927615,4821.375672,0.150115349107297,4.88704032085828,4.786241749
73500000000,8.744789853,6.68159126026572,0.0093122876318371,75002.30754,78.3922831391596,0.010024098,6.53916486751538,4824.450396,0.0103272395964535,7.14235532369038,6.797502081
83500000000,1.062217735,6.6353580242539,0.0282554217069581,51450.59825,88.4863841419835,0.028276585,4.25772522899779,4823.813204,0.0292367097255547,4.6678818676613,4.615755639
83500000000,3.945994898,100.386793530156,0.168770658314237,5792.189969,93.7345745062239,0.175376957,5.77876365272549,2017.741282,0.176717927013619,6.0860121604686,5.939750119
83500000000,12.53822856,19.7535056931629,0.0174724224070218,3013.212625,97.7766772855191,0.017971465,10.5251817513263,2012.59364,0.0183468544718747,10.7970606217706,10.77113351
73500000000,9.360499492,34.0049150652939,0.049881046022982,8906.520255,83.4030857090055,0.053559869,7.08806507532562,2016.758988,0.0557601818939036,8.00577439482194,7.522267706
73500000000,7.469874677,6.45580585445004,0.0,63517.37664,61.2718742367938,0.0,4.47319250538252,2018.036646,0.0,5.34654689953304,4.89411108
83500000000,2.839149297,99.6708827882363,0.347570317960554,12604.2873,84.0470014178955,0.369312245,4.74360521710869,4819.8654,0.396099180358571,5.25367419578625,4.945362286
83500000000,3.67560055,4.9062443396693,0.0,25127.65432,86.7051746925287,0.0,4.93749174091103,4827.505462,0.0,5.5186723765265,5.396055416
73500000000,12.2284154,4.6289707412118,0.0019491112990466,13164.75085,96.7517960513757,0.002018707,10.3529350596267,2016.461847,0.0020496241057071,11.4005273231851,10.45477503
83500000000,20.95476011,9.75851131667648,0.0,22351.26732,83.5176583974493,0.0,15.0058792486377,2955.325872,0.0,16.6960439824322,15.25691384
73500000000,12.68353966,34.3021766386511,0.0800088092619196,12571.68608,97.0303751411601,0.087372179,10.3264669597439,2015.686761,0.0903626935004614,11.3854737592943,10.78580697
83500000000,23.34919085,0.0,0.0,30880.69821,82.4341774711579,0.0,16.5299355813188,2959.338363,0.0,17.4522790913658,17.28528351
83500000000,22.4000362,9.88407358690822,0.0,45065.95865,83.4625108469477,0.0,16.4301857085271,2961.51223,0.0,17.1030540419766,16.57513309
83500000000,0.0190902,16.8494706989422,0.238059124366723,16801.68168,93.0337388792517,0.240371153,4.26360414295911,4827.533183,0.258821659333537,4.91775417751102,4.517861574
83500000000,19.05407135,45.0748200307809,0.0,29397.54525,95.4781024645687,0.0,14.6768363868785,2956.726566,0.0,16.0751263179955,15.60472724
83500000000,22.95563719,30.4462699757822,0.0,26341.72028,86.0305116573367,0.0,17.2442226431152,2115.53868,0.0,18.0424215368094,17.63826502
73500000000,6.118845523,4.90947399342299,0.0048492999059691,69867.65919,81.7604715502579,0.005046189,5.73175020705328,4818.764562,0.0054134994815321,6.47358183438948,5.980724363
73500000000,2.718219633,0.0,0.0,75002.33878,89.7438898534197,0.0,4.80232942293886,4818.831981,0.0,5.74366354015992,5.237758739
83500000000,24.58835495,9.00318177413054,0.0,9128.381211,89.2974281546841,0.0,18.8186600989543,2120.649349,0.0,21.1801045357255,20.08926526
73500000000,7.073245978,6.03987746639241,0.0,74995.70971,82.6270140234028,0.0,6.40317873571202,4820.110782,0.0,6.64723556203392,6.432258533
83500000000,3.141423411,10.9006665875394,0.0,72462.89795,87.7477661123952,0.0,5.24044484626113,4821.867446,0.0,5.70701932192999,5.269059486
83500000000,22.75799865,46.5028267437278,0.0952491036282846,9767.854189,87.6960700112841,0.100356313,17.635940679682,2961.45336,0.104811678219873,17.8081996591802,17.77738766
83500000000,3.94085759,5.64215916652058,0.008891800903635,71484.69724,66.5407594416247,0.009089056,3.92998152322804,2015.438983,0.0093827630456995,4.61862265948022,4.215095153
83500000000,5.775862447,20.7872926891818,0.0358994258638693,10563.9834,97.2003155579048,0.039536937,6.72896233685035,4819.683943,0.0434326734316654,7.39719404615764,6.95203315
73500000000,-0.049789826,5.73039893024321,0.0,74997.49265,70.6342743157947,0.0,3.39106946330707,4827.172508,0.0,3.48853937054756,3.413865479
73500000000,7.271870169,17.29539006591,0.0,29501.0834,62.3027567471136,0.0,4.69394591312018,4822.480719,0.0,5.31353819171598,4.913009309
73500000000,21.94091496,0.0,0.0,13532.42065,95.89035379109,0.0,17.7432729857818,2113.851254,0.0,19.3279318526619,18.54643791
83500000000,4.969731985,8.94604529396014,0.0,7634.788374,91.2850425493264,0.0,5.93232645871685,4825.177186,0.0,6.76290815185296,6.191278263
83500000000,9.563973333,48.8530779367924,0.101018170239833,19733.55897,92.8054654607642,0.109726042,7.84128565048787,2013.172374,0.110797772169524,8.49329534715656,8.479482059
83500000000,13.70807534,95.6460106518194,0.203084320138849,15066.71023,93.2174124546051,0.218272337,10.9487033861591,2014.99247,0.238673676944583,11.3506656951403,11.03932271
83500000000,23.74836511,0.0,0.0,30071.80313,80.7622049739674,0.0,17.1599178743855,2112.550133,0.0,17.770945427745,17.32416626
83500000000,21.35775445,140.954752585588,0.0685651878710112,13921.89177,91.5752281873882,0.07608286,16.464574832749,2960.002748,0.0779469121665459,17.6840775098397,17.12469548
83500000000,1.764784154,57.0336584894145,0.240293012605865,18060.4485,86.1277958589431,0.263516816,4.71272759742914,4823.319368,0.283833933209625,4.86005659657285,4.712867374
83500000000,6.893833637,11.471166305682,0.0147509528074957,34235.80529,81.4707618878666,0.01526728,5.691777624534,4824.385931,0.0159930510057324,6.41408200727185,6.268707469
73500000000,3.914581349,6.83494082829371,0.0,30130.66807,90.3441874772719,0.0,5.61716401590151,4822.382213,0.0,6.11570630890014,5.712931406
83500000000,8.429761243,4.64684536736289,0.0084436873224517,15870.24319,61.0323097096599,0.008843113,4.84552493041427,2013.071224,0.0090711274634076,5.42071240338185,5.18630559
73500000000,2.910962284,0.0,0.0,74887.25682,76.8845171642644,0.0,4.41370222012702,4825.546623,0.0,4.55058286451978,4.545822651
