Dist,Vis,Temp,RI_Max,RI_Min,AH,RI
4821.249376,60076.30643,1.239005548,0.0,0.0,4.781405652,0.0
2014.687029,4622.687143,14.08021632,4.66663696824851,4.26217931358569,10.35415684,4.294556026
2955.717979,20296.90825,22.88859602,0.131689340519674,0.123255952169651,17.51335224,0.126998241
4823.892809,23050.66542,3.248661126,0.0249348373609758,0.0223104983575619,5.403152369,0.024394571
2016.549923,58337.56667,19.06967972,0.0,0.0,9.470902234,0.0
2020.346141,12789.34991,11.01467866,0.715190691094924,0.627097824062705,9.577312595,0.650691852
4827.663909,9256.779544,2.963547668,0.987216321575803,0.839147502045323,4.995959031,0.899362431
4822.17643,11346.35075,5.109683531,0.23765999528471,0.219606071911206,5.550683846,0.235150091
2018.081757,2401.931314,13.42063199,0.0,0.0,11.41709243,0.0
4821.436359,25986.7536,6.298197291,0.456210668164254,0.411262995009423,6.532295421,0.433854777
4821.296458,30836.00269,4.236978297,0.0834759091252228,0.0766908257864363,5.288794625,0.078040576
4822.684241,7133.993644,5.073101333,0.841708786562348,0.717191471694209,4.973301159,0.786008176
2019.486158,12669.23848,14.39095017,0.0737000266838049,0.0635534996337478,12.1042407,0.067627707
2957.109481,6173.463507,23.62056204,0.0,0.0,17.85564612,0.0
2016.475534,3833.355,11.33244304,1.44422896536946,1.28630766861706,10.0947092,1.426683334
2962.278109,20978.34289,24.2229648,0.0,0.0,18.08331529,0.0
2016.835616,13319.10746,14.75948506,0.282622209890303,0.266130215980559,10.65128965,0.275980867
4819.451111,74999.7935,4.388822014,0.0,0.0,3.715474155,0.0
2014.213118,4688.389791,9.599181604,1.25747837874388,1.19309981540261,8.783604047,1.217195028
2964.536744,12376.56545,25.92301117,0.206050819445287,0.186969630975003,21.73698153,0.200088761
2020.362684,3151.354352,13.23046338,0.955372988577052,0.856233242641543,11.46539475,0.881501584
4819.849017,35425.14752,4.164979626,0.0892848073099799,0.0791139053617328,5.544462781,0.081903091
4825.394171,31723.41242,5.398293374,0.15023253267622,0.134166755958516,5.034023009,0.142651239
2113.051085,28476.26456,22.84245346,0.161822349262239,0.156598939124199,18.39236055,0.15664343
2121.774454,2576.226453,22.13804257,0.694776681925637,0.670405607064428,19.11524747,0.672148022
2012.88845,9307.507381,12.11218982,0.0,0.0,10.36102902,0.0
2963.686299,2467.377752,25.06398281,0.0,0.0,18.25380995,0.0
4822.825495,13928.83128,1.400132983,0.702871712085016,0.619698408238772,4.531512065,0.655386235
4819.981003,8607.936594,6.793794542,0.0294421144363766,0.0270408193051273,7.119832922,0.027379861
4820.632422,35333.97791,3.614340678,0.0199121143007967,0.0191913221418027,4.684491729,0.019878024
4818.734265,74999.11101,9.364292714,0.0,0.0,7.539447812,0.0
2016.897235,38322.06544,5.47650731,0.029079614556614,0.0265435591818461,5.838860588,0.027293781
2013.187912,5186.66174,13.50257438,0.280365872547,0.248235029423107,11.6549016,0.261634329
2014.725105,14645.01656,7.491756946,0.177798894669938,0.164016610767362,5.034528025,0.170090241
2018.356267,30459.04817,21.25403915,0.220498619646855,0.200778286431546,8.808908181,0.208921814
4818.607854,21034.34844,4.516934701,0.0,0.0,5.276856764,0.0
2016.11545,3221.854705,4.296864652,1.38874522456076,1.31967361272945,6.052970171,1.34468716
2013.953871,3938.989341,10.43206309,1.35030493206851,1.21426428460257,9.500718876,1.315882708
2017.905158,9603.776923,11.68957426,0.738200967481199,0.679278079473008,9.858282379,0.681443066
2959.373085,28621.21976,26.23548614,0.0,0.0,21.22707754,0.0
2958.248042,9603.231716,26.18188173,0.814498538541981,0.784744460989083,21.4475663,0.811613263
4826.079382,36807.88978,2.674290568,0.0,0.0,4.881267344,0.0
2959.573151,16211.28452,20.890766,0.0,0.0,15.40693289,0.0
2021.758353,4151.620364,12.43655446,1.56233794087787,1.4753156900709,10.62960902,1.547017884
4819.941371,8543.844412,3.465658847,0.412708770488312,0.377291606168235,5.351882704,0.411755833
2120.119336,33746.26227,23.06647659,0.0,0.0,18.7465212,0.0
2015.413093,68936.90262,14.98377668,0.0,0.0,12.01059838,0.0
2021.24392,18199.61597,3.392181387,0.0766515507102109,0.0703536369944867,5.348104689,0.076179828
2016.164667,7954.925371,13.40361249,0.0,0.0,11.66363306,0.0
2015.994474,3826.071269,12.35246136,1.35101868908359,1.21785541804266,10.84737248,1.298614623
2018.480389,9023.605316,12.68702517,0.493808958245784,0.438018834628198,10.74740018,0.478688548
2964.938729,3205.398436,24.80933711,0.0,0.0,19.71214861,0.0
4823.746104,8416.348015,5.256657196,1.0389503888196,0.886331339884281,6.468019161,0.956711102
2957.373371,39293.92603,24.98049566,0.0,0.0,17.28266525,0.0
2018.648882,2475.944762,4.282638086,2.4690587204422,2.04356909044605,6.119563363,2.247355295
2013.824143,44677.82116,15.23230739,0.0,0.0,10.66534788,0.0
2013.144417,16337.62677,16.13034308,0.404620574532048,0.363805073130531,12.15432283,0.373891415
2956.515935,8115.700658,24.23493699,2.56120632306599,2.34775089652103,20.33310138,2.548074403
2014.873107,4280.230063,13.13784081,3.51468655619546,3.13825922513224,10.25193395,3.42075905
4826.052562,36274.07242,4.569884071,0.159528350336084,0.145855368354492,5.116824806,0.149021696
2959.777519,8028.188174,23.45929025,0.0,0.0,19.84395628,0.0
2021.422592,11390.76616,16.06570903,0.81925934643211,0.743576312877514,10.159241,0.808995492
2017.372677,17439.27356,10.01922957,0.193584166688533,0.186105231905727,7.997805804,0.191213807
4823.095247,9775.868306,3.110841644,0.0,0.0,5.536148144,0.0
2017.255912,5478.617248,12.26226603,2.17625019242582,1.99967211594511,10.23239637,2.051211375
2961.24282,28483.20715,24.76497572,0.0,0.0,16.05513458,0.0
4823.430551,34548.03203,4.072428706,0.0089536179645374,0.0081482946334754,5.171343863,0.008865324
2017.677314,4190.702003,8.098515775,0.0,0.0,7.830075334,0.0
4818.678598,7562.016862,0.43825041,0.0,0.0,4.602661042,0.0
2019.452434,6892.86462,11.4367773,0.154140358672512,0.140741687346925,10.19408766,0.145516218
2113.017412,3647.831921,22.31814246,1.56685261661328,1.3853310697742,19.0615059,1.465685552
2018.634757,9847.907987,17.54629563,0.456655137213113,0.441230679872503,9.991823901,0.447950388
2962.916928,25971.94429,24.65967933,0.0793711244662414,0.0733244640866435,18.23010465,0.077401793
2012.35394,5631.174465,11.8582788,0.0,0.0,10.28701288,0.0
2961.864668,18307.07716,22.83662433,0.148938269301925,0.127902489883021,16.2857608,0.13943912
2020.695033,5930.300679,9.14661414,1.06555655412943,1.02481029475532,8.877604321,1.037328012
4827.7508,20068.76931,4.212834869,0.166790208106585,0.150705708133149,5.484051251,0.151641843
4825.329337,13988.84834,1.7594211,0.929062756085277,0.864613899120374,5.06587303,0.9268707
4823.890503,22616.74814,6.015289106,0.0,0.0,6.627160335,0.0
2962.981571,12413.37342,22.59109505,0.0,0.0,17.113555,0.0
4824.132181,26539.06149,4.901955914,0.0373931712227162,0.0333416859321503,6.0473201,0.035175655
2955.937295,26421.20983,25.64191253,0.0,0.0,20.53048378,0.0
4821.403554,74770.2562,9.600057894,0.0,0.0,5.774017851,0.0
2021.687214,5352.614948,11.52618653,1.1877010709335,1.08522496063608,10.20394148,1.122930152
2964.145339,12537.38601,20.22924772,0.0,0.0,15.89138701,0.0
2960.591351,5112.464718,26.77409341,3.92788748345078,3.6594135338625,22.01067114,3.698924623
4823.502382,73793.84737,2.265835681,0.0,0.0,4.456669162,0.0
2020.781627,22570.06953,16.33572654,0.0,0.0,4.237679189,0.0
2021.275761,65299.39462,16.07493571,0.0,0.0,9.304113705,0.0
2014.909581,6252.988599,9.060544898,1.0646313159825,0.960083231585856,8.804316026,0.97577449
2115.493078,11666.61408,22.3112919,0.914319039089533,0.757333251064074,18.46017241,0.838610342
2012.297071,7773.885931,14.12033573,0.26885113775223,0.228686378717517,11.47122053,0.251832167
2962.839736,11435.40777,26.17274818,0.41978107147182,0.391195080098365,21.6536516,0.403451419
2014.089589,9315.165478,8.672992738,0.914156244580179,0.837970888644387,8.229254041,0.854270415
2016.627996,7691.973825,12.49997844,1.30696836209989,1.25640274380831,9.99131315,1.258654751
2017.261992,34088.07471,12.20293263,0.0520807017654891,0.0457188085711333,10.1240514,0.050241864
2019.334865,2334.732206,13.31869096,0.0,0.0,11.39437679,0.0
4825.885111,15455.99503,1.839921895,0.773712135425189,0.736168755581711,5.151135562,0.759245551
2961.937233,9139.337243,24.36955643,0.671895513299973,0.591205631263726,19.20090993,0.620829661
2013.968851,3010.256822,13.68998787,1.06065841041378,0.946123214488089,11.5901791,1.005466249
2113.603614,8006.564971,23.02455961,0.15840336640267,0.147309981362697,18.49960952,0.15365108
4818.957792,28445.27745,5.384281707,0.140745204067599,0.136167239197076,6.428749729,0.138691432
4820.445203,37317.97676,4.34129914,0.137890115783777,0.132459789840744,5.495746214,0.134890434
4822.166942,13740.26117,4.475024308,1.34103278830681,1.18399109036454,5.291581124,1.23763262
2013.041754,13315.67901,16.200935,0.966933650434865,0.824587674969023,9.905788949,0.883677592
2018.264335,17562.90791,22.75698513,0.171908076666148,0.149859065951292,14.58702456,0.165214833
2962.523565,5884.279774,23.69124807,2.98908068419907,2.68362507645546,18.51264902,2.721586583
2117.605308,14606.89582,23.92375528,0.212533496091187,0.178970346269231,19.9707531,0.194549923
4818.044607,7176.718163,5.626480946,0.0,0.0,6.688696742,0.0
4818.841727,74999.84862,3.957870097,0.0083406574919388,0.0079385095512713,4.715354516,0.007952494
4821.105836,74449.7865,3.561946024,0.0,0.0,5.019142315,0.0
2959.135732,6254.072031,21.10565594,0.0,0.0,15.87682402,0.0
4827.883993,8260.139479,9.489221021,0.0,0.0,8.618183486,0.0
4824.996399,61592.95154,9.377916938,0.0,0.0,6.316809091,0.0
4819.374056,5396.354539,1.914724725,2.84568376069956,2.42503897852127,5.397754519,2.655946224
2963.777883,31242.74298,27.08115765,0.153129531020381,0.132135660051753,20.87383055,0.14609706
2017.032662,27243.65984,9.712815018,0.0808987299465055,0.0783177665487979,7.522398636,0.080844972
4822.348014,75001.06215,8.795857583,0.0010116530056044,0.0009337490044882,6.718568121,0.00100219
2020.878643,5717.610741,9.092335624,1.51842249676589,1.38454690209919,8.74805811,1.40663968
2955.655075,19.13607625,24.66459545,0.0,0.0,17.28099514,0.0
2017.141081,4605.777373,2.772110634,1.04308488347652,0.968882318457096,5.462493898,0.974629114
2020.770563,6026.649824,9.028334175,0.0,0.0,8.617519335,0.0
4821.507003,9637.68724,5.080926441,0.0,0.0,6.310890236,0.0
2021.241122,15108.57157,3.655400925,0.226429136690911,0.221415474649425,5.43083099,0.222646545
4821.545719,27796.63973,4.306421442,0.125318308646156,0.120406069581383,5.065216721,0.121583779
4821.733185,41504.65616,5.289257944,0.0,0.0,4.965914395,0.0
2963.650454,9077.549087,21.60958991,0.940221911393035,0.873904710567037,15.9046688,0.920147752
2957.913814,4927.904464,22.87497425,2.6369020285503,2.3500808719649,18.28259362,2.454821084
2959.462735,2344.124071,23.02246028,0.0,0.0,20.06489838,0.0
4823.545284,27130.65266,2.985448613,0.141526451745247,0.130617914943773,4.924434377,0.131028931
2112.294647,20382.17756,22.87408629,0.0,0.0,19.07874244,0.0
4827.484935,7984.117709,5.844008534,1.70509478597185,1.63575920478896,6.570590296,1.70003808
2012.12186,43219.4078,6.759399716,0.0225098183291679,0.0212230081887879,6.20463556,0.021249084
2013.432997,7389.669218,12.23572679,0.579769377062854,0.534691193163065,10.76953857,0.55028753
4824.692275,9189.420938,5.505229734,0.0,0.0,6.225702423,0.0
2012.96803,21058.9687,8.533889223,0.456875210015432,0.393058023174298,7.467683521,0.424243076
2020.378465,2088.594955,13.38376697,1.07824380711168,0.962976016936038,11.45004421,1.040987601
2019.543944,1870.620184,12.55953525,1.20767977653184,1.19426205294255,10.90435988,1.194271231
2017.853384,45249.07644,4.296702502,0.0,0.0,4.819056751,0.0
4818.81684,26068.37564,4.997818178,0.0,0.0,6.380079507,0.0
4819.038323,10938.54197,4.349638837,1.21377976563609,1.0568240826798,5.244723566,1.10963466
2019.761026,7189.156881,12.72500467,1.12044644860278,1.00525569281474,10.42068833,1.04163244
2017.210378,10631.71424,14.41625166,0.457620830490134,0.414398069671471,10.73405132,0.453877536
4818.793126,14058.57805,4.942663121,0.511610527806457,0.461604164997836,6.225603588,0.495424765
2958.78468,8191.515251,26.03306367,2.39923988359929,2.17745185527669,21.65085044,2.197737252
4820.559206,6955.530363,5.005819889,0.0,0.0,6.440860139,0.0
2957.972985,12734.42687,24.12287342,0.540730452426224,0.491487507269894,19.67666428,0.509231169
2118.100133,2405.532142,24.09531362,3.86606980929083,3.41588587660241,19.6770313,3.588099182
2014.170996,21480.41269,7.682299606,0.0010608823356713,0.0009088964252317,7.114782642,0.000983259
4826.679258,66629.376,7.142790597,0.005260122612486,0.0047302262377764,6.21479318,0.004901451
2960.265087,2900.800847,22.83799185,5.30198052630107,4.78268246918385,20.22953693,5.179498335
4825.423829,25484.47734,4.367208195,0.135727201993805,0.1300198311373,5.407666763,0.134878278
2012.328652,13730.69593,4.547742049,0.588900355006167,0.53692057876179,5.963217528,0.539694746
2016.13869,35185.11097,7.282947512,0.01159936382951,0.0100924649205381,6.191932966,0.010941505
2013.968293,5094.960398,9.376661914,0.414094373115961,0.379780646923673,8.175507398,0.39148568
4818.945476,8320.835354,4.531412732,1.55575083580423,1.4346809302819,6.08192703,1.461044609
2018.763439,6994.590928,4.246087003,0.547365606023858,0.469052251476483,5.852682002,0.500393681
4820.898469,20877.46332,3.83224518,0.293540838707809,0.272865590530812,5.296297892,0.277356866
2959.480623,3697.798119,21.97559293,0.0,0.0,16.30155977,0.0
2960.677467,15081.16462,25.93893354,0.0506854510224451,0.0439324783487802,21.5324278,0.047123307
2014.425321,10170.04321,7.673682634,0.233876351736737,0.200836022494656,7.904848873,0.216613433
4824.158766,14234.68975,4.348378831,0.270416581757219,0.241169774511493,6.160781001,0.249946236
4822.68121,38339.05712,4.425566073,0.122397363007903,0.111276338894241,4.970580746,0.120434146
4819.305525,44481.24771,4.448279137,0.128666757088432,0.115850517179824,5.538330074,0.121260522
2959.185063,39037.82448,19.86337104,0.0,0.0,15.34516337,0.0
2017.203914,4013.281206,11.39075276,0.0,0.0,10.10495826,0.0
2118.177095,11487.90552,24.16182618,0.145417204776366,0.133396543885608,20.3435803,0.143770449
2021.361544,3053.597545,9.568713853,1.47684714176307,1.33243718735559,8.980801369,1.390570886
2116.446744,2112.676491,23.40659735,0.0,0.0,19.88448046,0.0
2959.320342,46823.40842,22.71477677,0.0,0.0,18.3936447,0.0
4827.075092,23651.53149,1.942420843,0.16028940128436,0.136490255866503,5.304998819,0.147593779
2016.743479,8091.235441,12.53498177,1.26377368104317,1.17971776127863,10.43395321,1.22816104
2021.467503,26950.70131,19.86832483,0.131002911351549,0.117313416774108,9.236679473,0.123744129
2014.43378,16204.50318,15.45911997,0.385159250890458,0.367191670146515,10.02895823,0.376405644
4827.974975,20141.76927,5.522418169,0.417449462259583,0.392732970055075,5.685274187,0.40316158
2117.217253,7734.807324,23.03930766,0.0,0.0,18.7313734,0.0
4823.953135,30470.2398,6.312058989,0.592785165857302,0.536505732394939,6.096116903,0.574971724
2115.507315,7914.121588,26.24086928,0.0,0.0,19.87603296,0.0
2015.762937,7741.849347,14.00178245,0.116394416919874,0.104477670856079,11.4967077,0.111320638
2018.926189,22717.22197,23.92319383,0.0,0.0,13.54313603,0.0
4821.258601,74996.17663,4.878538768,0.0,0.0,5.083517307,0.0
4818.538032,7108.509376,4.286531567,0.0,0.0,6.089074728,0.0
2121.803436,20770.76462,22.29360148,0.0,0.0,18.75412497,0.0
2119.281225,2818.091205,23.06654107,0.0,0.0,19.93444142,0.0
4824.140708,20192.53549,5.434668705,0.297794404810361,0.288918353894091,5.304598036,0.293647499
2119.972518,25919.24264,22.60089861,0.418013406188547,0.399185325115412,18.09297407,0.413119963
2119.742588,3968.38631,23.34578577,1.34224818336376,1.12873527506452,19.82389474,1.242169047
4822.050187,19028.87974,3.862746254,0.122179022853686,0.103527988963166,5.744153995,0.114831483
2015.688107,13231.19387,8.479538728,0.213312558816199,0.182006647964395,5.216194869,0.196303712
2019.682689,7494.01275,12.70216824,1.19984746777422,0.995637056643275,10.3751746,1.093088365
2960.184322,533.4339483,23.0312652,13.0258101700857,11.6829865233923,20.20441943,11.97527185
2016.562056,8876.993265,8.941435626,0.719827320248049,0.636992286543259,8.568176849,0.688217501
2012.939065,4959.106198,13.02384973,2.89506690779438,2.65477057993375,10.19552526,2.854468994
2016.268555,6344.637195,9.294159669,0.905980299308391,0.841546872123532,8.892456287,0.869551665
2012.611016,10929.75811,17.41477142,0.433061422341652,0.381275224067448,10.04594841,0.415525797
2019.273805,3153.59738,11.55745825,0.0,0.0,10.1700637,0.0
4818.961771,75002.34003,8.970374468,0.0031837649674188,0.0027783745245281,6.508012135,0.002953503
2017.390862,7758.310011,8.70450706,0.751215631578845,0.673494934927868,8.422543679,0.732630576
4825.911938,10938.95622,4.66974564,1.83437009430184,1.64497486122158,5.404394364,1.694830481
2020.020064,16155.96805,5.565859191,0.457989721020442,0.452310811283481,6.140830633,0.454525901
2012.666463,3269.649379,11.61419602,0.823325022037185,0.755528875113723,10.27994148,0.818923576
4826.190038,61747.46166,8.757599409,0.0586807047010698,0.0537612404693292,6.832207132,0.055104022
4820.591037,59933.3713,9.645000734,0.0189135293754587,0.0169894312514841,6.897780348,0.01881937
4819.281491,52679.10123,3.665452423,0.0052482511675637,0.0047379932299868,5.202213791,0.005074908
2015.62407,9631.619329,11.66306624,0.510171677957417,0.438798112199461,9.971775242,0.484382472
2018.457295,11081.83919,9.33305891,0.637698259505616,0.5608336538233,8.388761634,0.592792088
4824.117293,8856.768302,3.155165804,1.20326917960454,1.10912938295117,5.503403767,1.183249017
2959.478402,13519.9629,26.16070444,0.0,0.0,21.68622911,0.0
4821.31373,14009.84654,0.946642026,0.0,0.0,4.819492855,0.0
2113.67969,22161.57538,24.14351423,0.0,0.0,19.75916027,0.0
2017.234864,5326.740312,10.63409029,1.01994926339175,0.936901229291725,9.380278531,0.969198839
