AH,Vis_Min,Part_Min,Temp,Vis,Dist
5.877867481,4759.13810842735,0.0,8.024054465,5194.277924,2017.700122
3.102717996,32922.8481212952,0.0,7.010654252,36373.6766,2020.823228
22.13703047,4054.02533576396,110.460764278205,26.22482949,4373.468334,2958.389006
11.78714508,49014.0234492835,0.0,16.33393571,50351.27338,2020.271019
8.513415924,11639.4534256765,85.2451669031466,9.882071412,12639.1563,2013.368581
7.453324435,53949.4297872173,0.0,21.99582618,59512.94313,2020.814828
19.48662075,55027.9414927239,0.0,31.4205691,55607.11439,3967.802001
7.147776805,10714.7818903896,34.0569302633083,7.380481762,11066.50733,2016.790934
6.261463313,69900.0178279912,0.0,9.592239725,74999.01911,4827.02514
22.919491,10519.8737624491,8.5501821986073,29.46987502,11430.12374,3971.855557
4.779133265,39495.609666167,11.79862138984,2.392114207,41409.48913,4826.626624
10.32937263,72853.765833848,0.0,23.89253415,74997.54529,2020.999539
15.32161715,73122.0942646303,0.0,25.43042239,74057.39386,2962.03909
6.055322743,12017.8316431493,0.0,4.002267965,12123.46411,4826.317633
5.357848862,6101.30235685447,130.437115840447,1.864947803,6318.759405,4819.376212
4.866914341,24853.6310698332,0.0,9.774383503,25520.6924,2017.844393
7.352040228,6300.76870006761,0.0,6.864304668,6480.452001,4818.148306
12.26833982,30786.0598967826,0.0,16.43360422,34069.35764,2957.213442
3.977413611,72815.5158005613,0.0,0.586477244,74997.14425,4826.282808
11.88861105,37085.3963367456,0.0,16.29800479,39680.52086,2014.616474
6.655206834,5673.10261140266,0.0,9.410398476,5913.841509,2014.277086
5.736219947,28905.289840342,45.5901675844697,5.530632882,30407.24217,4818.403365
4.00409623,70775.0283782929,0.0,2.986229732,74998.99213,4823.931674
5.835478745,70812.0065856816,0.0,7.207599816,75003.4913,4822.094352
3.818500715,73718.2557933026,0.0,2.291110697,75003.2143,4825.339977
5.005786656,4637.55806511169,34.42106692679,0.77804726,4651.397597,4819.437367
4.344857787,69019.1903031491,0.0,3.230341363,74324.44812,2020.240229
20.25505269,50992.3024411661,0.0,23.33491203,52934.66524,2960.09771
4.319046144,4814.75875457982,0.0,-0.836149788,4856.933583,4822.081713
6.733119745,26995.4569577068,31.8718655479544,9.274927296,27292.53226,4821.481394
8.75960065,27684.5778543795,0.0,13.70296953,27859.7415,2016.964903
15.70845371,36998.6365370533,0.0,20.20059019,38447.77416,2956.097776
10.06959336,15717.8059424734,59.0741001931855,11.93204574,17416.83814,2015.560032
6.670071086,31194.1024329933,0.0,19.97715569,31983.27263,2020.86087
5.286408038,67239.6656211417,0.0,8.423225089,73663.88999,4819.445923
6.503992543,7346.14367883004,0.0,11.44178691,7515.906697,2021.187365
20.9037195,8812.49384692098,0.0,33.08822097,9686.406558,3970.644162
16.76955938,27284.7028143086,0.0,27.60356887,28500.58202,2957.970247
19.58559737,35455.1742710879,0.0,24.98015342,35975.55356,2963.59055
6.384698165,24052.8834465375,0.0,6.804154826,24731.52913,4818.263642
5.512722725,62724.8910333496,0.0,18.99019839,63913.72588,2964.198287
10.45217961,63398.2239065242,0.0,18.2451853,67995.90648,2957.64534
4.139343758,57844.1077481532,0.0,3.216396493,62386.52485,4827.036644
6.278434026,14072.7566409004,56.6109089353245,5.596002762,14161.85503,2018.967406
2.830071982,49470.9661362881,0.0,10.42488009,50528.10825,2012.735131
6.929055385,2760.36459732899,12.2139823808312,6.857448977,2965.95948,2019.199939
17.27851514,21222.2410683529,0.0,30.10306938,21617.86535,2120.569279
9.386610008,70353.2384551777,0.0,25.47614756,74950.40088,2019.176878
4.422996763,9884.13974180468,0.0,4.718497572,10367.21454,2020.499302
22.08077338,6510.6800126979,63.3905037821523,26.95245903,6923.252637,2960.989315
17.93062235,29014.0116546254,0.0,28.08997295,30483.82953,2955.021693
8.507707358,6832.30246809137,132.698244486262,9.001417982,6881.150126,2015.38397
4.519316142,6461.57816867055,0.0,-0.655571363,6506.627535,4820.382264
20.38374883,1523.6359388679,408.712605888489,24.44312745,1567.635523,2119.368944
4.94232133,25098.8049955222,12.5840353497741,4.045007255,25963.1857,2013.263162
4.800070038,6326.94732445626,91.1667893148325,0.71374757,6534.982639,4827.330677
10.78811688,67570.9873675604,0.0,24.07073897,74999.97692,2958.076513
6.665371745,8703.62309778052,26.9371347053075,4.984885354,8842.651098,4818.481843
5.349307813,67540.2855542103,0.0,5.877536487,75002.55028,4819.145776
5.822476859,24769.9685840343,0.0,5.072157236,25291.30845,2015.540639
12.55105038,31562.2136836762,0.0,18.62670059,34220.14428,2957.589761
5.841006039,31684.881103772,4.86815722093646,19.74352201,32371.58767,2018.893682
15.80911964,25983.1200436845,0.0,23.04078586,27086.79998,2964.970419
17.99268696,21396.5038043202,22.9315258999827,27.46775249,22018.80964,2961.889607
6.162957426,68657.2272726862,0.0,19.8906541,74996.15343,2960.261375
6.375279381,1570.43100172674,133.386614169975,4.145923773,1573.966255,2021.687468
5.707830454,55932.857751322,6.45297340227394,4.514534378,60340.39866,4822.821406
6.135713432,23578.8329912357,37.3358977662483,5.149360682,24053.27276,4818.761099
5.132748394,9947.53439649599,0.0,5.427906446,10220.74129,4825.345505
7.092166038,8417.23223166625,75.3416091364514,6.294010675,8881.517273,4823.427774
4.740300519,61963.6348490372,0.0,1.232856759,65778.24959,4822.864379
8.775485704,43679.799791528,0.0,14.89510441,44954.75125,2013.19896
17.05183049,26111.9747700117,0.0,21.62189284,29006.85225,2961.144801
11.47973907,2170.18739899503,117.15323540124,13.42536155,2186.283204,2021.469802
21.50259852,19803.46503068,0.0,27.59785859,20683.37564,3963.67008
5.931961344,26113.545426702,0.0,13.06787445,26586.17685,2016.704693
6.588362399,67529.870776326,6.52216250407878,8.820215205,75003.65183,4818.246542
5.628501427,21325.833527236,34.3858021425641,5.634685731,21953.42805,4825.001057
19.9640187,7822.66507276589,0.0,26.2700518,8427.810429,2112.447032
4.819208032,25016.2117776648,36.4502753456266,1.434232654,25396.21497,4824.769484
21.32040485,12247.4551766991,26.4023921786609,25.85733383,12292.15782,2957.946251
3.536005653,28489.8518823437,0.0,5.270520046,31500.95916,2016.688035
4.943617608,70274.9643654845,0.0,8.868765192,75003.93608,4821.936757
8.704520665,69181.4572474778,0.0,22.15044796,72632.5874,2013.364702
18.35963517,34602.4845194222,0.0,24.21912336,36046.4465,2958.938269
9.607159984,7016.95354532478,74.6006527638448,11.2311241,7746.159631,2021.906047
4.888116196,63071.1559354746,0.0,3.508737487,67540.22204,4827.118364
7.181852888,35552.9767073092,17.2590412200636,8.662572639,38964.81047,4823.222438
19.53377449,11563.851579933,75.252616982712,23.74692778,12316.13985,2957.40695
4.380786676,25586.3853225419,0.0,1.189633238,27541.6876,4818.995322
4.251975132,35659.4545059652,0.0,2.759997506,36256.51221,4827.970753
4.975343249,54457.6136102507,0.0,7.307215141,56013.26337,2013.955865
2.819627905,68205.7801214908,0.0,3.841733836,69212.55213,4827.167768
3.691690916,23450.7096632612,0.0,9.727311111,24329.86254,2021.054723
5.65930463,4868.34606913674,0.0,4.745088693,5220.610991,2012.045002
6.345764551,14611.291989755,0.0,6.64040584,16232.56739,4818.409109
6.736330366,71748.3891465761,5.50210364759655,8.86107382,74998.29113,4819.493509
10.87413874,16821.0706682234,0.0,14.6975376,17072.54202,2014.72274
18.03863129,26224.982669337,15.6327397924571,22.67927898,28786.21329,2961.449444
18.17191843,26345.0916488667,0.0,32.67082357,27703.16846,3970.579413
6.74320944,11354.3281356392,83.6183737390957,8.704055163,12357.2215,4821.812843
4.152401566,65659.2874726363,0.0,2.476497153,66869.67541,4821.129734
6.199571446,10398.8800401037,72.6132573348278,5.005591432,11331.65526,4822.336636
17.72151107,10804.2039496157,22.195020472645,25.04120042,11727.50049,2964.910353
5.619386831,3623.94889072353,147.673356489557,2.617754115,4002.094319,2019.476491
5.36015678,35205.673480732,0.0,6.743215099,38728.81341,4821.012465
5.187340903,5521.47321016472,5.87545942988037,1.731751859,6107.252565,2012.95637
19.42856273,11438.4214983265,0.0,24.26505698,11487.60277,2116.392438
6.030525278,10577.4959867114,45.9076230772882,3.73651325,10633.6885,4822.895958
5.110844256,4853.67118189278,0.0,3.89468397,5218.381694,2021.299782
4.526638527,45239.4238482487,0.0,7.471954511,49432.36328,4821.834777
19.79686981,9555.74418309403,21.8579604228011,22.90298391,10072.31882,2113.424008
11.54129968,55000.4544888785,0.0,23.67447803,56926.0911,2960.151075
5.348082047,70200.8604298512,0.0,4.066588037,74997.14145,4819.702133
3.86040841,21864.2050817461,0.0,3.088091051,22383.41815,4824.349433
4.847390547,59548.0005261034,0.0,3.633308108,63091.62608,4824.686933
19.57557692,4970.53493798249,0.0,24.62253985,5508.908507,2117.941052
9.818616781,38627.8631114745,0.0,19.90464086,40767.07223,2018.599702
19.00824775,25963.7917122471,0.0,26.44553283,28729.12308,2958.789975
20.39084823,25512.0356051348,14.3459512358176,26.0595061,25965.30394,2963.114328
7.886209229,67801.1918448776,0.0,17.49183742,71422.53624,2020.694998
10.06070829,3864.50745920617,198.467430962541,11.48411659,4205.605519,2013.787512
22.16196912,13442.7068043589,23.7316866576034,25.91597797,13501.04014,2957.01909
11.21901072,21623.2398335466,43.8004113350209,17.18151969,23046.20676,2016.178588
4.996812339,11552.3848214778,0.0,9.40197731,12103.93838,2020.127203
16.40356249,29601.3126260228,0.0,20.92446503,30602.0739,2962.164283
7.043943106,69971.2728970349,0.0,18.49432143,74998.76369,2959.403287
6.890543567,73727.6919336034,7.90744153377303,8.35413982,74997.33946,4822.987482
5.207049629,17156.1439034114,0.0,5.064426676,18679.01623,4820.835475
20.36127643,20337.2416479804,11.2037294785999,23.83630904,22173.92215,2117.673288
12.01443056,13757.9187647443,0.0,20.46161518,14376.66606,2583.666304
3.462609194,70315.7331708214,0.0,-0.177938638,74166.18922,4819.332065
7.909174111,60523.869133095,0.0,16.9404047,63212.70187,2959.862884
3.492109278,23517.569063439,0.0,4.90364945,24535.50366,2019.357671
4.309868472,9087.78600130914,0.0,1.710320588,9464.692505,2018.76872
6.63887856,28390.5771323024,0.0,10.75009794,29707.82894,2020.262656
20.40473434,24042.4271212517,0.0,26.45951388,25676.18564,3971.047308
22.73683824,18338.7489255369,0.0,27.48040211,19694.97541,3968.883807
11.40841068,69436.6912491755,0.0,23.01339601,74997.80175,2955.715927
6.134999856,21160.5715900778,68.4215335244104,6.34285704,23249.27886,4823.570186
6.768325026,46553.8376038809,0.0,8.172787788,47760.12984,2016.659621
19.48764206,27063.8337097745,27.518966905446,24.19538249,29171.42385,2957.261648
6.887310799,8235.60386771665,0.0,10.15128023,8566.1368,2016.333556
4.74492607,19819.094218448,22.4030250961706,0.779547347,19941.54045,4823.647202
6.014722296,47281.4973172302,0.0,5.752005177,47829.00539,4825.291301
9.677596877,36212.1109284351,0.0,23.52670564,38995.78196,2012.745183
18.36105241,1276.75004413105,442.293175580088,21.53488115,1351.623869,2112.101461
2.87876761,64768.1412506513,0.0,12.73546249,69335.34255,2021.457695
6.272853717,29752.0238906326,0.0,6.563571918,30166.46652,4826.917791
23.66794556,10461.7116297401,0.0,28.60657884,11297.8342,3971.601612
15.58038335,25159.6657484689,13.2398565790956,21.80720674,25584.01639,2963.662765
17.91035297,51566.0136113516,0.0,27.60746467,52861.67446,2119.093123
17.43154162,14208.004115775,0.0,24.91470851,14708.76769,2114.639414
8.240804332,3210.76204124242,0.0,10.58015781,3415.797791,2014.12824
4.242665874,69168.0072474173,0.0,2.066836148,74998.89352,4825.471761
16.32259209,30006.8327623258,0.0,20.65441494,30563.97476,2962.102397
4.154800262,21862.321813228,0.0,-0.153633595,22576.31447,2020.038467
21.72471142,26108.0169878404,0.0,30.5488947,26667.68546,3962.861151
4.048963577,9776.73659424245,0.0,-0.706284605,10120.85441,4822.342624
7.407224636,31484.1532879007,0.0,11.49013915,32110.45852,2015.707417
3.818338146,6503.75295293146,0.0,-1.521131663,6745.524191,4821.484087
6.477481851,8814.77530188388,75.3804413672682,5.040885505,9243.662902,4820.684051
18.11806995,13546.161264848,121.244896847925,22.89057167,13695.29884,2114.725859
3.623023593,28564.763499498,0.0,3.679161667,31707.76627,2014.807369
8.100079663,68670.7204320748,0.0,24.4778264,72636.40588,2020.478899
5.705612454,73769.1997547778,0.0,5.29649442,74995.01783,4827.381087
19.66569348,10384.2819715483,0.0,24.63957178,10646.55673,2116.502743
5.004555925,45269.6993604871,0.0,2.459732746,45618.4034,4827.207675
11.09215726,8973.89065205456,4.77886854160691,13.70135714,9336.593164,2017.111249
5.02371184,68697.2225477343,0.0,4.166446813,75003.3662,4827.598626
3.081724547,51681.0559278297,0.0,14.83711607,52752.80761,2012.085407
10.93248471,30090.4748257336,7.39886621475159,13.0931785,31782.64727,2016.761529
5.477232729,4115.36240473957,0.0,2.353958955,4219.025135,4818.072142
5.806443719,58150.5345323591,0.0,8.862800209,62457.41335,2012.479482
18.42561578,14140.4731150881,21.5020870939099,21.98019144,14292.65349,2114.888871
4.760885824,19476.3764969808,0.0,2.199285972,20578.52111,4822.893858
9.745453819,73582.1213897296,0.0,20.41850803,74786.66406,2020.939429
6.578847454,7778.31036354444,45.6626305528138,4.981375963,8006.645759,4821.856715
8.252669909,71088.7616935166,0.0,15.51362525,74997.53596,2021.393513
2.900826584,59783.5813866224,6.01664789655673,9.898469842,65508.28788,2012.968266
4.29920669,10909.0708532887,0.0,1.839405,11643.02389,2017.891475
5.936035923,6028.28480223668,109.31445815278,3.987422424,6549.421599,2013.292776
20.20595545,9380.02381945629,13.3589815219975,24.97364808,10391.4468,2117.553313
5.169074664,13547.5941470774,0.0,2.879811313,14152.3196,4827.09365
5.326506343,45234.0229211121,0.0,10.35877263,47759.41192,2017.696469
5.182127618,20137.1678785313,0.0,8.647367798,20394.5882,2020.096211
4.956493958,17494.861487085,0.0,9.847578088,19379.00642,2012.679102
4.784209358,52489.7323474456,0.0,7.23913426,56038.21833,2021.990278
6.769197615,9925.61154810539,0.0,21.02510046,9942.002507,2588.36971
4.989363498,35412.838762499,0.0,2.508829306,37670.64708,4822.370881
6.474243408,28057.0735993153,0.0,5.103768046,29576.20726,4819.934962
15.2448751,23216.6015044575,0.0,22.40824506,23609.61257,2957.808435
6.85547899,39953.7209674564,16.3478093000146,8.223092404,43484.94954,4820.682736
5.197741502,42212.309986101,0.0,5.207743228,43642.30833,4818.396187
11.4227183,2478.36970676955,88.9771901560326,13.16158904,2709.090751,2018.428254
5.490229458,16823.6437835089,44.4781550086288,4.37307697,17473.62922,4824.321659
5.825956013,30928.6810387788,27.0707510907365,7.515311026,34308.42098,4824.084197
12.49901273,33208.0044071803,0.0,18.25815877,36273.55335,2963.625775
4.536383876,73200.5921929633,0.0,2.776020871,75001.8759,4818.629526
10.01091885,13041.9724488529,59.8964546610427,11.67373027,13136.85197,2016.220174
11.1640513,9648.73657426647,20.9586253224826,13.51126899,10588.59038,2021.836398
7.657990127,3720.65480820991,213.784318633744,7.590154522,3882.424587,4818.315153
6.311399371,13666.6314551991,0.0,6.121826117,14954.95008,4820.302889
7.124913569,28991.6714371369,27.650162296173,8.630463628,29098.24341,4820.330356
10.08322485,61624.4708357745,0.0,24.04864349,64423.79746,2957.270283
5.785838583,63774.3040745626,6.32643748224622,4.416702178,64486.8982,4826.625282
5.306098174,10175.6500436308,0.0,9.541705667,10788.90676,2021.054384
5.386235797,72026.7966696733,0.0,7.832935785,74996.44127,4825.422169
4.977969516,5663.76044951359,191.129752078315,1.175270123,5682.264898,4821.563365
5.955988641,67842.5093097088,0.0,6.72576196,75002.1696,4821.711939
5.538907228,13278.0303007868,59.4258674106,3.925919389,13429.07556,4819.673902
14.80064157,58197.4970216745,0.0,22.79791246,60762.01075,2963.483396
17.39274493,62551.1447123047,0.0,23.21347883,69344.54393,2960.305757
5.368829975,24528.4709558511,17.6350091056589,3.929134055,26598.72949,4822.454344
22.98096576,11639.066502853,0.0,27.33915175,12273.15359,3970.282199
5.955301313,71812.1633660199,7.47160681450195,6.226290741,74998.1764,4820.840454
10.25261829,8195.4884037493,23.4884663846956,11.45368875,8853.792084,2015.464755
2.151439459,65582.4193535809,0.0,10.3620838,65830.44974,2018.332389
18.84603179,50504.6405321361,0.0,27.67297391,52235.09401,2960.309124
3.996899091,72178.3693284875,0.0,6.192416393,75003.88559,4818.191332
3.830889645,34518.5290647522,0.0,3.104175149,36359.49197,2018.540988
7.440469327,29584.3439504213,0.0,12.7626225,30517.78801,2017.692916
4.838569298,36761.0621504306,5.63490159335992,4.27524253,37562.41005,2015.615917
7.548223943,68676.2106852743,0.0,19.39499093,74999.26105,2959.042284
4.514105774,33980.0345254573,10.6859023529424,0.842229189,34382.40813,4824.151814
11.83304527,50391.4601121557,0.0,18.33607809,51384.09668,2014.230404
11.01474387,14313.3754914843,81.2293932182407,13.52912503,15364.39871,2019.038713
6.220358186,7546.49458478238,153.986672663518,6.762941995,8017.932128,4823.019728
16.63861221,27328.64816596,0.0,23.39486298,27716.28006,2958.08624
13.91540813,8076.75669786607,0.0,17.31888758,8529.805212,2964.543546
19.44234466,23964.3065848551,0.0,25.65485232,24613.90021,2961.239266
11.13869256,49481.6084023439,0.0,16.37809079,51993.87845,2016.618832
2.341873755,73547.8286531455,0.0,9.967840028,74997.13658,2015.991579
10.64088158,24656.5025689898,15.8480825017188,14.5734393,24871.00428,2015.383399
18.12759538,15192.3836882443,30.7007473259627,22.65936652,15298.8247,2117.48593
4.167158783,18614.6871930796,0.0,1.522735906,19402.69436,2013.965312
3.620851679,56726.4345886035,0.0,-0.88305854,60229.64666,4822.539926
6.254365432,1632.6723035888,159.215206715862,4.17878748,1805.407822,2012.325732
3.785852333,71517.9724564982,0.0,4.982949441,75003.09414,2014.422673
5.253022293,15793.6835515662,5.8264227112082,8.548513919,16847.4688,2021.082077
17.25845796,28153.2519643361,0.0,24.54260113,31083.66911,2963.652825
6.158763533,30576.9237755865,38.2479889265207,5.164523628,32896.84022,4826.001578
17.85881492,14487.6846805486,67.6872584307747,22.96818887,15242.5178,2121.074772
6.735427349,5937.70307916127,167.853157699255,5.652852576,6115.673745,4820.759926
