Freq,Vis_Min,Vis,Temp,AH_Min,AH_Max,AH,Dist
73500000000,69660.4841291427,74976.27349,14.08613427,10.0305785638977,11.4529563320405,10.74664532,2960.468975
73500000000,73388.8034014645,75002.80855,8.059984016,3.87919987119658,4.48162914442477,4.077776835,4826.629368
73500000000,19538.8052240985,20642.01206,3.775063338,3.84482105592202,4.26556678947479,4.218552246,4820.210051
83500000000,74586.1039511289,74999.42394,9.40648805,5.26695470433644,6.01478977727979,5.706668813,4822.089485
83500000000,72050.5964074203,74999.27364,6.710802899,5.91390229639722,6.47987744183547,6.087433762,4827.957239
83500000000,36309.3159123802,39635.11129,11.10595181,3.33343600459414,3.83992136584304,3.679901341,2012.848673
73500000000,39054.2468859939,40725.54226,8.103096297,6.53016231714074,7.00420801048062,6.806041725,2019.599122
83500000000,69154.7774922718,75003.67897,2.671852223,4.17979619799959,4.71916965787379,4.55372924,4821.555972
83500000000,23800.6200925037,25196.54184,12.45620344,5.14776367476542,5.51667434688073,5.169949023,2013.705775
83500000000,74276.4038978629,75001.41124,12.97686559,2.10202033714591,2.34053143204789,2.20802674,2013.314247
73500000000,35739.8573720173,38878.39956,23.31361516,16.957924482901,20.6224343840567,18.77858068,2961.937052
83500000000,19353.6345389664,21479.04731,15.29426017,5.32096910586603,5.82025105446216,5.567250138,2015.531425
83500000000,23930.5345223889,25346.81379,2.866458885,3.47932459376627,3.92820778316178,3.604401555,2013.822699
73500000000,6863.05674034496,7309.299706,10.10531038,8.27195216872196,9.24733522767413,8.480452098,4823.153853
83500000000,9130.46998355254,9226.793742,14.23074676,7.13472448062098,7.77715349347028,7.147507515,2584.356619
73500000000,32607.2389709502,32926.37178,1.473346861,4.08946257740257,4.36119564761554,4.116419151,4826.518742
73500000000,23899.8890537737,26448.51611,13.15407227,7.30841674234165,7.6653149018552,7.314185161,2583.274241
73500000000,15490.94977601,17004.701,10.67137935,4.86260412268081,5.0969417752962,5.08167215,2014.386679
83500000000,21641.7257085753,23527.97295,2.14508745,4.71926386620611,5.34591911972527,5.002248259,4825.65677
73500000000,52964.01232342,56079.5226,11.31262929,2.73144552146872,2.97352620760931,2.886345411,2015.496255
83500000000,15618.8180473713,16055.75315,4.748409003,4.33474410124157,4.85547428323224,4.529638558,2012.660443
73500000000,39516.5959361095,39699.29926,-0.885909276,3.42945832942335,3.62073727666245,3.617464496,4818.467419
83500000000,74265.4641989185,74998.11207,10.38256249,2.35237572515644,2.63552548903754,2.435036208,4820.37563
83500000000,40427.3141774159,41816.49488,25.04290181,16.7959484249607,19.2904561364204,18.17629227,2957.755221
73500000000,38611.7284321166,38801.12512,27.06406295,20.3370632950407,21.9533022758716,20.59462846,2958.511862
83500000000,30643.400783571,33976.63099,5.45449381,4.76605511301495,5.50223036903578,5.197614111,4826.640241
83500000000,13411.1464322798,14805.08611,26.15346233,20.8292537251326,23.2479412812683,21.7627689,3965.991779
73500000000,58366.6300978139,59682.57506,20.91930138,6.21098083342664,6.72205601608434,6.384043646,2018.17679
73500000000,6356.68280731789,6392.235012,6.96475758,7.32552505616959,7.79514526148578,7.426002047,4818.609526
73500000000,2029.66025607814,2254.046402,16.47199497,9.16666112646524,9.79557701776293,9.237150087,2590.777016
73500000000,18092.0504280767,20052.28475,11.5449128,4.87360425278999,5.44331519138354,5.180010255,2021.61401
83500000000,52734.7398962102,56371.33098,22.77922547,16.3117673304502,18.1317779600603,18.03818759,2961.513584
83500000000,63592.0616814712,66816.62787,25.94453253,10.2578489291881,10.9935137024077,10.44591543,2955.820665
83500000000,33153.9279269148,33772.04206,22.82701372,15.547683135085,17.7412153372318,16.57857492,2960.572442
83500000000,71712.4593351404,74207.07543,6.100584533,4.59738341537689,5.26608869677951,5.090385708,4827.291838
73500000000,36996.0165511285,38191.43183,34.14433212,15.3733851304883,16.5109700490416,16.01117216,3970.925071
73500000000,25129.1117862983,27785.45999,5.313907692,3.54786155671396,3.98985076021162,3.731538176,2012.262744
73500000000,69507.9663867135,74999.2409,9.259206312,2.53935858015801,3.01213722795355,2.752633217,2018.855873
83500000000,29496.1479755208,31888.4395,26.6784755,19.0133880861487,21.2003518367873,21.02665703,2963.167726
73500000000,7066.23079468642,7553.886142,1.537723946,4.05873239074231,4.77070478827083,4.458040575,2020.143439
73500000000,64773.7729600699,65545.43003,23.83192885,5.87734071129239,6.47825938787099,5.971979112,2961.331642
83500000000,13223.6533343065,13248.79614,-1.687235881,3.56114964713845,4.06209824174638,3.877338495,4818.153991
73500000000,33539.1823096636,35914.9806,5.610505956,2.86831022668254,3.21979805918882,3.12595356,2019.349691
73500000000,29001.8746011708,29221.23374,27.00713904,17.6240804095296,19.0066412944795,17.81864916,2958.760138
83500000000,47751.2146504004,50573.49949,5.890132878,6.18406251544668,6.68789438731257,6.189628938,4819.098453
83500000000,9470.01531286828,10157.38801,12.31449571,4.80757796656973,5.17343395928395,4.992417153,2021.612962
73500000000,72562.6931895858,74999.86825,7.337085302,6.12464197784021,6.77042729217986,6.424406502,4827.492754
83500000000,27728.2177823395,29428.00939,30.85371719,16.0470395457659,18.4243643162269,17.70988527,3970.381211
73500000000,26108.6440681986,26540.9189,3.101483475,3.0490674465249,3.35878276844129,3.191261785,4818.734334
83500000000,38486.2486787706,42272.77944,20.40252338,10.1319418302962,10.8485211413167,10.71268317,2019.082547
73500000000,16316.8555227378,18084.36365,7.933682733,4.67302858615568,5.21040726300216,5.10208717,2016.367721
73500000000,13082.6008141209,14139.02772,3.517909859,5.4276915541314,5.7572540230382,5.538105297,4825.079872
73500000000,9026.9758509245,9030.139062,3.340497636,5.31379864707476,5.87607460981505,5.437519726,2017.310035
83500000000,6923.56553829284,7008.192585,6.756201754,4.32186423082932,4.64783666139138,4.416852296,2020.084258
73500000000,26459.0786940284,28519.68042,24.67558332,11.1997723685372,11.9011033051567,11.36678392,2016.809582
73500000000,27632.5974676179,30499.3249,22.97855405,14.3298575689819,16.8455862175375,15.75735948,2961.361887
83500000000,37958.6574678723,42131.43505,16.95525146,5.19868350288559,5.61128588259701,5.259477223,2019.275707
83500000000,57556.3903990716,60426.76321,12.35024449,8.22597239318595,8.82672933944955,8.774710436,2960.684248
83500000000,68208.3137181312,74092.0502,8.794670782,2.18985677049097,2.47471544089373,2.265587468,2017.594345
73500000000,70987.7077935453,75000.58389,7.556473081,5.06697192962908,5.62067161049925,5.174621332,4821.194232
83500000000,62474.4944463792,68599.08434,7.729262042,2.02586613209098,2.36837976575619,2.233171586,2014.061394
73500000000,68461.0700943965,74997.76159,8.89023006,5.51746371858578,6.05401308428328,5.769489505,4826.356308
83500000000,25248.3431035626,27238.23651,15.54218734,5.66720245428886,6.10642403330196,5.996570184,2018.701863
73500000000,68438.8072184259,74976.78438,4.778577521,2.61915561813586,2.78649364776219,2.708932733,2021.278922
73500000000,60981.5199359185,63255.665,12.89173943,2.73212610973145,3.26249657366889,2.987413479,2014.781452
83500000000,3896.86405999038,4072.845361,-6.348628002,2.68567710627352,3.03908433478237,2.888606507,4822.61768
83500000000,70413.0146655416,74996.18514,2.180407501,3.77010134231593,4.36496882874424,4.089357834,4821.708186
83500000000,68906.8839726943,74997.11694,2.205294964,3.85405879092135,4.14209050608236,3.913996653,4818.259233
73500000000,16796.5547285482,17871.42843,32.6962674,17.4612848501173,20.8159262459497,19.28820942,3963.380313
73500000000,22998.065033217,23749.80738,6.847403983,5.13806991572755,5.86762121150403,5.370479484,2013.042746
73500000000,72441.0090812252,75001.38056,17.12720733,10.4023622823934,12.2499851299098,11.35246771,2958.213351
83500000000,74927.5814271557,75001.97668,0.116727774,3.12403865275416,3.40050545484928,3.348521143,4818.157264
73500000000,69205.7021528743,74743.1118,21.67757003,9.21113563235461,10.5454163682608,9.713642014,2013.315175
73500000000,67851.5246947107,74998.70499,6.150642982,4.34801749914774,5.13721482721638,4.730884372,4822.707674
73500000000,25932.9092765122,27255.85175,29.44992008,22.4180377581446,24.2208024323575,23.4001988,3968.763367
73500000000,41596.1880131365,42322.36553,27.97276207,15.5465880595865,17.8161120841532,16.3855844,2963.869989
83500000000,43810.205012862,45709.08891,21.82321149,14.787985387529,16.0967216508232,15.02180172,2958.381653
73500000000,11901.9098151458,11958.10578,9.670316064,4.2108061169284,4.81624325017503,4.671028105,2012.089476
83500000000,73263.2569143219,73423.28218,8.414244902,4.7010850000766,5.51620651093911,5.080594838,4818.944053
83500000000,25833.7201557597,27611.37031,6.580700328,4.89559395596731,5.25142195043306,4.984742696,2012.780433
83500000000,73069.0693034794,74995.20855,12.77609995,2.68738659077404,2.91612212086957,2.815255541,2012.06962
73500000000,44493.6762017013,44667.16931,6.395667701,5.82799053272829,6.5318690127728,5.99115345,4819.682005
83500000000,50322.1437667639,55775.39632,3.366877224,4.98103136291746,5.26250053496344,5.0733729,4827.657861
83500000000,68730.2718581082,75003.95572,10.37683386,2.03333297607442,2.07839212373066,2.057749939,2018.217669
73500000000,69395.6306310843,75000.08583,5.261669174,3.77707596887109,4.12631925711031,4.038358308,4826.631435
73500000000,41667.1326219594,42501.06035,5.242763562,4.6962840544963,5.25324746827909,5.124738538,4827.777867
73500000000,19747.3690929501,20676.78285,32.87081218,17.820636857704,20.5044153429046,18.65287621,3969.231651
83500000000,4825.81151383531,5165.717108,10.76576919,7.93756520654002,8.58798014822502,8.024656148,2019.034603
83500000000,7105.04979584229,7640.414912,-3.598208665,3.25961936923155,3.73698054909748,3.562346324,4821.696524
73500000000,26192.326478269,28290.64772,28.79790262,21.4770299054512,24.0363158428257,22.02748924,3966.130476
83500000000,23496.3947550533,23955.59752,13.05889109,10.198302002224,10.7570934717173,10.55808177,2016.240498
83500000000,71435.4858441976,74996.41263,8.372867379,5.88024950870748,6.94191145865436,6.412622923,4825.327731
83500000000,7064.03108542113,7223.169862,0.49229078,4.18304476717563,4.45786684658474,4.311847208,2014.325975
83500000000,9327.65152014384,9905.92468,27.16890657,18.4633482713834,20.7809614035957,20.28060054,3966.441411
83500000000,14244.9257458153,15667.38072,-1.255023495,4.06377090896998,4.39945916581421,4.113717863,4826.948867
83500000000,8498.28936030493,8657.456261,8.065438959,4.53481094705422,5.00527321944049,4.685585319,2019.964498
83500000000,50843.4891721416,53242.70408,15.14467303,5.40826944866131,6.26426538037884,5.708611251,2019.428109
73500000000,12760.8551369381,12894.25374,5.941108994,5.99850313360344,6.59192400741666,6.220894631,4822.765459
83500000000,8123.18488963744,8795.590494,13.42135763,8.28274762169365,9.93091373810982,9.043304149,2583.942244
73500000000,22134.3149183085,22854.31317,15.8273813,3.96845197469201,4.29660643587074,4.122107412,2021.892934
83500000000,45907.4220879432,46007.42479,3.776485695,4.35482326428908,4.67940524271416,4.561083956,4822.327587
83500000000,72518.5902788526,75002.5294,2.762432928,4.37506973773504,4.94087395073302,4.638442992,4818.941818
83500000000,30246.9974257898,33251.07347,23.22662645,18.3301864800902,19.8394264940218,19.09016783,2957.947633
73500000000,8223.02002315761,9066.563837,11.4852384,9.63055959753178,10.7803553032364,10.01654799,2019.701288
83500000000,5619.72367869438,6007.964409,3.056650495,5.1234017762904,5.93326874666801,5.511258737,2014.945013
73500000000,23474.5704199972,25569.83684,29.29591003,18.7237573506133,20.8100819089608,19.94839052,3963.236088
73500000000,5360.03073482384,5731.274085,6.012388874,5.55963320723109,5.8884491826803,5.859620145,2018.413776
73500000000,40218.2261406189,43341.6601,23.71021452,17.1490686825205,18.4287878565055,18.14453869,2116.410837
83500000000,28902.4893091054,32069.1027,6.554762465,3.84950767881156,4.36417283932712,4.132368222,2013.866665
73500000000,44981.3466102295,46080.6825,9.52907829,5.40630180543344,5.56329054513222,5.406920045,2019.519843
83500000000,67576.6540991784,74995.71428,12.88022436,2.21793449024348,2.47036483039544,2.307946477,2021.188758
73500000000,72831.5078443285,75002.25979,11.07098048,4.76293701978455,5.21039897165761,5.074786626,4819.68869
73500000000,31359.4611102961,32039.35277,17.89517957,5.56275228752524,6.30914963260217,6.022853022,2020.133103
73500000000,16466.1839050686,17426.15685,6.539504799,6.04156850873231,6.35715567921022,6.248939067,4827.291992
83500000000,49570.4426746368,52591.55904,23.66334132,13.9391715367336,15.890538001828,14.6450351,2963.689162
83500000000,26207.2029507398,27122.06162,20.59999291,14.753058641655,16.4347366660413,15.01284423,2961.830534
83500000000,8705.01163189064,8707.181862,10.93856281,4.86632953011457,5.71258830904975,5.297544005,2021.570264
83500000000,13918.1917475117,14582.71225,29.28573851,22.2459425465811,25.1163584182782,23.50412474,3971.532144
73500000000,67054.2765133897,68236.70103,10.91766255,3.38087258902567,3.64439411156384,3.564392454,2013.38672
73500000000,68543.5554852869,74999.00836,4.519985418,2.90137665539014,2.96904014226872,2.928033431,4827.406094
83500000000,27627.753609653,28057.14675,4.056456788,2.78344347390347,2.9075280677151,2.892695213,2020.599237
73500000000,11509.7928708096,12232.39647,11.62585709,4.93401180388512,5.17033642210234,5.161002383,2017.81559
73500000000,12732.5192948815,13347.41358,2.690299445,3.91674447705397,4.28413654569324,3.918099976,2019.735394
73500000000,71680.4632580512,75004.76738,2.260393788,4.06916619926673,4.41689203872509,4.370081817,4825.966504
83500000000,16018.5942009892,16931.38342,10.76238313,4.4112018817102,4.54210822987272,4.52202725,2015.482437
83500000000,7589.83320471517,7861.328011,7.633706328,7.31556720035258,7.8735240322911,7.659560669,4826.127457
73500000000,16417.5089516862,17928.39794,29.56757617,20.6506022924144,24.1522224259651,22.36004895,3963.101882
73500000000,15210.7926174997,15895.26788,7.101980066,5.42211597770333,6.03119410652409,5.700476323,2012.303734
73500000000,12277.623988024,12766.71172,-1.12574126,3.37575779032787,3.99376236763476,3.74562757,4822.958594
73500000000,11194.6126137373,11979.97056,32.33868282,20.3331676431325,21.7710667900252,21.68474215,3968.293985
83500000000,37383.208386777,39892.07393,27.72644123,19.8570498594705,20.8821682273774,20.5437603,2958.637469
73500000000,47077.2555295574,50695.35549,4.56880917,4.12929923994775,4.49746340189665,4.274622317,2018.342031
73500000000,35200.5895467804,38543.02853,2.662490498,3.92769708398554,4.71870950452911,4.321852297,4822.608047
83500000000,71266.178803494,72047.66279,1.146407791,3.0676597163346,3.18453812553142,3.095808022,4823.044185
83500000000,62966.4475182147,68251.8832,27.10694523,18.418801316461,20.6839026308995,19.03095114,3971.298462
83500000000,73038.8332270376,74999.48399,3.053050728,4.11171227845805,4.46337966832637,4.407313463,4821.058778
83500000000,71456.1561914305,74998.62198,14.58847159,10.4014653780254,10.8923854873839,10.70394163,2958.272624
73500000000,22355.6007297201,22900.22232,27.6308853,17.9970178992782,19.4027591468954,18.94513125,2960.350787
83500000000,29039.7735237789,31564.34042,13.45091514,10.3032753771632,11.8498673205611,10.98941117,2017.14606
73500000000,2200.53488332224,2303.790391,25.4618916,21.2050746683988,22.4596700337752,21.35915766,3971.585857
83500000000,31554.5955776344,32291.23207,23.31916573,15.3726624292861,16.990664169479,15.90865092,2959.971158
73500000000,27744.0203727459,30264.55936,28.66745148,19.5449606139326,20.3021266473324,20.04183165,2957.46705
73500000000,37416.5062753719,41228.23364,24.62311487,20.2904810269143,21.8318058942071,21.69540224,3962.827429
83500000000,71754.6181572386,74997.71658,5.978023245,4.69129320391534,4.98420780082409,4.952853224,4819.990606
